id,prediction
262,0.0
263,0.0
264,0.27210763
265,4.4717097
266,99.77027
267,274.44003
268,655.44
269,1088.8722
270,1477.634
271,2327.1575
272,3144.7117
273,3304.8481
274,2567.5935
275,2157.8572
276,1736.8179
277,1536.8794
278,2097.8235
279,1830.755
280,1134.713
281,665.36163
282,299.64786
283,81.72766
284,16.89911
285,3.8265877
286,0.038275093
287,12.138939
288,13.5706215
289,44.934948
290,129.49142
291,260.6603
292,553.8134
293,1025.636
294,1826.9613
295,2198.9504
296,2488.5376
297,2706.9639
298,2577.5798
299,2670.442
300,1985.7437
301,2566.6172
302,2242.987
303,1571.8579
304,1618.7655
305,1203.2627
306,565.0567
307,339.75302
308,72.62822
309,2.619705
310,0.0
311,0.0
312,0.0
313,1.5976379
314,62.91894
315,223.23685
316,538.3289
317,999.8276
318,1574.3068
319,1904.021
320,3110.8743
321,4203.2295
322,4756.5093
323,3573.6306
324,2960.9797
325,2578.0662
326,2185.083
327,2115.7217
328,1450.3511
329,847.88605
330,380.3884
331,131.30751
332,16.162691
333,0.0
334,0.0
335,0.0
336,0.1378324
337,0.0
338,19.43351
339,76.227776
340,270.5235
341,458.42712
342,744.14307
343,992.1067
344,1330.5781
345,1756.9839
346,2261.9731
347,2736.98
348,1709.473
349,1690.9431
350,1709.6204
351,1582.1058
352,929.3755
353,552.12427
354,281.9823
355,136.11015
356,19.865921
357,0.0
358,0.0
359,2.345761
360,15.061099
361,16.507034
362,71.571846
363,221.27328
364,405.35135
365,595.46344
366,870.394
367,1216.2853
368,2047.8525
369,2635.8726
370,2543.1711
371,2939.7905
372,1469.1887
373,1332.4578
374,1185.1224
375,742.757
376,918.23376
377,886.77673
378,415.15167
379,201.61223
380,34.106953
381,0.0
382,0.0
383,0.0
384,0.0
385,6.585613
386,27.47974
387,123.48042
388,290.02927
389,529.3076
390,808.785
391,989.48236
392,1140.89
393,1275.976
394,1536.012
395,1842.9446
396,1828.6775
397,1555.7148
398,1034.8358
399,1044.8955
400,923.8284
401,1225.4377
402,615.4892
403,305.12177
404,82.468575
405,8.244887
406,2.5242057
407,9.696801
408,75.252884
409,62.021683
410,313.38998
411,853.475
412,1726.1431
413,2715.0056
414,3554.7651
415,3896.7478
416,4880.1406
417,5161.605
418,5213.9453
419,4998.298
420,4748.741
421,4154.693
422,3770.634
423,2977.362
424,2088.2712
425,1178.2526
426,479.88287
427,282.51562
428,90.48194
429,0.0
430,0.68181777
431,0.6944165
432,25.097223
433,66.747025
434,192.33144
435,464.52692
436,1293.552
437,1833.068
438,2511.1846
439,3669.3555
440,4310.11
441,4557.4224
442,4517.1206
443,2887.9392
444,1430.5267
445,913.2909
446,772.97656
447,969.8828
448,1145.0498
449,552.76685
450,254.41322
451,124.24219
452,34.25228
453,0.0
454,0.09999868
455,0.0
456,42.43155
457,54.093784
458,140.21548
459,316.39624
460,579.8338
461,1511.4829
462,2640.5518
463,3484.1255
464,4071.0046
465,4196.615
466,4269.074
467,4876.374
468,4523.799
469,4098.4316
470,3734.525
471,3028.7656
472,2237.812
473,1220.1174
474,572.4529
475,331.7154
476,75.91321
477,0.7586485
478,0.0
479,0.0
480,8.692895
481,100.396454
482,267.16428
483,712.5526
484,1754.7277
485,2743.3435
486,3895.8162
487,4799.788
488,5235.619
489,5255.828
490,5126.3774
491,4952.5054
492,4509.3433
493,4051.068
494,3768.193
495,3107.4636
496,2282.447
497,1250.1766
498,591.27563
499,343.4347
500,117.92725
501,5.2366805
502,0.0
503,0.0
504,0.0
505,16.232786
506,105.88459
507,364.53644
508,914.74524
509,1519.0133
510,2407.985
511,3145.334
512,4304.3887
513,4667.5186
514,4525.405
515,4205.8066
516,3750.3735
517,3545.2327
518,3048.7642
519,2594.0432
520,1618.0023
521,906.63666
522,504.99945
523,276.53806
524,93.744095
525,0.0
526,0.0
527,1.605496
528,0.7061434
529,0.0
530,24.938957
531,74.97184
532,373.5789
533,582.60016
534,878.11707
535,906.413
536,700.02997
537,878.17065
538,1235.721
539,2007.5708
540,2999.4895
541,2917.8281
542,3486.2026
543,2963.719
544,2098.9602
545,1226.5885
546,494.58847
547,292.71017
548,129.7966
549,30.122856
550,17.595646
551,0.0
552,0.0
553,3.363829
554,85.102715
555,135.60715
556,105.43803
557,257.26813
558,519.2842
559,873.58563
560,1196.5785
561,1649.8795
562,1471.8809
563,1243.0594
564,1137.6561
565,1553.7152
566,2287.1382
567,2070.4597
568,1294.7657
569,1009.4618
570,364.1209
571,155.62924
572,17.958393
573,0.0
574,0.0
575,0.0
576,16.536545
577,69.61705
578,335.97174
579,919.42957
580,1655.8289
581,2797.8499
582,3524.829
583,3968.549
584,4547.951
585,4588.957
586,4616.709
587,4341.8926
588,3328.3884
589,2469.5698
590,1583.6338
591,1526.4939
592,1188.6873
593,854.72253
594,400.53235
595,176.33162
596,6.205461
597,33.333874
598,0.0
599,0.0
600,20.462345
601,60.858315
602,181.51562
603,474.75635
604,1219.8633
605,2132.1855
606,2728.2031
607,3751.35
608,4118.471
609,4561.5825
610,4349.329
611,4865.5977
612,4540.676
613,3649.2935
614,2830.9263
615,2172.681
616,1492.2296
617,953.554
618,503.4294
619,252.09924
620,92.904526
621,0.0
622,0.0
623,0.0
624,0.0
625,8.8400345
626,111.40593
627,264.1202
628,548.1935
629,800.94196
630,1343.8036
631,1489.4471
632,1854.8419
633,2210.9636
634,2150.0325
635,2185.9585
636,1731.086
637,1340.6794
638,1272.0657
639,1176.357
640,661.4088
641,255.76755
642,83.628716
643,69.13665
644,26.137363
645,0.0
646,0.0
647,0.0
648,0.0
649,5.172529
650,0.0
651,27.677454
652,72.48829
653,161.39552
654,316.7245
655,446.7731
656,619.97345
657,838.13916
658,754.1683
659,777.8896
660,847.3323
661,946.07117
662,925.9708
663,845.18835
664,690.06287
665,506.8442
666,289.85965
667,133.82979
668,51.080837
669,17.089922
670,10.890892
671,10.673752
672,20.980808
673,70.78076
674,328.79327
675,705.9214
676,1233.1906
677,1898.661
678,2594.9675
679,3190.037
680,4018.9421
681,4620.025
682,4382.917
683,3819.6572
684,3374.4736
685,3067.6074
686,2418.4602
687,1484.5209
688,841.65424
689,379.16086
690,337.75845
691,238.85506
692,49.562458
693,0.0
694,8.909473
695,17.70825
696,13.001701
697,7.0300293
698,111.59394
699,258.1517
700,528.06915
701,628.6424
702,693.5614
703,1523.1205
704,2008.7404
705,2032.3623
706,2283.641
707,2079.1494
708,2311.769
709,2613.399
710,1250.7665
711,731.3973
712,631.37506
713,431.84576
714,458.60153
715,258.06647
716,64.14088
717,0.0
718,0.0
719,0.0
720,0.18266743
721,0.45750493
722,0.10699615
723,5.0628195
724,52.168697
725,161.25262
726,319.4636
727,489.42035
728,486.70956
729,650.7838
730,566.08594
731,500.01196
732,459.23505
733,386.21783
734,367.9843
735,287.0114
736,193.28981
737,117.07897
738,39.876442
739,5.605798
740,0.6385933
741,0.024459576
742,0.1073693
743,0.0
744,4.264174
745,4.264174
746,4.003699
747,28.38668
748,102.46073
749,232.80083
750,386.46448
751,500.1894
752,549.5404
753,601.0855
754,555.663
755,546.8629
756,519.5011
757,495.53888
758,471.07272
759,386.94473
760,202.61092
761,98.23891
762,47.24131
763,6.86465
764,0.0
765,1.2586191
766,2.4674542
767,5.8496995
768,4.001188
769,4.094889
770,9.57443
771,45.89567
772,135.88536
773,278.1038
774,429.68747
775,616.32214
776,815.70636
777,930.11926
778,968.25586
779,982.4756
780,984.3343
781,850.8482
782,670.97675
783,465.14243
784,282.97263
785,154.01527
786,69.01831
787,12.3289385
788,0.8843683
789,1.0889404
790,2.419459
791,4.5519567
792,3.2855392
793,3.4717822
794,5.3908834
795,39.59824
796,101.338295
797,248.13438
798,454.11853
799,536.3011
800,642.1958
801,675.1693
802,686.9515
803,737.29443
804,682.0117
805,592.0111
806,705.7368
807,571.046
808,382.76797
809,188.93546
810,98.779884
811,23.977827
812,3.9897988
813,0.8907005
814,0.99854606
815,2.6931663
816,3.9221883
817,3.9221883
818,12.909702
819,57.912674
820,141.39108
821,263.7035
822,430.63712
823,555.9649
824,718.7687
825,818.4241
826,803.8236
827,878.6466
828,894.51636
829,845.0018
830,701.3339
831,519.0027
832,320.7704
833,188.25385
834,86.33486
835,50.104126
836,7.571608
837,1.1986313
838,1.1986313
839,1.3620243
840,3.7182577
841,4.740147
842,13.263416
843,59.27781
844,165.92337
845,340.90683
846,509.03137
847,684.21124
848,658.96124
849,718.5416
850,651.44336
851,600.33417
852,555.32367
853,520.68066
854,538.67456
855,417.8012
856,268.36584
857,140.51834
858,78.44424
859,33.519073
860,7.278821
861,2.6201398
862,2.2504146
863,0.50459045
864,1.1741593
865,4.9711156
866,13.334664
867,84.16997
868,191.98247
869,340.66687
870,516.70654
871,683.83466
872,872.8182
873,855.85284
874,846.4374
875,812.73645
876,786.86115
877,748.249
878,569.0928
879,415.61105
880,273.9018
881,145.94835
882,86.50821
883,27.189716
884,6.848447
885,1.2729068
886,0.38979572
887,0.5250335
888,0.10802354
889,0.0
890,0.54551435
891,7.032105
892,24.999378
893,46.023975
894,86.43696
895,116.9596
896,191.47072
897,203.36128
898,191.07785
899,306.0052
900,394.78076
901,469.40253
902,419.6475
903,368.53687
904,224.92305
905,122.9947
906,70.58136
907,25.098598
908,2.0353673
909,0.19737008
910,0.1291462
911,0.42957795
912,4.1123667
913,4.1123667
914,12.175684
915,67.45758
916,116.513145
917,175.29839
918,330.4781
919,450.69385
920,472.67087
921,303.61197
922,404.5231
923,571.27344
924,368.11377
925,414.1486
926,350.71164
927,242.59618
928,141.67928
929,94.794174
930,40.637547
931,10.033975
932,0.0
933,0.0
934,0.0
935,0.0
936,0.4095559
937,1.6449506
938,5.641003
939,25.286928
940,50.56781
941,88.302086
942,149.04718
943,247.99648
944,310.3283
945,357.78296
946,338.74176
947,316.7944
948,234.94508
949,221.44875
950,193.80112
951,162.13155
952,138.66261
953,87.89219
954,56.738464
955,22.44381
956,0.0
957,1.5332451
958,1.3219476
959,0.0
960,0.00069274753
961,1.7524543
962,5.0731034
963,17.885242
964,55.319016
965,119.75647
966,212.97064
967,333.91846
968,320.81744
969,418.97845
970,414.0228
971,417.967
972,448.23843
973,372.98965
974,278.1478
975,226.01779
976,183.93916
977,97.84509
978,74.5375
979,30.09828
980,5.1801167
981,2.5192845
982,1.2290585
983,1.9842083
984,3.3807425
985,6.0643945
986,12.483296
987,56.86888
988,123.53882
989,189.337
990,298.25363
991,323.19003
992,446.51596
993,567.2774
994,635.7564
995,621.71204
996,613.56256
997,403.19016
998,378.95724
999,248.5952
1000,161.32895
1001,117.50903
1002,51.98454
1003,22.821821
1004,2.2054408
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,2.5969982
1010,12.010977
1011,58.735134
1012,132.2977
1013,244.28229
1014,334.25082
1015,480.58728
1016,545.6532
1017,607.3232
1018,404.05643
1019,462.44156
1020,469.0316
1021,424.08212
1022,364.53897
1023,298.7892
1024,272.21475
1025,181.05722
1026,98.8065
1027,29.554953
1028,7.0384564
1029,1.0834515
1030,0.0
1031,0.9480853
1032,3.735601
1033,6.0969396
1034,9.933613
1035,43.24534
1036,112.30318
1037,177.93068
1038,265.60803
1039,343.62277
1040,375.16956
1041,474.6933
1042,610.55884
1043,459.36575
1044,404.3308
1045,362.04425
1046,250.73668
1047,221.25603
1048,184.15681
1049,127.07204
1050,74.92067
1051,31.83111
1052,4.900344
1053,0.14637393
1054,0.074040726
1055,0.4095559
1056,0.21761388
1057,1.561621
1058,4.891327
1059,17.621067
1060,56.45734
1061,132.79651
1062,177.30994
1063,268.10028
1064,304.5357
1065,382.31955
1066,423.2054
1067,509.7105
1068,525.4765
1069,426.13464
1070,252.27579
1071,210.9626
1072,194.03818
1073,132.27185
1074,64.64144
1075,27.34717
1076,3.103834
1077,0.0
1078,0.0347595
1079,0.0
1080,0.0
1081,1.5475507
1082,8.287041
1083,34.18651
1084,80.39681
1085,120.60391
1086,178.92381
1087,266.61017
1088,294.88605
1089,377.33002
1090,517.35693
1091,536.22327
1092,530.99854
1093,401.14508
1094,281.7112
1095,253.71623
1096,222.19147
1097,161.86722
1098,107.97667
1099,27.990393
1100,3.5246096
1101,0.0315566
1102,0.0
1103,0.0
1104,0.46836758
1105,1.3134396
1106,9.876371
1107,28.64638
1108,68.43335
1109,103.9342
1110,137.72208
1111,177.89932
1112,256.54947
1113,266.699
1114,277.63568
1115,302.58377
1116,351.06497
1117,334.90417
1118,338.96826
1119,288.93945
1120,253.93573
1121,158.11853
1122,98.12794
1123,51.38138
1124,9.6036415
1125,0.44843554
1126,0.19731162
1127,0.0
1128,6.3940153
1129,12.153099
1130,39.72469
1131,110.7504
1132,266.86792
1133,467.61142
1134,638.27576
1135,772.9384
1136,937.9902
1137,1057.8173
1138,1025.0885
1139,1035.401
1140,969.8547
1141,913.87256
1142,751.59406
1143,550.2167
1144,417.52325
1145,261.64688
1146,144.70708
1147,59.9224
1148,13.160127
1149,0.0
1150,0.2512388
1151,0.5462055
1152,1.9948392
1153,3.4060922
1154,27.968372
1155,85.90538
1156,187.39081
1157,350.1439
1158,492.26263
1159,599.8982
1160,821.3874
1161,786.0345
1162,741.49146
1163,701.99274
1164,606.783
1165,431.37424
1166,323.99698
1167,282.74136
1168,277.27072
1169,162.97083
1170,90.66765
1171,40.137268
1172,5.433186
1173,0.45204288
1174,1.0234061
1175,1.1137831
1176,0.89310503
1177,3.0926294
1178,16.904493
1179,57.31831
1180,106.07092
1181,233.40163
1182,449.0196
1183,587.6439
1184,762.7581
1185,726.91345
1186,769.34216
1187,882.15625
1188,883.42175
1189,868.8802
1190,778.19934
1191,615.2736
1192,404.5412
1193,220.01276
1194,86.95048
1195,43.78609
1196,6.668791
1197,0.0
1198,0.92447233
1199,0.0
1200,2.4183211
1201,15.417598
1202,43.813477
1203,124.760735
1204,216.91174
1205,350.4244
1206,515.4486
1207,648.9461
1208,842.34467
1209,906.36646
1210,933.0217
1211,919.46436
1212,933.4627
1213,906.6457
1214,750.13324
1215,548.2675
1216,413.93976
1217,264.08264
1218,142.18607
1219,62.356068
1220,12.388987
1221,0.0
1222,0.39292106
1223,0.36828995
1224,0.0
1225,3.4021444
1226,24.88576
1227,49.146088
1228,93.52925
1229,200.15083
1230,312.75888
1231,506.0425
1232,736.8627
1233,882.9908
1234,810.0702
1235,766.42236
1236,617.6003
1237,726.56036
1238,550.4647
1239,385.65857
1240,206.16656
1241,168.55774
1242,95.29003
1243,50.66506
1244,14.157236
1245,0.41144085
1246,0.23743027
1247,0.9377172
1248,5.6096497
1249,1.8051064
1250,11.692591
1251,56.78198
1252,107.372505
1253,167.02687
1254,247.13957
1255,360.06537
1256,436.33926
1257,421.0874
1258,497.94647
1259,636.8265
1260,800.9993
1261,786.3985
1262,745.91736
1263,577.3406
1264,328.51306
1265,194.3586
1266,90.4736
1267,38.540874
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,8.379176
1275,26.758478
1276,41.989296
1277,87.98541
1278,130.29852
1279,216.3388
1280,301.13696
1281,374.9161
1282,335.7933
1283,257.7364
1284,263.2326
1285,237.24013
1286,358.56058
1287,384.70993
1288,254.2862
1289,163.43535
1290,101.062035
1291,50.431217
1292,12.567515
1293,1.2357893
1294,0.79765797
1295,0.5540402
1296,0.8384947
1297,7.062449
1298,40.237164
1299,110.80287
1300,240.27972
1301,399.47226
1302,532.83344
1303,637.08124
1304,761.0438
1305,822.2345
1306,822.23944
1307,749.77155
1308,680.81354
1309,689.05853
1310,504.02637
1311,423.4688
1312,332.54504
1313,239.58752
1314,148.11551
1315,70.11527
1316,2.2154171
1317,0.0
1318,0.0
1319,0.0
1320,0.74771184
1321,5.271978
1322,26.605383
1323,82.92679
1324,178.92105
1325,298.17078
1326,517.46045
1327,677.031
1328,810.6961
1329,868.26636
1330,813.0089
1331,836.06635
1332,876.1884
1333,858.3454
1334,597.43567
1335,450.3602
1336,308.6566
1337,198.33499
1338,120.310486
1339,60.135086
1340,15.017859
1341,0.25859952
1342,0.0
1343,0.0
1344,0.0
1345,1.2403717
1346,26.160723
1347,77.18366
1348,131.49622
1349,160.81767
1350,203.83133
1351,241.73782
1352,330.58304
1353,420.31274
1354,461.83173
1355,345.30832
1356,355.58707
1357,328.5046
1358,224.163
1359,151.9295
1360,117.7196
1361,71.77282
1362,47.896156
1363,19.615023
1364,1.7367547
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,1.6545846
1370,4.652123
1371,8.587812
1372,18.558737
1373,51.56868
1374,93.781136
1375,146.60329
1376,166.00052
1377,185.40779
1378,225.265
1379,221.07916
1380,218.28406
1381,203.42844
1382,194.30133
1383,168.12808
1384,155.26315
1385,119.25799
1386,56.831818
1387,24.118563
1388,3.833734
1389,0.42835978
1390,0.4332426
1391,0.4332426
1392,0.0
1393,2.7211623
1394,19.597656
1395,68.22906
1396,151.53429
1397,288.24014
1398,457.67148
1399,573.07794
1400,716.1417
1401,832.2939
1402,878.8663
1403,878.81506
1404,865.81085
1405,735.00464
1406,385.78558
1407,342.14145
1408,255.0847
1409,195.54933
1410,98.726166
1411,57.6995
1412,26.141073
1413,19.934996
1414,2.9832172
1415,0.0
1416,2.256797
1417,5.183958
1418,20.723982
1419,78.6429
1420,138.76086
1421,150.80432
1422,173.81747
1423,204.80373
1424,280.06293
1425,330.12997
1426,425.58826
1427,491.93958
1428,585.2237
1429,487.34875
1430,392.09604
1431,301.9126
1432,217.87932
1433,126.92674
1434,64.96474
1435,27.7605
1436,9.87467
1437,0.5678948
1438,0.68432534
1439,0.0
1440,0.5461278
1441,0.5068682
1442,0.0
1443,7.196413
1444,42.955997
1445,126.33212
1446,204.62158
1447,372.5937
1448,404.44266
1449,467.01315
1450,449.0376
1451,482.59283
1452,474.05814
1453,405.70407
1454,360.5924
1455,286.25385
1456,159.99077
1457,138.39212
1458,87.53417
1459,29.0817
1460,5.1435943
1461,2.1548483
1462,2.1450558
1463,4.1879168
1464,3.711255
1465,3.711255
1466,3.697206
1467,15.816812
1468,76.06002
1469,153.21664
1470,247.01407
1471,363.11743
1472,447.98343
1473,597.1791
1474,599.35895
1475,647.5344
1476,660.95636
1477,572.76434
1478,384.97266
1479,263.01062
1480,230.37608
1481,150.80028
1482,82.662605
1483,23.506992
1484,0.0
1485,0.0
1486,0.13317372
1487,0.30059114
1488,5.5316343
1489,10.770199
1490,15.535911
1491,37.52552
1492,116.00145
1493,265.3632
1494,437.90942
1495,579.5235
1496,734.38165
1497,792.2301
1498,829.7669
1499,774.8372
1500,756.83777
1501,721.5342
1502,560.3032
1503,448.9901
1504,342.4123
1505,228.60135
1506,119.16572
1507,63.344437
1508,13.665056
1509,2.7292938
1510,0.77692413
1511,0.0
1512,14.156101
1513,16.068132
1514,18.503242
1515,55.924545
1516,135.47346
1517,259.61865
1518,441.84198
1519,566.5511
1520,630.7309
1521,643.0505
1522,601.42004
1523,676.45856
1524,623.8472
1525,715.10376
1526,581.81177
1527,458.99866
1528,329.48605
1529,221.47363
1530,137.56271
1531,59.724216
1532,13.095271
1533,3.064911
1534,1.8384663
1535,3.3357923
1536,5.5776916
1537,9.653298
1538,16.961296
1539,57.08628
1540,148.80954
1541,215.09937
1542,333.20663
1543,511.98248
1544,595.95496
1545,699.6947
1546,719.4928
1547,724.29004
1548,756.5892
1549,725.4074
1550,622.89594
1551,492.50375
1552,381.7177
1553,267.11533
1554,169.48676
1555,99.87864
1556,43.82012
1557,12.779265
1558,2.3399403
1559,3.1733575
1560,5.493746
1561,3.5692155
1562,14.073842
1563,53.336304
1564,111.12381
1565,227.64667
1566,368.18747
1567,508.90714
1568,556.4352
1569,500.95276
1570,457.38763
1571,497.64148
1572,525.0862
1573,400.96158
1574,359.31485
1575,373.98926
1576,306.76065
1577,210.93448
1578,138.63339
1579,76.71842
1580,21.62874
1581,4.274777
1582,1.1724261
1583,1.3137802
1584,2.2997417
1585,4.059736
1586,15.085708
1587,60.81302
1588,142.99916
1589,227.81546
1590,390.15952
1591,533.64246
1592,651.9986
1593,696.2185
1594,705.9494
1595,675.92926
1596,695.2328
1597,693.23535
1598,582.84
1599,482.61758
1600,339.79282
1601,221.50572
1602,157.82875
1603,93.31338
1604,42.79676
1605,12.069208
1606,0.13130397
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,7.7718363
1612,26.479603
1613,55.882782
1614,88.29922
1615,133.71375
1616,183.78189
1617,148.71506
1618,130.82564
1619,200.85132
1620,354.85333
1621,288.20795
1622,350.79855
1623,332.06192
1624,230.65848
1625,161.7996
1626,100.269585
1627,55.301323
1628,16.6572
1629,2.7525833
1630,0.9411744
1631,1.9812261
1632,19.754507
1633,7.0093207
1634,35.191628
1635,77.26431
1636,89.51605
1637,162.66234
1638,285.2396
1639,393.92526
1640,528.84564
1641,529.83777
1642,462.23505
1643,626.1656
1644,556.04755
1645,515.07495
1646,435.582
1647,428.63358
1648,197.37102
1649,140.85162
1650,112.735634
1651,72.3705
1652,30.572824
1653,1.550327
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.0622196
1659,36.426834
1660,62.40652
1661,88.321815
1662,139.07779
1663,228.50021
1664,330.59476
1665,442.96957
1666,539.0022
1667,538.6167
1668,536.8063
1669,524.7136
1670,432.33777
1671,208.08174
1672,147.35103
1673,83.29139
1674,56.738205
1675,28.235315
1676,8.875369
1677,1.6072633
1678,0.8502209
1679,0.1306073
1680,0.16030465
1681,0.0
1682,0.59207845
1683,11.310877
1684,37.92222
1685,87.47995
1686,167.86131
1687,302.4157
1688,343.68634
1689,279.11584
1690,387.17282
1691,489.07172
1692,362.14835
1693,364.9187
1694,427.40732
1695,360.87277
1696,272.83917
1697,173.8165
1698,124.49967
1699,77.88184
1700,25.913464
1701,5.201904
1702,2.5520473
1703,1.477236
1704,9.585095
1705,3.149146
1706,16.440735
1707,53.191154
1708,104.93322
1709,159.52133
1710,268.82352
1711,362.87305
1712,485.14398
1713,527.7335
1714,586.9607
1715,630.3531
1716,505.81677
1717,291.34265
1718,265.9415
1719,338.26474
1720,226.22723
1721,133.30023
1722,60.29524
1723,27.002235
1724,7.9842377
1725,1.2005582
1726,0.45595136
1727,0.62336886
1728,3.0597308
1729,3.9316444
1730,15.194932
1731,63.155087
1732,125.89384
1733,216.80028
1734,261.85284
1735,370.59164
1736,406.9024
1737,451.8427
1738,486.203
1739,472.7612
1740,415.89944
1741,376.81845
1742,411.60153
1743,347.26556
1744,252.46553
1745,174.1197
1746,140.97737
1747,79.43433
1748,27.626194
1749,6.2010837
1750,2.0870605
1751,0.78490496
1752,0.0
1753,0.48193607
1754,9.754687
1755,50.9097
1756,114.51264
1757,148.12572
1758,218.67389
1759,373.72824
1760,447.8923
1761,520.66455
1762,566.5903
1763,349.92023
1764,335.95035
1765,332.5833
1766,294.92026
1767,250.08308
1768,202.7784
1769,102.160545
1770,66.88539
1771,36.821636
1772,18.535671
1773,3.5392935
1774,1.2202963
1775,0.17391218
1776,0.0
1777,1.7017864
1778,4.4638505
1779,19.948715
1780,38.63635
1781,73.62415
1782,119.36107
1783,162.81589
1784,215.63245
1785,274.5359
1786,314.55167
1787,371.99902
1788,387.87888
1789,305.513
1790,283.8076
1791,275.02017
1792,216.00659
1793,158.02469
1794,85.45466
1795,42.574936
1796,20.691597
1797,3.7705116
1798,1.6003656
1799,0.19180621
1800,0.47503677
1801,2.322071
1802,13.463624
1803,41.795494
1804,70.635605
1805,120.45771
1806,160.90552
1807,262.8695
1808,352.6662
1809,483.74762
1810,529.75464
1811,567.2552
1812,601.9334
1813,538.1863
1814,446.35992
1815,417.42038
1816,329.74176
1817,235.61917
1818,152.65701
1819,75.71608
1820,24.734049
1821,1.5020014
1822,0.0
1823,0.031795096
1824,22.16734
1825,7.6247125
1826,28.243494
1827,68.11647
1828,111.49225
1829,146.91556
1830,179.96797
1831,203.08165
1832,221.88866
1833,262.38864
1834,326.37967
1835,349.69232
