id,prediction
472,2363.0747
473,1202.5636
474,626.0043
475,363.95712
476,111.44789
477,13.803044
478,3.8599799
479,3.0846786
480,0.0
481,19.268665
482,120.95273
483,367.52954
484,933.49835
485,1834.6377
486,2964.262
487,3837.3445
488,4336.258
489,4912.788
490,4785.6357
491,4577.7954
492,4184.6943
493,3714.6167
494,3254.0095
495,2345.8967
496,1786.9465
497,1047.0
498,467.46182
499,249.79407
500,81.57581
501,6.15551
502,0.0
503,0.0
504,0.0
505,12.382108
506,123.05988
507,340.94083
508,869.0686
509,1800.8842
510,2986.5115
511,3570.2546
512,4318.817
513,4681.953
514,4199.285
515,4351.4937
516,3207.929
517,2859.9412
518,2688.682
519,2381.5493
520,1630.0098
521,1000.9135
522,646.43024
523,297.62082
524,99.56743
525,4.9903193
526,0.0
527,0.0
528,0.0
529,0.0
530,42.207077
531,140.50598
532,345.4625
533,542.6026
534,476.8226
535,989.6857
536,1769.8895
537,1862.2708
538,2873.4844
539,2901.1365
540,3549.2983
541,4529.9976
542,3946.8176
543,3296.4526
544,2189.6973
545,1181.7704
546,612.5875
547,320.49106
548,84.987236
549,3.4908512
550,0.0
551,0.0
552,0.0
553,0.0
554,36.53416
555,125.96915
556,209.0081
557,400.43704
558,386.1102
559,940.3442
560,1388.2699
561,1633.912
562,1703.337
563,2029.7163
564,2429.869
565,2816.01
566,2782.7122
567,2316.565
568,1526.9889
569,815.90015
570,315.10913
571,188.69551
572,62.63377
573,0.0
574,0.0
575,0.0
576,0.0
577,11.095878
578,97.04334
579,249.96309
580,681.0877
581,1620.0209
582,2478.1838
583,3489.4846
584,4685.6675
585,4778.8916
586,4513.318
587,4321.5586
588,3837.0022
589,3261.2163
590,2941.0132
591,2713.6711
592,1950.6584
593,1598.988
594,823.07446
595,356.81213
596,97.00745
597,0.0
598,0.0
599,0.44988123
600,0.0
601,9.65869
602,127.42106
603,383.83325
604,1054.5045
605,2228.8462
606,2924.1711
607,3675.1323
608,4144.8315
609,4637.2534
610,4791.416
611,5005.32
612,4788.6016
613,3899.6343
614,3189.1887
615,2533.3435
616,1691.2377
617,991.86334
618,568.99713
619,292.95334
620,105.315346
621,5.8820796
622,0.0
623,0.0
624,0.0
625,0.41903195
626,103.166756
627,217.63861
628,384.88666
629,516.51434
630,435.4619
631,577.1416
632,976.7942
633,1011.1464
634,1131.7664
635,1130.4872
636,1255.7084
637,1338.9657
638,1411.3468
639,696.20764
640,678.55334
641,513.731
642,258.28024
643,120.019295
644,40.47392
645,2.9113717
646,0.0
647,0.0
648,0.0
649,0.0
650,18.917559
651,94.28161
652,216.50655
653,381.9803
654,491.58136
655,531.8438
656,825.3737
657,1025.6019
658,1166.8584
659,1187.0415
660,892.3881
661,703.0294
662,1056.9131
663,1042.7499
664,703.9804
665,537.34735
666,368.5936
667,165.65286
668,29.209137
669,3.4528267
670,0.0
671,1.0463315
672,0.0
673,4.9011955
674,96.42537
675,309.9801
676,739.0473
677,1619.2322
678,2517.411
679,3638.0508
680,3906.1863
681,3899.9683
682,4116.4443
683,4501.241
684,4169.8364
685,3350.5305
686,3025.0532
687,2169.3428
688,1625.2549
689,978.548
690,584.4296
691,330.72665
692,103.986115
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,51.985954
699,199.97691
700,391.88293
701,679.2155
702,964.6432
703,1769.7566
704,2859.4739
705,3634.2803
706,3462.636
707,3012.9275
708,2499.9968
709,1684.7026
710,1890.5675
711,1909.9343
712,1235.383
713,720.1377
714,355.9934
715,185.9543
716,53.840633
717,0.0
718,0.0
719,0.5625188
720,0.35305467
721,0.4048324
722,0.0
723,18.357576
724,87.95672
725,158.54509
726,349.56787
727,471.73444
728,383.78397
729,365.4543
730,574.1024
731,519.76337
732,496.6077
733,562.70624
734,453.0935
735,327.7428
736,140.36736
737,91.21437
738,29.949566
739,4.314721
740,0.5412817
741,0.0
742,0.3970084
743,0.23737589
744,12.203931
745,9.24807
746,1.9144541
747,16.635542
748,96.85484
749,197.37451
750,313.56445
751,493.41058
752,682.13464
753,761.3217
754,718.6146
755,542.2799
756,608.00165
757,667.6574
758,530.1541
759,441.6008
760,262.2571
761,133.85956
762,36.149227
763,6.723358
764,0.16249631
765,0.31619373
766,0.046106953
767,1.2121161
768,1.5881866
769,0.67954296
770,6.906011
771,30.828989
772,99.077705
773,233.39377
774,460.65326
775,629.20386
776,756.3027
777,786.16614
778,843.082
779,719.7737
780,727.7323
781,637.1928
782,509.2618
783,384.00433
784,233.57845
785,125.68013
786,61.269337
787,9.649724
788,0.0
789,0.0
790,0.34501198
791,0.0
792,0.0
793,0.28095555
794,8.7089815
795,53.580643
796,120.913185
797,245.38692
798,489.2234
799,586.3836
800,676.85956
801,711.9337
802,714.8256
803,773.0224
804,779.8489
805,639.15265
806,500.31372
807,343.64566
808,200.0973
809,122.07281
810,47.740498
811,13.655778
812,1.32006
813,1.024595
814,0.010818956
815,0.0
816,0.21084063
817,0.0
818,7.6720796
819,44.7007
820,133.79283
821,276.23865
822,496.8701
823,647.6377
824,761.262
825,895.2776
826,1008.9
827,1073.9418
828,1003.52563
829,788.1392
830,622.8031
831,463.2839
832,290.78723
833,134.83057
834,47.861
835,17.218836
836,1.6832751
837,0.550174
838,0.5606376
839,0.55082595
840,0.0
841,0.9153116
842,11.54628
843,59.38393
844,152.72324
845,275.35748
846,467.28415
847,587.93317
848,656.21466
849,772.9711
850,848.74384
851,727.7947
852,736.1446
853,571.36914
854,523.2495
855,383.6606
856,256.97534
857,144.82477
858,75.45813
859,23.870375
860,0.16660206
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.563639
867,56.472366
868,158.08505
869,315.08124
870,483.75415
871,669.4837
872,728.628
873,730.4045
874,817.6562
875,660.42194
876,757.3362
877,587.93024
878,509.6393
879,340.46527
880,256.57327
881,164.01201
882,77.90654
883,21.90365
884,0.06689854
885,0.0
886,0.0
887,0.065135196
888,0.02046455
889,0.7769586
890,0.0
891,2.4150853
892,23.588484
893,42.10581
894,92.95251
895,116.00734
896,158.24452
897,165.71126
898,183.48395
899,255.17532
900,344.25928
901,415.90332
902,394.09775
903,339.93652
904,257.23776
905,134.85988
906,78.431656
907,26.95023
908,5.20368
909,1.6341531
910,1.3034898
911,0.51029164
912,0.0
913,0.0
914,5.5814085
915,41.189358
916,112.212135
917,221.13626
918,331.31244
919,453.33987
920,431.10327
921,455.96594
922,397.9858
923,442.10437
924,488.74487
925,491.44092
926,510.73904
927,362.30762
928,211.72218
929,135.40027
930,57.589066
931,19.76008
932,1.3779799
933,0.0
934,0.0
935,0.84185773
936,0.20740756
937,0.9550022
938,5.4751415
939,55.149036
940,107.73627
941,156.3198
942,233.46072
943,266.28275
944,223.62355
945,210.61076
946,231.8627
947,240.7804
948,277.10123
949,285.37646
950,237.91109
951,200.80888
952,166.77351
953,140.79536
954,74.83116
955,29.924025
956,2.795879
957,0.8672897
958,0.3764815
959,0.20477748
960,0.44101408
961,0.0
962,4.2742414
963,37.098957
964,104.62379
965,167.78717
966,238.06282
967,229.03835
968,203.8047
969,303.64996
970,341.85223
971,419.4013
972,554.5563
973,511.2523
974,416.4324
975,323.10196
976,222.3472
977,150.2131
978,95.41434
979,41.515278
980,7.428782
981,0.9516426
982,0.44246975
983,0.61973053
984,0.0
985,0.063644275
986,11.729628
987,51.410515
988,74.05498
989,134.80763
990,350.0397
991,388.1327
992,411.70074
993,543.5873
994,545.95435
995,453.61694
996,442.35812
997,392.78552
998,349.9679
999,289.92062
1000,200.9336
1001,153.12059
1002,74.11845
1003,29.279615
1004,3.8255877
1005,1.5894942
1006,0.34113565
1007,0.2778605
1008,0.0
1009,0.30710194
1010,18.26842
1011,66.748535
1012,115.94112
1013,161.17833
1014,295.86267
1015,434.53888
1016,445.19998
1017,565.3162
1018,420.37836
1019,433.721
1020,415.6765
1021,374.51367
1022,354.75436
1023,327.89502
1024,189.83115
1025,130.30524
1026,93.03381
1027,42.812607
1028,5.6787944
1029,1.5812017
1030,0.4020922
1031,0.07878114
1032,0.21623433
1033,0.3927382
1034,8.465986
1035,55.188477
1036,116.299934
1037,180.81017
1038,243.70584
1039,333.49976
1040,494.89502
1041,455.1463
1042,506.94217
1043,418.4424
1044,366.3231
1045,339.53873
1046,244.57848
1047,197.68872
1048,113.601135
1049,85.58852
1050,60.456184
1051,22.73894
1052,1.6562372
1053,0.22976914
1054,0.0
1055,0.0
1056,0.0
1057,0.118186265
1058,1.1247214
1059,15.772155
1060,51.17179
1061,102.535225
1062,178.6352
1063,229.90814
1064,285.3022
1065,274.72394
1066,285.63675
1067,313.55942
1068,322.11786
1069,303.35748
1070,248.59563
1071,205.24655
1072,164.35516
1073,119.729385
1074,57.53306
1075,31.113676
1076,5.522993
1077,1.5468363
1078,1.0766791
1079,0.29603586
1080,0.32274774
1081,2.124196
1082,4.7107897
1083,31.56312
1084,60.217075
1085,86.7002
1086,164.09798
1087,281.63776
1088,310.53992
1089,369.58496
1090,418.2821
1091,465.3551
1092,426.55624
1093,429.2316
1094,383.6208
1095,322.02124
1096,223.53166
1097,138.3998
1098,75.887505
1099,41.5165
1100,3.7546797
1101,0.99003047
1102,0.0
1103,0.0
1104,0.0
1105,2.7560592
1106,8.448711
1107,23.383833
1108,66.96017
1109,111.06761
1110,188.77861
1111,225.31204
1112,269.37817
1113,294.38657
1114,335.8811
1115,443.41534
1116,361.0067
1117,371.42108
1118,367.84225
1119,333.07135
1120,256.48276
1121,117.90347
1122,90.31537
1123,43.144104
1124,8.385488
1125,0.9262801
1126,0.0
1127,62.851357
1128,2.4873898
1129,11.260648
1130,34.313866
1131,111.56578
1132,263.76965
1133,434.36734
1134,635.4261
1135,812.4077
1136,982.9774
1137,1048.8868
1138,1087.6141
1139,1026.3242
1140,992.0409
1141,918.7101
1142,729.54333
1143,588.3218
1144,394.03217
1145,222.54283
1146,142.6846
1147,61.593
1148,6.9327464
1149,0.5688958
1150,0.0
1151,0.0
1152,0.0
1153,3.8498855
1154,28.012491
1155,100.55801
1156,225.37154
1157,307.2151
1158,453.25305
1159,584.50745
1160,677.9663
1161,742.47406
1162,756.43243
1163,722.00366
1164,770.128
1165,628.05096
1166,533.977
1167,424.83047
1168,306.56277
1169,160.35995
1170,110.42554
1171,46.332428
1172,6.9991565
1173,0.9006548
1174,2.8630688
1175,1.42872
1176,0.0
1177,3.1417823
1178,19.290071
1179,66.12412
1180,117.491
1181,265.0407
1182,459.33594
1183,569.4939
1184,740.5685
1185,924.09125
1186,993.79694
1187,1064.0388
1188,1046.425
1189,944.5157
1190,747.8496
1191,617.63226
1192,450.8669
1193,292.91504
1194,155.13097
1195,69.70147
1196,10.156417
1197,0.0
1198,0.0
1199,0.7750031
1200,1.025441
1201,6.2637606
1202,23.783808
1203,74.84979
1204,194.10947
1205,335.0203
1206,501.65283
1207,660.1799
1208,848.6218
1209,890.6758
1210,959.48944
1211,1012.6356
1212,948.16846
1213,926.2508
1214,749.12286
1215,598.8441
1216,434.7758
1217,268.72876
1218,123.73652
1219,55.74919
1220,13.956984
1221,0.28029558
1222,0.34612224
1223,0.0
1224,0.0
1225,5.1860576
1226,28.709166
1227,84.3327
1228,197.7058
1229,332.59576
1230,563.38873
1231,734.78455
1232,865.02264
1233,890.7434
1234,776.5577
1235,799.4036
1236,691.89844
1237,574.1568
1238,458.46252
1239,473.20706
1240,359.03082
1241,184.70757
1242,101.91368
1243,54.38735
1244,11.112066
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.423249
1250,12.014974
1251,47.282845
1252,76.422226
1253,151.69008
1254,129.30782
1255,277.03378
1256,341.8249
1257,497.06985
1258,541.5693
1259,648.25275
1260,765.0406
1261,852.35834
1262,734.9072
1263,568.0003
1264,424.77982
1265,277.74826
1266,139.50983
1267,40.704956
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.44284
1275,31.322779
1276,53.235798
1277,72.89122
1278,123.72658
1279,242.7932
1280,260.8842
1281,265.89722
1282,319.88818
1283,401.27417
1284,461.2837
1285,577.6104
1286,510.71173
1287,391.1629
1288,323.26462
1289,245.90143
1290,110.52851
1291,41.14932
1292,11.965558
1293,3.1973271
1294,2.519443
1295,0.0
1296,7.2871156
1297,4.73294
1298,26.506002
1299,93.49949
1300,207.87321
1301,416.91052
1302,531.532
1303,542.14435
1304,663.65375
1305,808.8695
1306,815.8948
1307,835.16895
1308,743.51294
1309,780.4066
1310,617.6341
1311,503.04187
1312,270.7315
1313,64.23769
1314,37.882854
1315,36.82131
1316,11.016574
1317,0.0
1318,0.0
1319,0.8330891
1320,0.0
1321,4.4584923
1322,23.53655
1323,80.36765
1324,186.95052
1325,326.76022
1326,460.6592
1327,625.60986
1328,817.8157
1329,900.43915
1330,927.75287
1331,957.65326
1332,937.63794
1333,790.5324
1334,616.87524
1335,533.6551
1336,312.3836
1337,135.90915
1338,103.93121
1339,56.416267
1340,7.470685
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.6792866
1346,22.79635
1347,66.66796
1348,121.58517
1349,155.1313
1350,232.38283
1351,422.1119
1352,490.64944
1353,480.61536
1354,432.94534
1355,465.9641
1356,452.0603
1357,436.82736
1358,396.36984
1359,389.59113
1360,156.35657
1361,70.34092
1362,79.51319
1363,36.508327
1364,3.7968628
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,2.8412862
1370,9.345994
1371,12.08537
1372,15.222812
1373,24.969227
1374,28.838339
1375,82.23271
1376,166.69145
1377,157.1061
1378,198.37268
1379,219.09554
1380,217.71245
1381,230.1956
1382,238.44775
1383,170.54942
1384,139.02133
1385,116.213234
1386,69.72709
1387,23.183126
1388,3.3732288
1389,1.5920877
1390,0.83904785
1391,0.33259073
1392,0.0
1393,0.51011235
1394,23.720655
1395,73.16998
1396,167.04681
1397,316.47128
1398,508.8654
1399,643.082
1400,755.7138
1401,889.38385
1402,946.2035
1403,953.456
1404,887.6303
1405,721.45123
1406,526.7701
1407,205.35646
1408,176.8438
1409,163.00734
1410,98.26784
1411,45.05996
1412,9.701418
1413,0.0
1414,0.0
1415,0.27647504
1416,0.0
1417,2.6005876
1418,17.90891
1419,62.630146
1420,140.88194
1421,166.87408
1422,318.27533
1423,410.3231
1424,626.8676
1425,722.3894
1426,672.05853
1427,614.7789
1428,579.357
1429,516.3621
1430,429.23325
1431,346.32346
1432,258.48386
1433,128.43964
1434,84.51363
1435,38.552803
1436,10.154304
1437,0.16704361
1438,0.0
1439,0.0
1440,0.021763707
1441,0.0
1442,0.0
1443,3.9616625
1444,8.567337
1445,22.998749
1446,67.5486
1447,147.08287
1448,302.0419
1449,479.71924
1450,530.40814
1451,567.13293
1452,569.3671
1453,431.3203
1454,330.47952
1455,299.18253
1456,212.89781
1457,129.28659
1458,77.78667
1459,21.991858
1460,4.5711346
1461,0.0
1462,0.0
1463,0.07890623
1464,0.0
1465,0.0
1466,1.3019575
1467,15.206744
1468,74.459854
1469,161.68666
1470,304.28418
1471,405.61783
1472,537.091
1473,616.59076
1474,695.2487
1475,682.704
1476,663.7296
1477,564.2545
1478,489.62012
1479,395.03857
1480,280.4389
1481,140.27061
1482,77.38235
1483,21.37919
1484,3.350825
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.60956836
1490,3.1935146
1491,17.052721
1492,72.60803
1493,136.94083
1494,231.9258
1495,387.54172
1496,508.43686
1497,644.91284
1498,751.61383
1499,761.26904
1500,735.43976
1501,593.56964
1502,456.71332
1503,358.6113
1504,279.2657
1505,158.8411
1506,69.46813
1507,23.309526
1508,2.3888774
1509,0.7262105
1510,0.3075889
1511,0.3075889
1512,0.18777345
1513,0.6584291
1514,5.608331
1515,21.69863
1516,65.17622
1517,129.99753
1518,219.73126
1519,388.66058
1520,570.3081
1521,595.5714
1522,728.8622
1523,528.84344
1524,651.6401
1525,538.20557
1526,407.24243
1527,341.89893
1528,248.31697
1529,131.61746
1530,73.0432
1531,22.527014
1532,5.0013814
1533,0.4079758
1534,0.20793857
1535,0.17974927
1536,0.24223652
1537,0.17064594
1538,10.809757
1539,33.86256
1540,84.0777
1541,189.92406
1542,299.6037
1543,463.27612
1544,602.9206
1545,708.32043
1546,769.3965
1547,800.88916
1548,797.04834
1549,641.8099
1550,572.60016
1551,480.8757
1552,313.5331
1553,200.80644
1554,97.354515
1555,36.322334
1556,7.361034
1557,0.0
1558,0.0
1559,0.109430216
1560,0.8028923
1561,0.12860562
1562,8.461129
1563,26.774694
1564,66.20779
1565,128.99602
1566,230.72159
1567,355.18018
1568,479.44113
1569,528.6533
1570,597.1867
1571,647.1064
1572,690.182
1573,653.08765
1574,548.03516
1575,432.41467
1576,307.2446
1577,219.13416
1578,103.48376
1579,38.183365
1580,7.159261
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.0912914
1587,8.838607
1588,23.556316
1589,43.893517
1590,119.40187
1591,191.16974
1592,266.77243
1593,449.1082
1594,646.0925
1595,729.13654
1596,767.20685
1597,756.963
1598,519.4358
1599,348.8432
1600,279.16446
1601,152.92017
1602,104.50067
1603,37.73427
1604,5.84818
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.0350044
1611,8.129571
1612,21.020294
1613,1.2694011
1614,2.33366
1615,3.6452022
1616,28.786
1617,67.38546
1618,164.17824
1619,291.53955
1620,366.07144
1621,300.168
1622,338.28323
1623,322.8988
1624,219.31458
1625,184.10428
1626,122.68964
1627,46.031548
1628,7.1013265
1629,0.1747757
1630,0.15747063
1631,0.009083204
1632,0.12417509
1633,0.6335443
1634,10.168392
1635,29.799217
1636,77.825554
1637,142.91809
1638,215.27214
1639,324.65128
1640,425.60342
1641,456.56586
1642,563.3188
1643,483.16144
1644,483.20938
1645,609.1397
1646,191.66342
1647,134.62717
1648,118.731155
1649,83.27361
1650,46.41082
1651,3.2613513
1652,0.6556938
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.34990916
1658,5.620315
1659,37.45035
1660,67.32907
1661,82.08158
1662,121.50471
1663,164.94064
1664,226.44012
1665,261.91556
1666,328.46683
1667,455.1931
1668,304.80472
1669,278.318
1670,234.49603
1671,179.46718
1672,130.8703
1673,65.662895
1674,39.460762
1675,11.769249
1676,4.623644
1677,0.31124428
1678,0.0
1679,0.0
1680,0.0
1681,0.41442728
1682,3.764955
1683,16.68512
1684,66.96114
1685,104.653366
1686,166.33704
1687,239.52737
1688,263.94598
1689,319.3476
1690,218.01044
1691,280.9162
1692,380.61194
1693,437.14645
1694,429.32892
1695,373.59692
1696,274.07748
1697,187.4176
1698,115.78366
1699,54.89406
1700,8.088634
1701,0.52870315
1702,0.11008171
1703,0.11008171
1704,0.12417509
1705,2.4655852
1706,12.602907
1707,36.488064
1708,80.36817
1709,135.54596
1710,217.88358
1711,301.0097
1712,279.8895
1713,365.3245
1714,398.2767
1715,407.8949
1716,428.95197
1717,487.60733
1718,440.89435
1719,317.8871
1720,235.67404
1721,154.67752
1722,88.04027
1723,34.138733
1724,6.8264866
1725,0.3995444
1726,0.08385339
1727,0.0
1728,0.0
1729,0.0
1730,7.373021
1731,33.23678
1732,69.670876
1733,116.5599
1734,166.67926
1735,242.13956
1736,287.52997
1737,346.05563
1738,316.24008
1739,337.4188
1740,262.84402
1741,238.08414
1742,265.48862
1743,264.10544
1744,211.17705
1745,156.98595
1746,98.766464
1747,37.15123
1748,9.088161
1749,0.24752924
1750,0.22607344
1751,0.22607344
1752,0.23341039
1753,0.70406604
1754,9.081773
1755,26.822702
1756,60.447258
1757,107.56252
1758,194.8921
1759,225.81776
1760,333.90738
1761,376.00757
1762,338.4332
1763,328.7602
1764,312.46475
1765,241.03403
1766,196.2706
1767,148.94757
1768,113.63125
1769,97.754616
1770,65.7893
1771,22.051313
1772,5.3237953
1773,0.29508585
1774,0.018293798
1775,0.0109568685
1776,0.040285304
1777,0.0
1778,1.6493026
1779,6.0907516
1780,23.449493
1781,35.53386
1782,48.556
1783,94.62532
1784,129.9832
1785,156.40187
1786,230.73737
1787,186.63454
1788,165.94476
1789,123.80036
1790,107.88819
1791,161.50142
1792,131.65747
1793,94.26763
1794,62.46784
1795,20.90487
1796,4.40309
1797,0.54811186
1798,0.12949035
1799,0.12949035
1800,0.08385339
1801,0.06346781
1802,4.884633
1803,21.834843
1804,44.35608
1805,85.52663
1806,138.87003
1807,220.66246
1808,222.3232
1809,227.86945
1810,285.09558
1811,275.40698
1812,259.7677
1813,308.59683
1814,340.65845
1815,361.08212
1816,252.20085
1817,164.24963
1818,97.56517
1819,45.638935
1820,13.841499
1821,2.3412087
1822,0.4018803
1823,0.0
1824,0.0
1825,0.20451622
1826,1.1237742
1827,6.104098
1828,30.935097
1829,74.17776
1830,80.80836
1831,154.65163
1832,210.40222
1833,179.22658
1834,209.9383
1835,197.01712
1836,199.65472
1837,184.11009
1838,204.56543
1839,206.52556
1840,170.23541
1841,113.65728
1842,96.93352
1843,54.719437
