id,prediction
278,1415.2657718054436
279,1432.36963012577
280,843.6150784882756
281,350.7183522877087
282,127.8167561298047
283,0.0
284,7.118426074151954
285,0.0
286,25.123627154538067
287,0.0
288,0.0
289,17.248440591157248
290,167.0529168819903
291,349.9661772300574
292,554.6117639077726
293,981.4235610296557
294,1753.2697453243122
295,2121.078667762843
296,1578.5153052541584
297,1943.204015613112
298,2771.3634256858722
299,2636.483763006332
300,1666.5385198624867
301,1393.5515482718095
302,1417.1649346637066
303,1246.8246490819342
304,832.3361069504631
305,575.7539556403834
306,423.20637655144486
307,158.76466026673867
308,61.57998761944624
309,30.568146555690287
310,62.69677695729266
311,66.4153148980814
312,30.376041258368687
313,58.99291807397543
314,181.91135618115632
315,342.2204575469914
316,835.8951467477906
317,1385.9671232147848
318,1811.7813405350876
319,1981.649297638126
320,2355.6850616901793
321,2792.763588863826
322,2535.8195964990005
323,2221.39749883941
324,1774.1129046415604
325,1341.8049541720407
326,1113.2004692111523
327,824.9257381448579
328,685.6477609959026
329,455.68971083949435
330,297.63380104530177
331,119.63042634152956
332,60.67451998230535
333,8.85229041654251
334,35.0872230018764
335,46.9111847945015
336,8.215496828127117
337,42.654834860809956
338,154.4873468254787
339,231.91242189681364
340,416.03868569028987
341,789.1097778289857
342,1056.0711144754519
343,1094.38512079456
344,1257.7433570662006
345,1491.892716764411
346,1564.5270600814665
347,1555.3419447941544
348,1440.8700069595372
349,1295.5417426395034
350,1144.407950682861
351,983.4731756826066
352,825.7368399397084
353,499.7343655684833
354,264.9461391262313
355,99.42026387734803
356,32.829721622566396
357,0.0
358,47.855713988346864
359,39.78097870754994
360,8.504916411914738
361,59.292228883502844
362,122.06210881093861
363,302.87301585015905
364,596.165615264493
365,843.7687130003254
366,1097.7815153866777
367,1358.202150358297
368,1704.2059164932016
369,2022.0854229574054
370,1944.0123924642783
371,1739.0973554515901
372,1848.4029890550114
373,1613.7655369257493
374,1171.3182300380233
375,1013.9740965722738
376,814.0712988930376
377,884.1383746074197
378,572.2715625649449
379,62.49077107016883
380,0.0
381,0.0
382,2.013239216212652
383,47.11563267417303
384,70.79937836442343
385,68.30685396148247
386,171.4396374546338
387,323.4958176054208
388,483.9487852412361
389,760.2509913350597
390,906.5838627961842
391,1050.1564433085603
392,1172.8142148839072
393,1281.4574380507984
394,1441.9730904501257
395,1466.6984473645675
396,1543.7378116667335
397,1800.3203058973947
398,1359.4435097761725
399,857.5652340373474
400,832.1062278471152
401,850.4905530962752
402,787.5024662594711
403,397.76653011321395
404,121.66920219483579
405,68.26405040280048
406,129.84728100233193
407,95.81567185187258
408,128.70538276283963
409,135.1576867617217
410,298.82784579936714
411,691.7663668239912
412,1364.1243193636217
413,2298.011389725229
414,3153.962490877007
415,3871.208954873005
416,4470.092284343177
417,4907.348812215529
418,5171.418702176327
419,5216.005214373038
420,5062.928763307192
421,4764.591315310907
422,4002.6813662570976
423,3126.387489767667
424,2464.3780069954637
425,1772.0050073425252
426,1080.710690652983
427,455.0553255444604
428,104.18235988760972
429,33.28843999929164
430,22.889390887987815
431,0.0
432,0.0
433,0.0
434,150.77642934918714
435,444.7996236680287
436,972.3455443581105
437,1898.7841143899336
438,2585.1014504129607
439,3003.9364982195966
440,3451.8552362937457
441,4011.760676628892
442,4252.6091999153605
443,3225.254547873025
444,2007.3307402740536
445,1107.4764946607343
446,993.3173266974895
447,1115.1693340999893
448,1313.8838380743152
449,829.8853829394199
450,304.04921291562135
451,194.6788177874363
452,52.790434727828085
453,46.76392632588258
454,32.70348005216524
455,0.0
456,20.799505161467255
457,14.708499038896935
458,106.0793088278967
459,290.3290950321339
460,592.8971993667292
461,957.1285225828179
462,2221.682733996488
463,3573.418039849734
464,3426.0622775652046
465,3238.2682145453296
466,3777.4882825807827
467,4869.418072953099
468,5085.787416572757
469,4491.560024386742
470,3795.4939194357894
471,3227.376849483445
472,2509.3239386251707
473,1780.6411097320533
474,1069.7548140532385
475,489.61060484304744
476,149.4947937200498
477,20.243667786398426
478,73.86197462333024
479,71.45701940025505
480,135.8130856288541
481,187.43698166845826
482,385.9626746914574
483,767.6594279782025
484,1413.0890661425638
485,2208.602963630258
486,2994.487992319308
487,3738.6115069831358
488,4366.667982983995
489,4843.803716657546
490,5121.723337987468
491,5192.807110647196
492,5027.842732538311
493,4608.827021675402
494,3896.3834929359236
495,3140.79260643761
496,2520.1870366490957
497,1792.5038531603504
498,1077.0388679788177
499,486.6719520412603
500,141.67149018131101
501,61.555990871459386
502,52.915951803796034
503,57.32675766339689
504,137.55001764570503
505,131.340396560546
506,350.3644565199532
507,707.2158550181333
508,1421.5171497130107
509,2213.1338630603705
510,2971.732545692688
511,3766.8545067627015
512,4420.159956195807
513,4790.31624398297
514,4840.831260154773
515,4456.787029568561
516,3363.334242416098
517,3630.2692470013812
518,3343.5377029030997
519,1993.432678672469
520,1833.107891405026
521,1357.7713122261723
522,595.5392388790267
523,198.06002517797495
524,66.04694534411004
525,5.0928886833263345
526,0.0
527,0.0
528,51.51757812662354
529,33.85974414673022
530,162.59905779756951
531,382.97158058343325
532,576.1132582767218
533,920.6406748916404
534,1223.003786970612
535,1600.8918297273426
536,1775.7316295336627
537,1319.276473525115
538,1495.132317030417
539,2745.5181303284885
540,3509.572768195592
541,3798.8411899804005
542,3970.5005017589483
543,3330.7297768968597
544,2613.0003275924105
545,1877.8018284046823
546,1180.716970106123
547,582.8145321280507
548,239.226119835421
549,223.72949687843882
550,222.70509273576866
551,219.70208507973254
552,0.0
553,0.0
554,44.3045132399139
555,147.80428116656074
556,376.3036303317177
557,469.4719495408774
558,726.2720397213534
559,966.8894567762213
560,1634.1400728420736
561,1952.3585524251619
562,1482.4338772351666
563,1384.939328986944
564,1529.3199092389486
565,1481.5382404347633
566,2113.373319887031
567,3059.0015732215475
568,2416.2467850322478
569,1279.1658290651192
570,887.2224888905432
571,473.324512022793
572,184.74469757511733
573,211.8304154184793
574,176.4815862470536
575,249.0985556947763
576,198.95594665774848
577,206.8459845475168
578,394.1594855728522
579,782.436245615597
580,1478.5419464094884
581,2252.209538847208
582,3023.269610235724
583,3777.644716716555
584,4395.585349763117
585,4881.884007236866
586,4974.459385644136
587,4744.978549180252
588,4382.766812028541
589,3722.03493081107
590,3417.0312403601065
591,2635.2462818731824
592,2009.2532434644106
593,1852.1221581511777
594,1166.6360233379364
595,581.6930441733855
596,231.6828839134739
597,187.21836874295727
598,168.405487504655
599,215.927453885172
600,226.5683939776076
601,277.86644191336563
602,421.68230252855545
603,775.3726688228127
604,1424.3165144859022
605,2148.586563393288
606,3031.3844041644415
607,3684.401318953689
608,4019.492956306583
609,4646.987899978714
610,5165.301450692144
611,5232.205635884553
612,5011.302525827873
613,4587.34999858926
614,3823.885238380916
615,2602.4889268959937
616,1800.098488200811
617,1297.9907067665292
618,705.4581955833359
619,340.88801958647656
620,168.26381234368
621,206.42016830980143
622,135.19699723293502
623,152.4290527742291
624,0.0
625,0.0
626,46.173995211935285
627,362.4874168631272
628,759.3094628301913
629,998.1632936710299
630,1202.8519303540215
631,1360.6224142411572
632,1360.9188239227205
633,1397.047405738016
634,2239.6044310322063
635,1853.4929950168728
636,1040.6522794124025
637,1604.9531500064804
638,1318.7191381048153
639,952.5886242740163
640,716.4844940045173
641,345.2240213851728
642,197.17459926942942
643,24.253637689908636
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,135.2691712901744
652,257.8665900509762
653,427.606194116631
654,604.9853835193815
655,829.3205355618876
656,1057.6720100100106
657,920.3437683997681
658,1003.7013700918474
659,1300.292688114221
660,1154.7910937811384
661,1099.2562544922748
662,995.9223661658943
663,803.1550715459155
664,663.2834720723288
665,430.1704038107587
666,285.3414597391114
667,145.9066628323994
668,65.68850002618797
669,65.21150069812583
670,10.939039037778597
671,8.896516480527179
672,0.0
673,0.0
674,93.80693729767368
675,401.6905203092678
676,966.4832193312886
677,1697.1623235111704
678,2611.4598692862733
679,3477.328301209595
680,3889.229121575292
681,4181.729908074887
682,4462.091235792987
683,4399.140779880463
684,3975.4463991318626
685,3901.5428485341336
686,3274.196105595858
687,2252.998927545935
688,1621.7415513072108
689,1103.7851693839073
690,576.5843657491189
691,140.4186951972795
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,176.45738185380327
700,504.91070823892414
701,842.0309056526681
702,938.2788183904663
703,1191.2380992089804
704,1857.3901091594244
705,2972.614803886113
706,3634.1380077983886
707,3455.820104908109
708,3794.5136315095083
709,3285.733760581173
710,1576.1710168830016
711,780.0319913169524
712,699.0882553017171
713,585.9870610399929
714,450.4943604370271
715,235.28679968005557
716,53.613453547191
717,47.18760243757325
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,17.966692680086215
725,149.12329062117954
726,308.6680105273078
727,443.4281637944428
728,538.4142089608847
729,596.2049557884799
730,597.2017063632456
731,541.665441680791
732,445.32275428281844
733,373.4056279754238
734,393.8065636101755
735,300.0268623960814
736,171.0374820928595
737,78.66022735700872
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,17.088745334753693
745,17.508026199303146
746,15.97812349483583
747,32.443052623312774
748,74.12036891345309
749,219.02757814619787
750,309.48081869227235
751,394.30432393282683
752,550.9924385398601
753,633.3312197514638
754,650.1246091546797
755,629.7453501090656
756,600.1730233824857
757,587.6820106399517
758,578.6018967883272
759,486.30104906618857
760,322.9050385069016
761,170.05485447629442
762,35.48805452049287
763,0.0
764,11.549217520748545
765,19.85682257451999
766,18.287334865545613
767,20.578420204016055
768,0.23271295764665445
769,0.0
770,0.4946321798737219
771,1.9682737063050877
772,113.79257999834584
773,272.1848541674586
774,437.47593100244626
775,595.1588846163656
776,723.1675315683337
777,820.3859958998646
778,875.6247831849818
779,797.9299365257197
780,643.6850360337955
781,628.9253630737062
782,595.8520232919338
783,394.90650721423674
784,211.52250326284673
785,140.8127885565118
786,70.48893962438619
787,0.0
788,0.0
789,4.6551430545077785
790,2.836970189506294
791,0.0
792,5.1285333190677
793,6.794328334851868
794,5.44031140605036
795,2.1338404213809516
796,73.78689075504454
797,224.934698284381
798,439.15854509527657
799,590.251533487818
800,704.7064536412946
801,754.031045666385
802,641.8734496483456
803,640.922727776027
804,605.2067657866359
805,490.7602138225886
806,593.4251352069167
807,514.6871789541503
808,372.5065157776189
809,167.09221719172885
810,10.67003169533753
811,0.0
812,18.92792078857582
813,1.6012038010383178
814,14.25681554711232
815,26.724195333471826
816,14.720066249547834
817,13.086760278880469
818,14.520362989336036
819,43.966327369349244
820,122.58531364979324
821,258.35563374648325
822,467.8041337848502
823,608.6898517233291
824,741.3189859812733
825,767.888267542583
826,805.9350427921256
827,860.6289438862486
828,852.2788856228565
829,758.2823224915531
830,649.8817901004367
831,535.559429232046
832,390.50705413930586
833,232.99277510441541
834,49.27386159868307
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.521255591006656
842,6.221496152453049
843,33.80972188420347
844,161.6607758926526
845,323.6762651326554
846,490.2953744447518
847,642.2318914845512
848,710.8476295164486
849,643.7131065412176
850,598.1780050790911
851,593.7436842884139
852,588.7290322978744
853,581.1237275264518
854,598.342257508187
855,517.9274715637868
856,302.4473960776524
857,156.8449717727056
858,86.13566022519893
859,0.0
860,0.0
861,5.815776094683917
862,7.4492392277545605
863,9.026890708723151
864,7.285030484275641
865,4.506389733519284
866,5.264181683273459
867,30.80003646904535
868,160.0204284784141
869,315.840479315679
870,475.43258462071157
871,624.3362472479739
872,748.1138049765713
873,823.650949565686
874,760.7267120536305
875,689.2884803252737
876,680.6124236900014
877,605.5204949094311
878,596.4709374592173
879,492.1907275231834
880,276.70782888189814
881,166.58544388525692
882,66.22130937896303
883,0.0
884,0.0
885,0.0
886,0.0
887,9.535121544636972
888,6.201837297495777
889,8.041501603858146
890,10.006630267623244
891,0.0
892,48.03895434591763
893,94.68809480027883
894,146.92549993784067
895,201.0777592300575
896,251.06679131897283
897,289.77620401326044
898,310.9457120147652
899,328.1866600572542
900,362.47511003180074
901,436.4611402431708
902,377.94484390356104
903,335.69652732663155
904,289.4805571172955
905,129.17081147034474
906,41.51062746379421
907,0.0
908,0.0
909,4.332862856822452
910,2.9747546003335734
911,2.0789657533337325
912,0.0
913,0.0
914,4.148811258915854
915,9.412355236212061
916,71.66999831910668
917,130.05028354598102
918,231.64604076520075
919,412.5680389040721
920,546.9694670735049
921,537.0314325287584
922,552.0063037735052
923,619.0572814134164
924,591.8705702219759
925,507.7907024744571
926,472.52597256706025
927,400.65183401039496
928,161.50738227816845
929,32.956476704169354
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,12.560427439514676
937,15.492982447334946
938,0.0
939,17.06429849555111
940,56.82514423744955
941,102.14487510942116
942,191.7394786262473
943,257.861457099141
944,346.1070395661104
945,398.3860458506849
946,368.1359847641249
947,378.3267763621417
948,360.01934400381924
949,314.36817709578395
950,251.0408937788438
951,215.78615886846768
952,131.4719544259382
953,65.6602992053039
954,17.489502268714062
955,0.0
956,0.0
957,0.0
958,3.3738923280707747
959,4.704954417013875
960,5.431901145866684
961,4.838467958970746
962,0.0
963,3.337053315287692
964,54.296902009853966
965,124.67418566113548
966,240.42080110199868
967,425.0202026494676
968,525.3777373507027
969,371.50191200649897
970,282.14992418318315
971,394.1916144425237
972,396.4080454633576
973,328.31350665843433
974,285.45123497402835
975,304.7096601556183
976,294.49957143348496
977,172.93528785546604
978,67.82317816513839
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,5.95856038990013
985,8.885522289202745
986,0.0
987,30.781547209973123
988,93.45771411396912
989,175.96250759917208
990,272.6067254963381
991,344.9893110825398
992,418.0889877313602
993,459.0062929933273
994,419.7597429180501
995,426.7205797437495
996,469.2657166774629
997,390.16540409912216
998,324.0995700007032
999,297.3540330055858
1000,196.6854767625768
1001,92.14710950617288
1002,28.563600760623636
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,6.5993436320405925
1009,3.9660849321167513
1010,0.0
1011,32.33640772901379
1012,77.53035108342387
1013,171.78669647720307
1014,312.86537138933994
1015,393.54663136263247
1016,322.2274537093693
1017,407.7059312864268
1018,546.2570730929277
1019,520.16658179596
1020,378.1479087907635
1021,331.0657847676689
1022,313.82899280772165
1023,246.22637474275447
1024,170.42391793351425
1025,110.7420124305374
1026,57.566662545331454
1027,0.0
1028,0.0
1029,0.0
1030,3.137340720699138
1031,4.445707034845075
1032,11.328648412881272
1033,9.862273235657582
1034,0.0
1035,28.282116618125567
1036,108.88551227132108
1037,223.52660323106022
1038,317.25406709432366
1039,356.0646880578215
1040,440.96329710501675
1041,537.4827828682597
1042,500.5308566592413
1043,473.1142629194147
1044,406.58302153073856
1045,334.877290676385
1046,278.72461612148766
1047,214.23485933042917
1048,156.3156446739748
1049,93.61524018963789
1050,37.4517617656414
1051,1.9888550509253355
1052,0.0
1053,5.329562645223453
1054,9.73084281296337
1055,3.1256052807003414
1056,8.388269094677863
1057,9.504587436992223
1058,0.0
1059,24.98068504474017
1060,74.83815356349226
1061,147.9585200087949
1062,216.0591834160694
1063,259.33424336840034
1064,300.80573966491534
1065,347.9287754756507
1066,370.835414678474
1067,382.4722191058332
1068,361.65561096009725
1069,324.1047731716355
1070,281.95766086918275
1071,231.88744912456016
1072,173.8962712170905
1073,110.08608127488878
1074,41.043182123869734
1075,0.07546980367770173
1076,0.0
1077,0.32393432608806405
1078,8.625645161163778
1079,7.296095158184713
1080,10.950407996859257
1081,10.311017392264313
1082,0.0
1083,24.617485155006918
1084,87.12678100265067
1085,152.7091650714291
1086,209.6098599793113
1087,279.78332888471994
1088,348.2162029500408
1089,410.7031013462663
1090,421.92664790917837
1091,407.6382980560488
1092,416.325824360351
1093,372.37552823450113
1094,293.58130775802715
1095,243.14222367349674
1096,182.73770919364907
1097,145.0315655162904
1098,72.57753054783919
1099,0.0
1100,0.0
1101,0.0
1102,8.182219038063366
1103,8.39674049210941
1104,13.105381711572115
1105,11.612623794245362
1106,0.0
1107,28.389610490656903
1108,65.39450321987218
1109,131.23090385339108
1110,202.18783934327223
1111,251.15639617755855
1112,298.3033149831824
1113,332.4825985292861
1114,361.4304101493444
1115,367.3859846557993
1116,368.66103928607146
1117,387.846142169669
1118,316.1394985648527
1119,221.135949874369
1120,185.6194697411306
1121,151.2559786576232
1122,107.06828313438184
1123,27.611474297034807
1124,0.0
1125,15.872443867602872
1126,11.066550770651855
1127,6.702290000136358
1128,24.24915887360662
1129,24.17655429451631
1130,10.245687413055315
1131,69.75106097503198
1132,197.52499179274753
1133,373.33088351437345
1134,539.8712764591562
1135,688.2026065516555
1136,813.6661996768539
1137,906.163926028089
1138,964.0149356706877
1139,975.1995085981904
1140,939.8400794615297
1141,860.8809125577745
1142,710.2640762417037
1143,549.2308249108539
1144,417.1219317688245
1145,284.51544848848744
1146,141.63011035199028
1147,30.546257461728892
1148,0.0
1149,4.721936061592508
1150,11.172520068408875
1151,7.036866918059629
1152,36.90694325732359
1153,33.02216918383452
1154,19.04752217957141
1155,67.37658002587645
1156,163.07542737979227
1157,330.13207425580515
1158,487.9471872540973
1159,574.7599284439169
1160,653.1804457425395
1161,765.8810707222785
1162,808.422641342023
1163,637.2712644588066
1164,446.6718943272113
1165,306.38973923228247
1166,289.6523795347864
1167,263.71144818881265
1168,264.49849470714315
1169,163.83714577130374
1170,68.93327005300364
1171,26.917359753318784
1172,1.0457458120133771
1173,29.20550964958861
1174,27.799325796448787
1175,27.225732376681968
1176,19.86567304253349
1177,20.491867785881894
1178,7.142975297727486
1179,44.22672464480641
1180,106.1594876365933
1181,185.5858773212447
1182,402.80836581940656
1183,656.2575524134952
1184,645.6223253598415
1185,614.465581249566
1186,718.1569194851052
1187,927.3792807577088
1188,949.2031095583108
1189,823.8833936148137
1190,690.2914808121384
1191,579.9486554576323
1192,435.1773123531454
1193,280.88966221239554
1194,148.84982516845005
1195,41.37522296600344
1196,0.0
1197,22.175583960587986
1198,25.352233639666483
1199,25.488477573057665
1200,23.724407922309126
1201,25.481667861090795
1202,19.522933281431044
1203,95.7194142713178
1204,218.91426647425303
1205,374.9399133123801
1206,530.3400796794751
1207,675.72782722913
1208,800.0792524130953
1209,892.6125542298602
1210,950.6782587571703
1211,957.067278151358
1212,924.9355887477867
1213,844.273461928877
1214,714.3154646333398
1215,578.8524790305688
1216,446.365995071813
1217,298.8932642725303
1218,157.2804998971662
1219,45.14851736550707
1220,0.0
1221,7.785326244103178
1222,8.227261510048336
1223,7.8288181021595715
1224,0.0
1225,0.0
1226,0.0
1227,60.79695174780014
1228,183.28272640644988
1229,332.9621444432313
1230,482.8690540075953
1231,646.0985888361566
1232,786.4915823042692
1233,879.1041517920888
1234,890.138141414849
1235,800.5635382697827
1236,595.9142434543901
1237,666.5741368971544
1238,590.4749009184557
1239,342.28616399134893
1240,321.70013967346864
1241,225.05210736849037
1242,68.20397544603681
1243,0.0
1244,0.0
1245,5.496505005461874
1246,0.0
1247,0.0
1248,13.150487004483292
1249,17.011656916013607
1250,0.0
1251,24.172965879118628
1252,92.93378282438029
1253,163.7356058018708
1254,233.58435032620076
1255,318.1304644003536
1256,327.38221137364366
1257,293.76113504739675
1258,329.46380064070115
1259,525.6036000054254
1260,655.2166899031425
1261,700.2910290905104
1262,727.030476641862
1263,572.9928880829099
1264,421.4639743558714
1265,274.9675753351626
1266,140.72193872525222
1267,28.812623605155633
1268,0.0
1269,0.0
1270,0.0
1271,22.128311459452497
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,6.459646421628487
1277,18.79760357010572
1278,123.31172050296459
1279,187.70206219335427
1280,316.92891312078746
1281,371.69514911034196
1282,348.58050043985753
1283,347.3314419352078
1284,342.6456010539582
1285,320.3207729969576
1286,388.08969147788935
1287,534.7055840740323
1288,420.5895689794532
1289,186.38850230081306
1290,98.3646664992218
1291,17.807301836892897
1292,0.0
1293,5.463987044766393
1294,5.301503119560341
1295,0.0
1296,0.5835152642616577
1297,0.5369726997335875
1298,0.0
1299,68.76808104254435
1300,198.58348758135952
1301,348.9102049894538
1302,504.42016300480265
1303,648.6811894481514
1304,777.37988575455
1305,869.2255770819669
1306,902.0847329662361
1307,858.9937724504318
1308,787.5203968009198
1309,674.3604727069322
1310,631.2301527480639
1311,470.41699154661046
1312,339.81002694313014
1313,295.34272014908527
1314,162.19072540772098
1315,47.5348911116213
1316,0.0
1317,0.0
1318,3.7105653438658175
1319,0.0
1320,2.588205529495636
1321,1.1599463115708843
1322,0.0
1323,50.032195010093396
1324,168.92580178553
1325,310.80835207384655
1326,483.8156876750441
1327,606.1384866454265
1328,681.4544490647131
1329,806.5924010894032
1330,926.0050448590981
1331,946.8600783478739
1332,911.1116051546087
1333,837.5506207098057
1334,662.5375848722558
1335,431.52021738797663
1336,298.367893845939
1337,200.21675392157002
1338,83.35637652779734
1339,2.0056449277320456
1340,0.0
1341,15.445821995014661
1342,0.0
1343,0.0
1344,18.277348233862
1345,15.656212964998382
1346,3.0826515807809276
1347,39.66487055549802
1348,116.4796166954297
1349,192.88732289663722
1350,248.86024167961395
1351,294.3169487201999
1352,334.29945537306054
1353,346.30420124262673
1354,475.1941267956337
1355,441.75665033657634
1356,327.49844946166087
1357,373.5494534550797
1358,326.8910311553225
1359,250.4961522273962
1360,188.3615750804236
1361,114.59114474160103
1362,55.16836337363376
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,23.128970594251612
1372,47.81604382201813
1373,71.64548815779594
1374,126.80595789531525
1375,214.67885337334604
1376,256.75192069263176
1377,253.1597169160467
1378,214.9540137125161
1379,326.95289599258075
1380,305.9739724137101
1381,300.7588124600327
1382,273.9726075855588
1383,217.7655637639233
1384,162.35929882915715
1385,107.29382318014143
1386,53.32001925550013
1387,9.505076891460206
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.7591502312877918
1393,0.0
1394,0.0
1395,55.24995990954015
1396,159.44417531375086
1397,289.87904059907316
1398,463.1801583502633
1399,628.0622521601574
1400,726.6035656239801
1401,774.223076528855
1402,834.4422345837739
1403,828.203101104076
1404,759.082479465552
1405,738.4100781869319
