id,prediction
183,1959.2213
184,1921.2192
185,1232.108
186,1810.151
187,1384.081
188,1559.0906
189,1597.4445
190,1673.9391
191,1408.3317
192,1578.8113
193,2133.7915
194,2372.168
195,2304.264
196,2224.3245
197,2140.8757
198,1965.8577
199,2100.7778
200,1694.832
201,1411.1202
202,2060.9138
203,1996.6648
204,1944.5472
205,1535.1107
206,961.4159
207,883.5239
208,866.71674
209,883.06244
210,854.7801
211,739.0328
212,1108.3177
213,1294.6151
214,1296.7927
215,1311.4181
216,1550.2528
217,1585.6396
218,1736.6266
219,1334.4478
220,1048.3251
221,864.53186
222,1137.6638
223,1487.1708
224,2408.454
225,2905.6702
226,2567.1545
227,2607.0981
228,1976.4503
229,1569.6857
230,1657.0548
231,1076.2858
232,978.7988
233,1155.3461
234,1761.7975
235,1275.3488
236,1502.9626
237,1792.645
238,1544.8473
239,1731.6619
240,1677.3193
241,1776.0665
242,1836.1459
243,2257.5505
244,2093.1353
245,2208.8174
246,2651.989
247,2248.286
248,2292.8994
249,1435.4575
250,1130.3911
251,1377.5879
252,1390.3124
253,2021.204
254,2002.0527
255,2033.0149
256,2076.333
257,1597.0098
258,1824.7831
259,1500.1829
260,1960.4198
261,1874.3501
262,1736.8529
263,1434.7023
264,1942.0757
265,1770.4752
266,2062.6025
267,1954.3435
268,2332.8438
269,1925.5104
270,1710.1989
271,1961.7819
272,2291.2947
273,2398.5945
274,2244.409
275,2283.7422
276,2629.2896
277,2330.6982
278,1569.7686
279,1650.7389
280,1559.783
281,1868.9855
282,1710.2764
283,1568.4742
284,1621.117
285,1735.8904
286,1397.409
287,1649.3069
288,1978.7489
289,2019.7407
290,2304.5164
291,2569.8093
292,2565.9653
293,2536.3843
294,2192.1682
295,2186.9995
296,1956.1631
297,2206.7073
298,2405.3618
299,2468.51
300,2533.2212
301,2704.4312
302,2420.2485
303,1837.5363
304,1537.1907
305,1714.0985
306,1523.4272
307,1731.6682
308,2052.9917
309,1996.5145
310,2046.9146
311,1999.7157
312,1942.5741
313,2057.2197
314,2307.1213
315,2630.8281
316,3036.343
317,2752.7283
318,2249.8528
319,2560.9963
320,2245.3843
321,2365.992
322,2377.2214
323,2577.4382
324,2214.9504
325,1856.4329
326,1494.8501
327,1492.4292
328,1516.69
329,1536.8262
330,1497.1205
331,1499.3423
332,1534.327
333,1552.9138
334,1773.853
335,1325.6726
336,1848.2194
337,1922.8063
338,1920.4218
339,2421.511
340,1772.0823
341,2164.6755
342,2021.9036
343,2511.1343
344,2422.4285
345,2138.9358
346,2076.7812
347,1786.426
348,1978.228
349,2535.9253
350,1650.2736
351,1773.0673
352,1527.474
353,1595.1362
354,1603.7185
355,2200.169
356,1645.0734
357,1595.9734
358,1950.2457
359,1915.6475
360,1976.0594
361,1620.9874
362,1816.3912
363,2273.8237
364,2367.303
365,1951.4409
366,1946.198
367,2072.4597
368,2278.2769
369,2706.5303
370,2482.6912
371,2621.167
372,2328.2837
373,2127.6152
374,1855.8765
375,1577.6132
376,1616.6475
377,1460.3646
378,1470.0334
379,1626.5712
380,1744.9033
381,1433.9055
382,1514.6431
383,1485.5809
384,1549.9934
385,1730.8843
386,1862.0393
387,1970.3942
388,2073.3281
389,2272.022
390,1944.2451
391,2217.7751
392,2527.2747
393,2634.4666
394,2616.1548
395,2504.6265
396,2499.8542
397,2407.1611
398,2180.903
399,1554.6062
400,1839.5839
401,1507.5272
402,1818.2184
403,1573.4039
404,1685.5033
405,1510.0825
406,1693.7386
407,1411.363
408,1737.5638
409,2378.2954
410,3194.648
411,3163.456
412,3228.1858
413,3344.7168
414,3343.4084
415,3321.9868
416,3292.025
417,3567.522
418,3702.036
419,4573.771
420,4474.853
421,4245.724
422,3890.835
423,3879.1301
424,3519.7268
425,2380.3274
426,1993.7705
427,1595.9294
428,1853.2148
429,1861.9663
430,1842.2231
431,1535.8461
432,1795.3624
433,2420.3613
434,2597.284
435,2504.8389
436,2796.6587
437,2359.335
438,2803.759
439,2433.3718
440,3795.7256
441,3998.8298
442,4192.618
443,3873.8125
444,3031.156
445,2626.5574
446,3014.7363
447,2322.6372
448,1654.5137
449,1525.4585
450,1606.0933
451,1609.8181
452,1655.0355
453,1618.2739
454,1668.4255
455,1628.9137
456,1630.2534
457,1888.1058
458,2137.3596
459,2725.274
460,2639.324
461,3508.378
462,2029.2557
463,2726.5737
464,3003.1985
465,3396.13
466,3640.9954
467,2910.5894
468,3189.3176
469,3462.523
470,3454.567
471,3225.0762
472,2529.715
473,2067.2966
474,1805.9237
475,1570.6978
476,1879.9604
477,1785.59
478,1736.5953
479,1533.2178
480,2090.9438
481,2687.7737
482,3477.5225
483,3300.9546
484,2814.6726
485,3232.421
486,3368.5835
487,3599.0466
488,3488.9604
489,3588.9275
490,3726.73
491,4723.263
492,4727.802
493,4221.6357
494,3920.6318
495,3779.0996
496,3437.4946
497,2331.3503
498,1735.3452
499,1446.893
500,1513.6272
501,1527.8157
502,1553.8558
503,1596.2968
504,2262.3174
505,2157.2021
506,2739.5042
507,2692.1362
508,3249.8362
509,2824.0586
510,3078.849
511,3344.552
512,3201.5696
513,3112.5876
514,2946.6904
515,2285.132
516,2570.6904
517,2957.3533
518,2359.8926
519,2360.2788
520,2298.0842
521,1771.6481
522,2053.9187
523,1567.8455
524,1600.7205
525,1726.7528
526,1611.3035
527,1776.8077
528,1755.8954
529,1765.3948
530,2135.428
531,2169.665
532,2370.269
533,1969.6228
534,1839.5613
535,2661.972
536,3157.9187
537,2130.057
538,2539.872
539,4024.0095
540,3655.7268
541,3366.0388
542,3202.2275
543,2698.2397
544,2610.651
545,2118.81
546,1534.3389
547,1632.8854
548,1637.8431
549,1279.8301
550,1227.3654
551,1385.8312
552,990.3162
553,1058.1366
554,1100.2936
555,889.2224
556,387.28583
557,316.76218
558,542.0329
559,760.4213
560,1110.8755
561,1234.556
562,1343.3912
563,1410.0885
564,1344.5142
565,1663.1769
566,2447.0586
567,1471.1761
568,2040.8052
569,1640.6013
570,1625.1549
571,1579.561
572,1637.9797
573,1574.9401
574,1685.997
575,1690.3053
576,2250.9846
577,3162.0354
578,3361.4353
579,2805.9587
580,2869.1047
581,3170.0774
582,3197.8406
583,3032.2588
584,3636.5403
585,3964.2498
586,3953.1387
587,4401.0127
588,3921.7234
589,3633.4124
590,2868.7747
591,2273.1267
592,2200.0984
593,1987.9432
594,1748.1924
595,1592.3461
596,1666.8317
597,1584.9628
598,1262.522
599,1500.3944
600,1887.5299
601,2115.7966
602,3054.3152
603,3009.2969
604,3024.562
605,3366.5466
606,2827.8113
607,3174.876
608,3107.2205
609,3353.3508
610,3607.242
611,3424.8916
612,3181.9392
613,2711.734
614,2403.246
615,2318.6284
616,1854.0383
617,1587.5693
618,2342.4917
619,1703.3148
620,1622.9292
621,1724.366
622,1558.403
623,1509.5737
624,1846.2174
625,1758.0614
626,1910.8102
627,2446.3132
628,2225.9011
629,2027.586
630,2410.7861
631,2600.635
632,2273.235
633,2685.5552
634,2577.605
635,2775.116
636,2526.3257
637,2283.8083
638,1303.3274
639,2096.203
640,1747.0657
641,1295.4274
642,1201.1853
643,1122.7454
644,1278.0892
645,770.5581
646,623.88745
647,698.64404
648,700.65265
649,773.3736
650,951.99115
651,1028.5485
652,903.49536
653,396.98505
654,424.8179
655,374.50592
656,565.1922
657,609.5967
658,868.07367
659,891.5572
660,880.7322
661,1050.6183
662,1094.8562
663,1115.2279
664,1184.7245
665,1356.2612
666,1454.4052
667,1377.7338
668,1303.1238
669,1624.826
670,1882.4274
671,1466.8926
672,2378.385
673,2889.675
674,2729.6824
675,3090.5994
676,3064.3882
677,2747.7703
678,2856.9814
679,3022.2786
680,3110.025
681,3021.402
682,2375.2344
683,3013.7937
684,2458.2915
685,2842.5044
686,2745.9368
687,2425.152
688,1892.2595
689,1258.6035
690,1518.0328
691,1487.2567
692,1433.6431
693,1270.4581
694,1377.6995
695,1695.8489
696,1615.7721
697,1772.2849
698,1641.9424
699,2087.3657
700,2375.6792
701,2378.6646
702,2957.5852
703,2484.7356
704,3128.259
705,2327.4927
706,2977.253
707,2481.4895
708,3169.3389
709,2085.2427
710,1521.3904
711,1630.3104
712,1304.6365
713,1598.8278
714,1646.165
715,1661.8315
716,1649.864
717,1705.3989
718,1809.0564
719,1835.3379
720,0.0
721,0.055136267
722,0.9556795
723,5.299826
724,52.847008
725,120.021965
726,217.82
727,342.47736
728,431.5946
729,502.36182
730,609.1452
731,673.9045
732,636.8899
733,474.39615
734,379.2385
735,273.3385
736,149.88916
737,77.00898
738,24.669516
739,2.0855317
740,0.0
741,0.0
742,0.0
743,0.34438187
744,0.015188756
745,0.0
746,0.86101395
747,11.130851
748,79.54902
749,208.50046
750,342.93375
751,491.85803
752,603.1265
753,643.35645
754,642.8052
755,681.1433
756,657.50446
757,562.95825
758,437.1365
759,347.45853
760,216.61922
761,135.78033
762,67.77737
763,16.237997
764,0.48769242
765,0.0
766,0.0
767,0.07530838
768,47.23194
769,21.955282
770,78.29482
771,149.3982
772,312.46094
773,509.21323
774,653.1039
775,781.4963
776,873.4199
777,921.64307
778,915.61884
779,776.7625
780,849.98395
781,726.7459
782,528.62067
783,380.5876
784,194.62991
785,99.55889
786,40.469597
787,6.2726655
788,0.0
789,0.0
790,0.0
791,0.0
792,28.082983
793,52.616615
794,87.79421
795,116.061134
796,313.43005
797,533.6931
798,737.2189
799,828.2553
800,817.41125
801,825.3386
802,833.547
803,761.3855
804,622.0797
805,586.54224
806,589.99475
807,387.4109
808,214.3183
809,132.0921
810,54.098305
811,10.060203
812,0.0
813,0.0
814,0.0
815,16.070608
816,10.756553
817,49.45327
818,78.693214
819,194.30746
820,350.67865
821,595.64325
822,725.6383
823,678.68994
824,825.5432
825,855.2977
826,955.9247
827,873.7919
828,845.7117
829,752.7125
830,634.86993
831,493.08676
832,247.76637
833,125.19169
834,53.63627
835,9.315543
836,0.0
837,0.0
838,0.0
839,3.27175
840,33.740074
841,68.13932
842,133.15698
843,248.01361
844,371.61197
845,487.18427
846,621.6333
847,598.7043
848,742.3898
849,776.9134
850,847.3977
851,972.0081
852,1009.9318
853,758.31573
854,711.8255
855,485.76715
856,325.66867
857,175.54482
858,77.962074
859,26.613302
860,20.420858
861,0.8545137
862,0.0
863,11.952689
864,31.661947
865,58.183205
866,100.279274
867,211.59106
868,378.97864
869,515.30804
870,712.4467
871,837.9181
872,931.3459
873,1000.16394
874,943.8698
875,952.1299
876,870.14526
877,774.5891
878,582.0149
879,453.0731
880,279.95172
881,152.14867
882,70.00512
883,18.536276
884,7.1518464
885,0.25090653
886,1.1801668
887,46.070076
888,51.339516
889,71.41578
890,93.87267
891,117.94073
892,179.16241
893,302.53632
894,409.56656
895,414.83963
896,490.8728
897,562.7711
898,730.7259
899,697.417
900,674.341
901,591.9057
902,449.8693
903,369.36484
904,301.96808
905,157.87712
906,91.92945
907,26.953955
908,7.600577
909,1.1228548
910,0.2970186
911,12.624473
912,77.01121
913,79.87791
914,56.91369
915,105.31182
916,178.51357
917,294.79947
918,399.14465
919,490.9676
920,578.88446
921,664.0223
922,590.38837
923,573.77313
924,474.00705
925,462.07797
926,435.57437
927,338.5101
928,223.95259
929,135.53639
930,86.60709
931,31.107992
932,8.606223
933,1.0790011
934,0.023794714
935,23.249868
936,40.520134
937,46.70658
938,75.75338
939,103.880806
940,128.69809
941,184.39445
942,199.78537
943,258.7425
944,222.58319
945,382.66656
946,513.6801
947,453.1705
948,348.1548
949,272.5759
950,148.39058
951,110.22555
952,148.15556
953,151.38887
954,116.0507
955,71.68444
956,34.87818
957,21.598806
958,17.780996
959,31.89562
960,45.265068
961,63.93406
962,79.68371
963,111.51426
964,195.64479
965,337.6072
966,439.6883
967,385.9256
968,419.2344
969,524.2893
970,615.1792
971,598.1524
972,466.75644
973,419.69092
974,430.62753
975,380.81326
976,253.26276
977,174.82242
978,124.0218
979,78.100624
980,49.399864
981,10.889091
982,18.450064
983,24.525473
984,54.25686
985,89.74772
986,89.48615
987,85.87365
988,153.07797
989,235.3258
990,296.64877
991,329.21066
992,365.43326
993,442.72876
994,460.37247
995,454.2137
996,401.2669
997,445.0979
998,436.43228
999,430.0941
1000,326.02585
1001,205.12367
1002,137.57297
1003,132.84752
1004,98.34635
1005,66.05869
1006,41.086082
1007,50.652077
1008,91.334404
1009,97.953545
1010,121.51972
1011,154.61113
1012,237.40433
1013,234.28711
1014,311.80887
1015,417.6546
1016,339.446
1017,403.2264
1018,456.02924
1019,496.21176
1020,512.333
1021,412.17078
1022,381.6217
1023,315.1428
1024,188.87004
1025,167.12201
1026,144.50188
1027,132.79489
1028,107.45815
1029,92.3115
1030,82.98185
1031,81.906075
1032,95.80047
1033,128.72757
1034,150.7111
1035,141.02472
1036,219.47292
1037,252.44484
1038,303.15253
1039,500.56204
1040,613.2768
1041,646.62555
1042,632.61084
1043,649.87244
1044,604.8341
1045,474.73505
1046,389.81247
1047,307.03574
1048,191.21712
1049,182.61978
1050,189.40291
1051,171.95139
1052,168.08517
1053,143.55515
1054,141.51077
1055,96.987526
1056,107.59576
1057,115.88509
1058,151.48053
1059,204.02216
1060,199.58107
1061,207.06104
1062,228.78181
1063,200.89626
1064,224.11076
1065,284.84958
1066,176.54648
1067,232.82999
1068,198.04237
1069,166.16869
1070,196.08281
1071,187.74907
1072,177.12653
1073,168.79045
1074,141.18434
1075,139.66278
1076,126.6919
1077,150.66965
1078,143.15114
1079,149.90013
1080,159.14668
1081,156.62396
1082,170.69797
1083,184.28943
1084,194.86082
1085,258.7657
1086,314.97906
1087,398.2851
1088,477.52676
1089,486.1109
1090,477.74356
1091,480.7103
1092,493.5026
1093,338.4496
1094,155.3721
1095,115.374214
1096,117.247765
1097,127.36697
1098,130.40546
1099,132.50693
1100,120.43665
1101,145.68433
1102,185.85747
1103,228.69276
1104,260.9988
1105,296.88885
1106,249.79817
1107,196.1359
1108,181.56282
1109,227.78435
1110,247.22296
1111,279.2503
1112,292.4
1113,288.4174
1114,305.89783
1115,376.21866
1116,468.70193
1117,383.58145
1118,280.44022
1119,249.98718
1120,222.30486
1121,256.2147
1122,209.02588
1123,244.80917
1124,221.45497
1125,210.84723
1126,199.8412
1127,199.60654
1128,219.18095
1129,250.05237
1130,270.17935
1131,391.927
1132,501.5016
1133,590.0403
1134,678.2295
1135,796.91785
1136,777.38696
1137,855.081
1138,771.86664
1139,724.3309
1140,722.02216
1141,704.1908
1142,679.72
1143,542.6644
1144,521.05164
1145,470.4275
1146,433.17908
1147,449.2571
1148,398.63165
1149,307.02658
1150,282.78494
1151,266.43362
1152,221.69551
1153,263.52823
1154,271.57523
1155,303.87604
1156,442.28064
1157,554.56726
1158,598.8439
1159,712.1339
1160,770.4527
1161,702.42163
1162,694.3637
1163,591.5814
1164,710.10645
1165,648.8191
1166,714.1806
1167,539.31635
1168,493.4053
1169,445.25375
1170,423.27893
1171,378.44153
1172,271.46524
1173,223.0306
1174,225.62126
1175,230.13924
1176,242.91304
1177,232.46774
1178,210.8879
1179,238.87048
1180,343.3937
1181,456.45288
1182,482.8423
1183,554.52905
1184,664.7258
1185,748.0015
1186,887.6277
1187,879.8732
1188,730.09296
1189,719.56335
1190,777.56805
1191,724.6558
1192,547.2106
1193,509.48508
1194,503.47626
1195,485.33112
1196,479.72964
1197,479.75644
1198,401.53586
1199,268.74384
1200,203.20117
1201,203.37938
1202,188.96426
1203,292.89972
1204,377.5107
1205,538.4178
1206,652.3378
1207,773.8152
1208,764.6852
1209,746.1022
1210,729.4899
1211,733.3269
1212,627.33624
1213,734.89795
1214,685.04535
1215,703.3597
1216,549.7473
1217,519.82446
1218,478.23425
1219,516.6591
1220,533.42267
1221,612.5668
1222,409.95914
1223,307.0782
1224,418.77078
1225,466.7252
1226,462.41953
1227,448.85806
1228,404.34448
1229,511.6204
1230,598.55554
1231,674.8369
1232,754.0432
1233,745.2692
1234,688.7683
1235,805.99805
1236,623.1946
1237,722.4418
1238,728.0474
1239,767.5943
1240,752.9565
1241,493.1426
1242,513.44794
1243,576.34076
1244,457.22614
1245,378.48865
1246,185.49059
1247,208.21394
1248,239.59
1249,203.04747
1250,199.26021
1251,201.92398
1252,194.15668
1253,314.19815
1254,367.9235
1255,457.1453
1256,441.39667
1257,454.02533
1258,478.5012
1259,434.0167
1260,618.70404
1261,616.75183
1262,476.9292
1263,554.9981
1264,498.25635
1265,480.3263
1266,449.1321
1267,374.43948
1268,351.89215
1269,328.61444
1270,166.47725
1271,217.2758
1272,199.87581
1273,159.66899
1274,113.384514
1275,96.154045
1276,108.91883
1277,90.89681
1278,119.379906
1279,130.74774
1280,219.03987
1281,245.51244
1282,291.94968
1283,374.1533
1284,446.80643
1285,583.2225
1286,641.31647
1287,572.3243
1288,502.33347
1289,484.2424
1290,556.7027
1291,525.91614
1292,572.6327
1293,429.0967
1294,394.97415
1295,256.30878
1296,152.33894
1297,195.04112
1298,281.4949
1299,376.60425
1300,439.41824
1301,567.74414
1302,666.3138
1303,741.1568
1304,709.7741
1305,779.4813
1306,679.8383
1307,621.0159
1308,745.2618
1309,681.5621
1310,594.98346
1311,481.64478
1312,499.72897
1313,494.84763
1314,521.4059
1315,523.63794
1316,444.38483
1317,334.86536
1318,234.0118
1319,205.07288
1320,206.11835
1321,180.09756
1322,296.02713
1323,340.75378
1324,465.1527
1325,563.918
1326,597.4865
1327,710.98083
1328,800.3402
1329,671.3133
1330,783.92773
1331,773.8166
1332,776.1324
1333,764.9766
1334,652.7434
1335,690.8855
1336,568.7171
1337,520.0659
1338,475.78348
1339,555.4711
1340,530.9171
1341,482.5149
1342,450.30267
1343,419.67438
1344,455.7097
1345,445.6204
1346,385.05194
1347,263.83243
1348,245.21991
1349,312.9621
1350,329.6758
1351,392.39478
1352,428.95474
1353,323.21335
1354,257.58643
1355,208.01712
1356,209.48985
1357,146.51091
1358,206.0705
1359,166.20697
1360,265.33643
1361,306.5611
1362,253.31662
1363,247.40028
1364,240.9766
1365,184.58061
1366,190.82701
1367,223.66809
1368,199.92038
1369,192.87944
1370,153.26384
1371,152.2393
1372,241.37419
1373,193.30956
1374,142.62073
1375,82.560005
1376,58.41749
1377,161.20815
1378,218.22261
1379,146.57614
1380,211.26117
1381,206.22005
1382,261.47528
1383,271.90176
1384,213.05826
1385,230.61519
1386,228.92438
1387,333.83768
1388,274.02823
1389,232.3562
1390,179.72017
1391,205.11475
1392,258.0597
1393,262.40042
1394,236.62517
1395,235.28346
1396,323.76013
1397,475.08594
1398,580.41614
1399,759.22394
1400,807.8957
1401,781.4829
1402,743.2409
1403,655.20795
1404,480.35687
1405,468.87436
1406,412.95477
1407,349.29166
1408,333.9834
1409,281.84723
1410,390.88586
1411,292.539
1412,366.72842
1413,231.5966
1414,224.34969
1415,266.81354
1416,203.12692
1417,201.69244
1418,208.70305
1419,271.64734
1420,254.25871
1421,234.17503
1422,280.83994
1423,420.90805
1424,434.3692
1425,516.3571
1426,539.131
1427,525.79285
1428,503.36023
1429,467.4164
1430,437.31665
1431,319.96936
1432,248.87202
1433,320.66855
1434,294.08804
1435,274.55588
1436,202.16841
1437,191.04568
1438,193.46983
1439,224.43921
1440,0.18810135
1441,0.83513504
1442,0.3423372
1443,0.18083817
1444,7.998923
1445,26.228994
1446,107.316124
1447,223.11287
1448,409.35983
1449,532.5871
1450,590.8534
1451,624.1459
1452,551.46246
1453,420.1633
1454,340.57245
1455,312.27838
1456,224.74959
1457,127.44761
1458,89.6773
1459,41.26731
1460,6.420737
1461,0.45683914
1462,2.2755647
1463,2.243979
1464,0.0
1465,0.0
1466,1.3509737
1467,10.8751135
1468,51.946266
1469,128.51108
1470,229.0016
1471,405.98468
1472,524.33344
1473,630.56976
1474,589.5467
1475,704.3512
1476,726.4319
1477,617.3155
1478,511.2835
1479,373.68524
1480,219.62366
1481,134.01508
1482,60.464836
1483,31.655172
1484,9.12725
1485,0.06410843
1486,0.93465286
1487,2.1148286
1488,4.126639
1489,4.312918
1490,8.061973
1491,20.905325
1492,50.78495
1493,131.60686
1494,266.42447
1495,424.53818
1496,589.8992
1497,664.5898
1498,653.9584
1499,664.1363
1500,719.663
1501,711.851
1502,557.53406
1503,476.54156
1504,296.1299
1505,176.46872
1506,96.09057
1507,38.580803
1508,7.4159455
1509,1.0383211
1510,0.26183182
1511,0.11223465
1512,0.0
1513,0.45912796
1514,10.358787
1515,44.404762
1516,92.798836
1517,208.23349
1518,349.73007
1519,472.7108
1520,571.5082
1521,634.56744
1522,661.33734
1523,736.5776
1524,729.51666
1525,583.29175
1526,444.20215
1527,375.98956
1528,222.44148
1529,165.90932
1530,91.07737
1531,32.50698
1532,9.9402075
1533,2.7857575
1534,0.0
1535,0.0
1536,1.5806185
1537,2.2201142
1538,4.015677
1539,29.52091
1540,78.854576
1541,163.3542
1542,316.57175
1543,484.54822
1544,662.01215
1545,766.88763
1546,824.88403
1547,864.17413
1548,800.0906
1549,740.7305
1550,461.59326
1551,412.25003
1552,251.24786
1553,166.858
1554,81.8263
1555,33.72799
1556,10.169669
1557,2.9626374
1558,0.055655066
1559,0.67091995
1560,0.2487703
1561,6.12258
1562,27.44518
1563,71.52276
1564,128.16292
1565,229.7525
1566,370.5397
1567,519.14636
1568,557.9712
1569,501.16534
1570,523.0457
1571,520.96
1572,475.63217
1573,483.17056
1574,479.89545
1575,454.06296
1576,336.96173
1577,174.93987
1578,93.83968
1579,39.78469
1580,9.464408
1581,2.5406098
1582,1.255179
1583,1.5906893
1584,1.9624239
1585,4.320395
1586,13.935203
1587,45.887703
1588,77.47361
1589,161.4178
1590,287.97266
1591,449.01743
1592,481.59842
1593,514.1722
1594,534.8548
1595,599.59564
1596,631.3731
1597,603.1721
1598,475.82986
1599,367.90768
1600,268.54202
1601,170.58409
1602,107.11103
1603,36.547935
1604,9.7995825
1605,3.270041
1606,1.2122103
1607,0.5305696
1608,0.0
1609,0.0
1610,9.599418
1611,28.350882
1612,33.510628
1613,35.95777
1614,72.90209
1615,143.48
1616,251.22897
1617,234.58495
1618,259.5134
1619,318.3084
1620,291.35406
1621,228.13036
1622,277.3806
1623,372.0253
1624,185.7717
1625,118.447075
1626,103.84728
1627,29.545965
1628,5.170798
1629,3.1309419
1630,0.0
1631,0.0
1632,1.400992
1633,7.326468
1634,17.640097
1635,36.32209
1636,90.957436
1637,172.53717
1638,272.7804
1639,461.91986
1640,584.9012
1641,646.2092
1642,422.57187
1643,321.4868
1644,363.4709
1645,349.04114
1646,231.56339
1647,272.81778
1648,299.05945
1649,201.21854
1650,111.21986
1651,68.509026
1652,21.866201
1653,6.7087617
1654,0.44502884
1655,0.0
1656,0.0
1657,0.68269974
1658,27.833776
1659,54.223534
1660,70.67289
1661,125.92162
1662,202.40694
1663,291.3388
1664,338.2807
1665,382.8785
1666,460.30444
1667,381.72684
1668,339.0355
1669,224.06273
1670,243.88208
1671,192.36784
1672,132.57567
1673,125.41651
1674,79.130486
1675,40.810997
1676,20.561148
1677,6.185019
1678,2.8453584
1679,0.869803
1680,0.40245682
1681,0.0
1682,12.668296
1683,34.365532
1684,60.981148
1685,122.54453
1686,198.57489
1687,241.29549
1688,254.98279
1689,248.73792
1690,281.688
1691,261.14996
1692,257.64243
1693,278.01904
1694,255.11436
1695,273.88977
1696,242.43817
1697,226.1108
1698,129.07668
1699,85.95673
1700,29.414968
1701,13.739676
1702,0.0
1703,0.0
1704,0.0
1705,1.6036288
1706,14.768271
1707,61.783043
1708,119.87797
1709,186.62314
1710,285.35876
1711,356.95712
1712,395.3291
1713,536.0326
1714,620.1427
1715,535.42706
1716,452.94235
1717,467.5745
1718,446.97064
1719,287.61285
1720,219.26657
1721,158.34236
1722,108.982445
1723,57.97764
1724,21.21993
1725,8.144492
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.018943
1731,40.95562
1732,84.391426
1733,144.44792
1734,211.88603
1735,215.18867
1736,234.20354
1737,281.23233
1738,276.27655
1739,235.29903
1740,254.63289
1741,205.52998
1742,166.82635
1743,149.68356
1744,138.37808
1745,161.86023
1746,115.03576
1747,62.80787
1748,29.423132
1749,5.988852
1750,0.83269364
1751,0.69103104
1752,0.0
1753,0.8687654
1754,11.778037
1755,53.607246
1756,123.116066
1757,183.19357
1758,284.2991
1759,400.61743
1760,468.6515
1761,496.02524
1762,474.22275
1763,432.17517
1764,349.17554
1765,294.64612
1766,285.90314
1767,235.7107
1768,220.81818
1769,158.90515
1770,130.09904
1771,81.50526
1772,30.285177
1773,7.5259614
1774,0.2919832
1775,0.005880895
1776,0.0
1777,0.0
1778,9.441337
1779,37.193398
1780,65.600746
1781,83.155876
1782,121.08106
1783,153.62038
1784,165.70555
1785,216.99669
1786,207.8375
1787,127.48008
1788,100.6011
1789,118.26278
1790,91.51968
1791,75.25352
1792,94.755165
1793,86.71168
1794,79.05283
1795,46.827858
1796,24.05895
1797,3.3368745
1798,0.0
1799,0.015249792
1800,0.0
1801,0.0
1802,11.80236
1803,47.52517
1804,78.41715
1805,120.76557
1806,183.07796
