id,prediction
241,0.0
242,0.0
243,0.0
244,199.6579254970641
245,516.9533030031312
246,1145.7421983020452
247,2247.207924620585
248,2756.442297395153
249,1642.7288256896961
250,924.0056988780708
251,1735.954894550244
252,1866.9801728316029
253,1360.691077787789
254,1134.6668555274146
255,1374.3598424167162
256,1477.7725470492799
257,941.4064393367514
258,550.1578270000489
259,119.83451824565705
260,15.172787414474357
261,0.0
262,61.04786107608217
263,58.5614866785933
264,0.0
265,0.0
266,18.85868232934243
267,208.58410572966986
268,421.52507920643677
269,842.5242173187612
270,1339.304500711589
271,1774.8790937634517
272,2049.1175168705686
273,2209.03370654192
274,1894.566141658004
275,1943.1403694561175
276,2252.5003073124126
277,1720.980634528393
278,1331.4629075309492
279,1287.454322882156
280,661.0906532868142
281,204.89765806835894
282,2.5778032018122303
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,87.19141385793465
291,174.83928846241082
292,331.6669858603458
293,738.042183951774
294,1542.4415232767424
295,1977.2070927556554
296,1501.2848012110785
297,1913.218839861684
298,2717.725916295173
299,2576.9594877561003
300,1611.6214430587215
301,1329.5401012368884
302,1306.6995120177742
303,1093.9351172333234
304,645.2785328800312
305,390.0697358367687
306,275.3144951607116
307,45.365449980388405
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.06834055742862688
314,88.63419644634416
315,180.15879613363288
316,616.9632652428093
317,1135.2785667027504
318,1596.5951993160545
319,1849.8600934564167
320,2279.792459938267
321,2692.7140343478163
322,2465.8123316261026
323,2163.9148517682147
324,1713.7729899372537
325,1275.1649848000234
326,1003.2947770689956
327,669.4795999697876
328,488.6709624972897
329,264.1487829414996
330,144.08462046136444
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,49.976918401950684
339,46.82757728313595
340,176.26620660135316
341,526.9280849950418
342,842.0726701140849
343,945.4577549752645
344,1174.385211867761
345,1454.3873700523625
346,1526.770770888247
347,1524.0305855728514
348,1412.677506039542
349,1242.682410302541
350,1042.5020701894719
351,818.4167100730465
352,635.8345107355467
353,310.7395479631243
354,121.74070920035439
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,25.206210404599716
363,147.17944081978993
364,374.4215287789867
365,619.2978855442008
366,923.7893977308095
367,1265.9393428160643
368,1667.1823998276463
369,1995.1273406868904
370,1927.138330532499
371,1720.4890809838876
372,1807.2368625556062
373,1554.7870788927237
374,1094.1099785447725
375,889.972704187361
376,651.1476014949274
377,750.4689165724196
378,463.8663340032822
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,15.99708754125632
385,28.68807325559544
386,102.57856348544814
387,172.68638098646815
388,260.53567192390057
389,524.9375307354851
390,732.9606991338055
391,963.2001158153489
392,1141.145375345755
393,1272.607130225959
394,1438.1746939918273
395,1468.0418311597186
396,1532.7807501683053
397,1741.1386667625072
398,1260.2446783420726
399,733.0187330815933
400,668.4905180010642
401,687.5803458879493
402,676.4449789527915
403,302.11349682872867
404,54.50526646104041
405,0.0
406,32.49100750597066
407,21.267914235557413
408,56.59739021475937
409,67.30031870684283
410,204.1269862518904
411,512.5897092103203
412,1125.429665620584
413,2050.7033625279673
414,2945.5178889479976
415,3723.893056266354
416,4366.562989108136
417,4837.739802226374
418,5122.012333064981
419,5158.761194767866
420,5000.9554536175065
421,4713.380853659351
422,3904.302591343667
423,2983.9573644075426
424,2306.522393418255
425,1614.3790113117968
426,966.4186150871781
427,367.1581228113416
428,47.507261995410886
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,55.30372952906342
435,301.4284199338504
436,760.1290638509494
437,1664.4096932717282
438,2378.4109527070273
439,2857.202547232771
440,3395.175390075993
441,4009.6974998224564
442,4254.33260795375
443,3219.8169708924083
444,2026.4179338083484
445,1142.838410308259
446,975.6265239476661
447,1037.1288969500283
448,1174.003439836258
449,702.4712469365787
450,223.53222018520435
451,158.55727106374303
452,13.955455312991006
453,0.0
454,0.0
455,0.0
456,7.4547908061014425
457,16.147670779845356
458,65.52111434088053
459,187.84230728713223
460,424.1108875400705
461,761.7388325224799
462,2096.1146570906776
463,3482.7376809995058
464,3361.194745886802
465,3210.50538278522
466,3786.8677393864964
467,4883.705901679744
468,5071.61728145871
469,4451.919936723486
470,3698.4221802442676
471,3101.115395161334
472,2352.6598668820534
473,1643.4951856860148
474,972.9703135501699
475,427.7100082795148
476,109.72397365692764
477,0.0
478,14.062478812865237
479,10.496033209257376
480,62.956637680672
481,122.35195584389018
482,299.1288962229007
483,649.2055844673313
484,1230.8045052191387
485,1999.980800477352
486,2823.7504055381055
487,3629.564730468389
488,4305.170257647375
489,4806.811454935148
490,5095.170309679825
491,5180.544147768731
492,5018.6526735117
493,4576.775580013843
494,3818.6223134696684
495,3006.3497978457417
496,2375.481898260296
497,1658.6563162067403
498,969.0365642602962
499,407.0317138519266
500,79.41140328212762
501,0.0
502,0.0
503,0.0
504,185.32325795172108
505,178.71440265113372
506,375.36402577127393
507,667.5281428997248
508,1322.878740534155
509,2094.5801938808154
510,2882.162064548277
511,3752.314780853886
512,4465.607279856258
513,4875.109334240303
514,4942.828172154752
515,4571.422302398521
516,3503.1393875012905
517,3758.4819477990245
518,3430.80170892862
519,2029.225024393931
520,1824.1629895747146
521,1360.7347521107768
522,641.2186389894332
523,289.54051925483316
524,184.87858324145893
525,85.23451012835734
526,30.053730040577648
527,84.67929413629095
528,122.07664799893664
529,131.160568438633
530,223.33792929280017
531,371.7887101229321
532,503.52559024741265
533,851.757272932989
534,1188.3301534677287
535,1628.4159245542075
536,1862.102322316181
537,1476.3287856628112
538,1648.0566570534613
539,2889.2304274242724
540,3612.6662260846574
541,3900.2206744106516
542,4038.8641916962306
543,3342.493727412544
544,2609.436260251515
545,1882.835990920515
546,1213.9097147259845
547,650.9992215810994
548,334.75825058295254
549,299.2361921354815
550,290.15468001783205
551,307.78052198050057
552,0.0
553,0.0
554,35.744650820398505
555,94.06292099659639
556,244.74004298580545
557,317.1344995671225
558,635.2776015537434
559,961.6840202076653
560,1684.9969729517504
561,2024.075082433492
562,1584.6131442381293
563,1503.5699687036454
564,1641.0922208852453
565,1562.6674461997675
566,2138.7608586372494
567,3012.9064943556914
568,2312.4722031687775
569,1202.2813045623193
570,850.9009943873561
571,490.08413208302136
572,223.30929983765225
573,225.3467404470108
574,173.5948306908142
575,278.2974149898323
576,222.18877631200078
577,227.97037725271093
578,386.4091280550926
579,699.8945652430092
580,1345.6952770002977
581,2119.4450672199614
582,2941.688461062093
583,3777.7871216402577
584,4444.747378077816
585,4982.448642476997
586,5074.6886757390885
587,4868.123635378854
588,4515.060414207786
589,3837.143028585733
590,3482.1018413678594
591,2656.2187709619543
592,2015.5768277467976
593,1869.2178439949314
594,1201.5294978477245
595,658.7386438847523
596,330.8598839984003
597,264.61194968378294
598,236.23970364764202
599,277.1455151790921
600,260.3948532262308
601,323.4925203409544
602,427.25846352329086
603,695.7712345847167
604,1276.5174652371331
605,1989.1967409822687
606,2897.110788474116
607,3603.5394688068227
608,3993.4901466899864
609,4665.766133306344
610,5203.380195380472
611,5284.793129886771
612,5044.897756995284
613,4598.800235860186
614,3816.6060276646563
615,2551.502286241052
616,1737.100935412074
617,1248.8038308846806
618,689.688580760709
619,358.8533998425876
620,193.5588056913563
621,221.3990320766909
622,140.57213908115693
623,167.53789010987254
624,0.0
625,0.0
626,0.0
627,196.28188589728907
628,515.9590203308456
629,738.3550440754475
630,980.2422949522415
631,1205.5817407574439
632,1284.5917751352426
633,1342.2805846638892
634,2201.4608314051866
635,1825.7320615014066
636,1029.5434834054006
637,1557.0699148506067
638,1211.4601178449097
639,819.5794104051072
640,571.7057176709853
641,208.1934140319191
642,95.0239509075802
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,36.01786759170062
653,145.93228784751224
654,359.5477867648522
655,673.2270574785925
656,961.7283934034203
657,863.8891166819938
658,918.199591074387
659,1252.988642839467
660,1081.599385121499
661,1035.5182494704875
662,904.7645614169223
663,670.1839340971958
664,488.8990416381354
665,247.32241055161094
666,133.7129099556259
667,26.40236652174434
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,226.77325595610435
676,720.0640560637902
677,1432.3735314235346
678,2376.5153187455862
679,3321.361160053712
680,3774.9785754965246
681,4110.481156003305
682,4404.708157231456
683,4338.788086503773
684,3911.4484598547556
685,3827.1110584536323
686,3151.6229896093037
687,2110.281350338852
688,1476.0729848859112
689,954.4512493528724
690,471.17086864881946
691,74.29761636338378
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,26.293373864647037
700,271.564574136638
701,577.9006017881117
702,724.7301435164244
703,1032.8794362319863
704,1768.1576865145266
705,2890.0791288251457
706,3571.9687424017866
707,3395.964935617739
708,3740.765084946041
709,3200.0505957630753
710,1471.4941106036958
711,648.6731866279179
712,553.2234392709519
713,436.8079618449007
714,348.16227813821024
715,167.31327592685756
716,0.0
717,0.0
718,0.0
719,0.0
720,8.992581890215867
721,9.93164450233848
722,14.827818040055035
723,11.957486300365566
724,38.59930497629181
725,164.69760318735877
726,319.62799268058944
727,450.19568533582805
728,540.5125613745012
729,592.5348401456979
730,592.7177617866784
731,541.1367460226676
732,446.3834172564137
733,374.28682646245073
734,389.2094677819923
735,300.39623048189037
736,182.89535944474048
737,99.63389001763235
738,12.57352169808021
739,0.0
740,12.408634952086198
741,15.657981862562586
742,8.39476866182121
743,11.894191146666252
744,23.06492754875077
745,27.37841744983848
746,27.747494047404206
747,48.352695044566346
748,87.23994678520897
749,230.48318943774345
750,317.74464131745106
751,396.5236584058156
752,541.8404646058685
753,618.2011508841824
754,632.8905623063821
755,612.8499880078525
756,581.5519144705327
757,567.6418242408057
758,559.1114856062196
759,475.47144088119643
760,323.9036822129217
761,180.77000662990545
762,56.3127432986957
763,0.0
764,19.358171836109193
765,23.04872255410347
766,19.02691870302344
767,23.752982326791756
768,0.0
769,2.2189604066540594
770,3.6758358343979465
771,9.901494428738303
772,118.20167777125819
773,274.3475652568427
774,436.4914586782082
775,589.9272374229598
776,713.0962441354931
777,805.4332068487221
778,858.5569243025788
779,785.2731560505797
780,632.8906475375603
781,610.4167409906543
782,577.3001257327273
783,388.9914714762895
784,214.37882928562888
785,148.5373660922011
786,85.3526265062039
787,0.0
788,10.73107191125834
789,9.730552438614312
790,5.655552630724966
791,6.032038095201561
792,23.892752422458138
793,26.968666363763795
794,28.393518571069553
795,27.548424216387687
796,96.34583177737635
797,240.44828745604028
798,449.91870711120816
799,599.3667199558525
800,710.7319125799656
801,755.3197553072927
802,643.7863641071976
803,636.4199484315938
804,601.7023053239484
805,489.0781326200272
806,581.944270107063
807,514.3141007667294
808,382.4778126459307
809,191.9048980458627
810,45.552163127188614
811,9.088856213668192
812,46.21183895690326
813,21.63543923267189
814,28.315132641604592
815,45.732211451930915
816,30.309710488961624
817,31.350370523718166
818,33.72879575039914
819,62.62478581311483
820,138.6836648553962
821,277.1197039783288
822,480.7372151465303
823,622.8033384876347
824,745.5539261509437
825,776.9319185975128
826,807.0353037419492
827,854.5840415686993
828,847.1378305822459
829,760.1259279669548
830,655.3402007160026
831,541.6100943605235
832,400.40282095106346
833,253.7411132332766
834,90.228084440542
835,15.636342135155553
836,0.0
837,24.299884856686347
838,22.068873606414666
839,20.593816248542502
840,18.20472505514337
841,25.29370000898032
842,29.510484741744406
843,55.95424465593548
844,177.61377449342507
845,337.8118588308115
846,500.5921485312213
847,647.5510930009802
848,712.2813974010472
849,650.5299149907179
850,600.7620583122062
851,590.9366266704858
852,587.4542984527457
853,581.6092827789256
854,596.4113688196649
855,521.4513549770434
856,319.6307776539373
857,183.81960835309266
858,117.44485595172476
859,33.03514298872442
860,1.1559877476707157
861,28.19062049226739
862,27.033832276379165
863,32.22595704343908
864,26.667245194460122
865,28.031469664499454
866,30.135018983621535
867,57.355573435836305
868,181.37932801891012
869,336.3941771104797
870,494.8021576551269
871,639.7311166655635
872,759.1829574679508
873,831.4119223167247
874,772.9700906413248
875,701.9878041947537
876,687.6969388119369
877,611.4578162613833
878,599.1272173824595
879,503.5576813288227
880,303.191967193315
881,201.50934479419266
882,109.1476908502079
883,23.648515577337747
884,8.461548235230289
885,22.813495856995527
886,25.241254759014424
887,35.056291612456874
888,25.1179096591165
889,30.63514397695186
890,35.88578233608777
891,23.43261469008086
892,81.55469727801922
893,133.56960530553724
894,187.9298305973688
895,238.3306055012139
896,282.78025287424157
897,318.6545093573937
898,335.90859075135444
899,346.92248905392586
900,371.6038332144985
901,436.5386988120849
902,383.2509806046324
903,347.0927898144271
904,305.5412108116841
905,161.99637151085886
906,82.61326850442923
907,37.687885226941766
908,16.717864875725695
909,30.7742436449582
910,27.11759936821437
911,27.972664209007565
912,24.135013756726295
913,30.610583154206715
914,45.50271256077538
915,48.44367946217568
916,109.78905723712208
917,168.53037929639046
918,265.80550608695387
919,434.2839009916211
920,562.8663545977118
921,558.0245105117302
922,567.7970109822927
923,631.1882586843237
924,609.2034727515004
925,527.5116428328251
926,488.8293539836656
927,422.6852413143077
928,200.44268923656594
929,77.60382293259694
930,48.72054780433997
931,18.809773934812938
932,1.7108087394419638
933,21.62216679351405
934,22.04183401503356
935,18.732511045454345
936,47.35121204328804
937,57.76750949067021
938,33.81595229095652
939,60.92824230889035
940,102.5618254971768
941,152.72707668114577
942,244.63944061316786
943,302.96267281461843
944,374.12212207879026
945,418.23773785557734
946,394.50934885142135
947,401.12598609881104
948,386.2956730688424
949,339.71468638438824
950,275.7453259301993
951,238.41521185060157
952,165.6585865262096
953,107.88753338916705
954,65.02544183720545
955,40.724335510683375
956,0.0
957,37.2713543861789
958,36.202822525567726
959,41.94924367271778
960,36.27478432504043
961,40.50700664201598
962,16.875185594964293
963,46.83329849829405
964,99.44700206108526
965,165.67163762995395
966,273.9426438647502
967,448.8671829590855
968,544.4486507272884
969,411.7513662018421
970,325.20213332829246
971,412.91623786659045
972,417.02815569082475
973,354.0352257426719
974,310.6281981084278
975,324.02735911382035
976,321.480029534627
977,215.93957995424114
978,120.22067396627219
979,43.33188372691138
980,6.1929167125068485
981,28.114964363597927
982,30.347811878321462
983,35.388777483903496
984,39.19750573782708
985,44.64490048944891
986,29.899749703726098
987,72.44276136492341
988,134.41239111584463
989,214.57807831413544
990,305.10078525867283
991,372.0840798908637
992,440.2533872895526
993,476.74781578991923
994,441.1149774809619
995,442.5382411139023
996,480.0047228576103
997,407.30334128795795
998,341.84974752767897
999,312.23548670043704
1000,222.02189599246412
1001,130.7453228100553
1002,75.83378411228125
1003,36.11674369895363
1004,22.049698700908113
1005,31.832581780816174
1006,32.3146713797806
1007,15.018069446783585
1008,46.586322794440825
1009,46.610961827879294
1010,30.30549194695235
1011,79.45195159659932
1012,123.42345106931057
1013,215.19472582610072
1014,351.07293208024805
1015,427.0404435187663
1016,359.5225010767605
1017,434.2862384504775
1018,560.0564986902834
1019,540.0742935655408
1020,410.3788546493819
1021,360.6115934618374
1022,337.7437502107121
1023,271.65315048817916
1024,202.98515305242623
1025,151.30186838830176
1026,105.8884427845458
1027,50.789754912889244
1028,17.525421195841492
1029,33.29741523919024
1030,39.663375195814886
1031,44.45431749051665
1032,46.46911882240915
1033,48.255014691454505
1034,38.65920726630526
1035,70.17417416564048
1036,147.8670826096393
1037,259.7764906090748
1038,353.76620124905213
1039,390.5646155735248
1040,464.6520765592445
1041,550.5076769964306
1042,517.5461291257934
1043,493.480497050436
1044,436.85557502184207
1045,367.77636109427675
1046,314.0431166309504
1047,255.37047649572293
1048,201.73148852531946
1049,144.53027392124494
1050,95.85032698358752
1051,59.357406590073154
1052,36.08874607634486
1053,49.70160956982588
1054,50.584705686794344
1055,47.11374759398633
1056,44.093565365754046
1057,51.083154428036394
1058,42.48994540304421
1059,76.73338687115833
1060,121.37385742746577
1061,192.06770788774136
1062,262.9948127520975
1063,307.6510776856052
1064,342.7606541190747
1065,380.72542403434744
1066,400.13639817974763
1067,413.3236794559424
1068,390.3759829828715
1069,352.7094021597865
1070,308.1433176658401
1071,257.6387249976822
1072,207.34116785907827
1073,154.68759758929514
1074,93.63845564795251
1075,55.096562323195144
1076,26.734912740155227
1077,42.64748991335262
1078,47.77146337011399
1079,47.07208309359572
1080,47.47935966611292
1081,49.4017406098603
1082,37.38965834920967
1083,67.45760936739296
1084,129.65694002344844
1085,195.38598017762456
1086,253.34076831170225
1087,318.9039513899408
1088,376.8217782359335
1089,431.15036516844793
1090,443.256431653973
1091,433.5400216280556
1092,438.1937489085514
1093,396.2848212045724
1094,322.43571961965523
1095,272.60094078191275
1096,215.7290905129613
1097,180.7863736793762
1098,119.8132677081628
1099,52.3745976062397
1100,23.544664282920383
1101,38.57051701551307
1102,46.98693489590849
1103,50.85406929730379
1104,53.2079893711436
1105,54.17234351417458
1106,45.00964602150754
1107,77.00134308880433
1108,115.5394455013957
1109,182.21530198426717
1110,249.83972893906923
1111,294.7579343541139
1112,338.18066669176693
1113,368.05396890277547
1114,389.6859861360551
1115,395.7933562630582
1116,393.616663604198
1117,405.7800768335378
1118,338.8198544575029
1119,251.13334456498777
1120,214.99416624464777
1121,186.83066145277766
1122,149.1565452953955
1123,77.30939217440255
1124,28.401199107994376
1125,56.66265495829598
1126,43.90604820525102
1127,42.523747608841326
1128,52.11650494147862
1129,55.07908943892935
1130,46.98815235350341
1131,104.77728450424358
1132,227.6381847524183
1133,400.04038991048685
1134,563.2434491217253
1135,708.1262294173579
1136,828.0092595319982
1137,914.9611268067083
1138,969.8284468227781
1139,983.0161323905495
1140,951.2311657560391
1141,876.1517962847142
1142,729.9036374089453
1143,572.6200050797441
1144,444.0045321566753
1145,318.9796758741736
1146,185.03040614443813
1147,75.36989400733887
1148,14.082652464635268
1149,40.49776992329415
1150,42.75112382732141
1151,44.6969009599087
1152,52.23444502002991
1153,52.080999777569176
1154,43.82871349504285
1155,89.96644145107125
1156,182.67303016948472
1157,352.3278413992156
1158,503.82138310337393
1159,586.6429192190294
1160,658.9115389732897
1161,761.4025064600303
1162,813.7021515422953
1163,648.7275222170726
1164,462.3150072269784
1165,325.7815445125558
1166,301.401059559763
1167,272.5343032681833
1168,274.4071514651937
1169,190.0567189943351
1170,108.09807312685659
1171,66.42629178484577
1172,38.275050556613515
1173,61.54498180891813
1174,50.43632792036545
1175,52.23510585548412
1176,42.32818851709271
1177,45.39111751939821
1178,36.18153135627747
1179,70.73888369079428
1180,130.0256102424283
1181,207.4419077810657
1182,414.7463537807574
1183,659.3049312274564
1184,653.0815516932446
1185,617.2923525224567
1186,712.9927663172483
1187,918.318872333487
1188,948.2864802479218
1189,832.3204071899023
1190,700.6979199527774
1191,592.2965826993211
1192,457.7268950918218
1193,313.6266210695597
1194,187.67137478119704
1195,81.80264254023383
1196,20.961954461649263
1197,48.45903830334446
1198,43.50761332784364
1199,46.017548788381596
1200,38.599030809338835
1201,44.68856381285568
1202,42.77602405222896
1203,114.18578159680699
1204,234.3932190316977
1205,388.0023804879037
1206,543.3312459308362
1207,685.6732461164852
1208,805.2449450704205
1209,894.4088719804575
1210,951.0848571882537
1211,958.4319303942284
1212,928.2264514081114
1213,848.8095621961141
1214,718.9609440377291
1215,585.2886684707673
1216,457.6439467521447
1217,320.2150609895693
1218,188.13718814599713
1219,79.06415759523567
1220,13.035623905063172
1221,31.540049273080562
1222,25.61233126332854
1223,28.494835182627455
1224,12.310417576680338
1225,11.266649566531706
1226,9.532638022995116
1227,71.96945283158736
1228,192.1158529850595
1229,341.2378012731311
1230,491.5525107439132
1231,647.4950745974435
1232,780.4832338355259
1233,865.0222369654813
1234,876.0673202390931
1235,790.7833874130624
1236,596.3511012744683
1237,654.8118664643039
1238,578.9415445765662
1239,342.9311437721526
1240,324.0105620506251
1241,240.59950180617878
1242,99.98142767724391
1243,15.108934162032833
1244,0.0
1245,22.186345202244727
1246,7.443974788766608
1247,9.254655037432869
1248,17.780736162248257
1249,26.126949407578977
1250,11.669246413221908
1251,41.12996017596438
1252,107.49628415984499
1253,177.03313304037923
1254,246.48469713085834
1255,325.5437461829072
1256,338.56736148180494
1257,304.41487120713464
1258,335.8644066087304
1259,516.1251838794626
1260,636.3684788083034
1261,687.4703696560849
1262,713.5921902989174
1263,574.9491227716923
1264,432.84502596866486
1265,296.4502870887534
1266,170.82125601350558
1267,62.160944337609216
1268,0.0
1269,15.724473636856136
1270,12.921847360517754
1271,31.02168581181103
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,30.99934106658556
1277,51.093368352416874
1278,148.17480956023903
1279,206.0851694293913
1280,321.439715768715
1281,369.63380223717087
1282,351.63607248274946
1283,350.2528657180576
1284,345.0443466499542
1285,318.22261834412757
1286,367.607891954687
1287,508.22950685971233
1288,414.8943139118433
1289,201.0208358401952
1290,117.83737571969428
1291,39.23367006150024
1292,0.0
1293,18.250691119302346
1294,11.020524847439379
1295,4.757320973892698
1296,0.0
1297,0.0
1298,0.0
1299,68.67152330010946
1300,194.51207096194156
1301,342.43823063394495
1302,495.203795187829
1303,635.7012720314094
1304,759.2417386387084
1305,847.3338807978432
1306,879.6242872541309
1307,840.3193890818188
1308,770.2969550513271
1309,655.6476349598732
1310,610.1085536650138
1311,456.1822565285979
1312,331.103286028876
1313,292.36171678330726
1314,169.93948416772832
1315,58.0754301463347
1316,0.0
1317,1.1142579660120004
1318,0.0
1319,0.0
1320,0.0
1321,0.3403507883015813
1322,0.0
1323,54.08982824196244
1324,169.95021887837586
1325,311.0198012709887
1326,482.0325744902016
1327,603.762564963703
1328,675.0789895364173
1329,793.5721010494684
1330,906.4782556488182
1331,926.208618257758
1332,892.7355344863718
1333,819.6742185624435
1334,650.0812383602268
1335,427.93614525535025
1336,298.01114069379656
1337,207.1687726156889
1338,99.28210750002343
1339,23.164613607090146
1340,0.0
1341,22.47866657987434
1342,1.3897285464762335
1343,3.4001819911176985
1344,13.240458107816135
1345,17.09379869582435
1346,10.17856610324816
1347,44.073734632379974
1348,119.66521510306383
1349,193.63611885341376
1350,249.10730305215114
1351,288.50005159301173
1352,325.8674467073101
1353,337.45341334548027
1354,452.04206130315436
1355,425.0492724931505
1356,321.10012500508094
1357,350.9534754527899
1358,306.51029863906547
1359,234.19279796203725
1360,178.58151039350068
1361,116.2861923010937
1362,63.97979948798212
1363,0.8289132095557699
1364,0.0
1365,0.02731841205638985
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,23.779062776563197
1372,49.4985457579953
1373,85.80877099009105
1374,140.17718319014148
1375,218.13899212937673
1376,259.6394698027863
1377,259.55065644217103
1378,225.91893484652226
1379,315.499206823657
1380,300.07236298168067
1381,294.47605675871694
1382,263.41247133567975
1383,210.66541855754764
1384,159.39054263812113
1385,116.37748798540225
1386,69.7266409929127
1387,30.22540890087384
1388,0.0
1389,10.104321579568206
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,48.32673166998665
1396,149.99653693791447
1397,279.0799689577581
1398,450.28704771466863
1399,611.9783126802287
1400,707.5120988669894
1401,751.709645967611
1402,809.1330765737323
1403,807.8662861303254
