id,prediction
472,1964.0332
473,1079.0068
474,495.46823
475,316.58548
476,95.72805
477,7.9881506
478,0.0
479,0.823342
480,1.8848015
481,39.957058
482,137.34819
483,329.53503
484,726.7848
485,1606.867
486,2495.7021
487,3532.8276
488,4367.719
489,4941.8594
490,4973.569
491,4953.993
492,4652.5923
493,4382.201
494,4030.1602
495,3370.709
496,2498.8684
497,1477.6023
498,698.64526
499,359.93445
500,133.74373
501,11.5349045
502,0.0
503,0.7210636
504,0.5202227
505,30.543692
506,118.42189
507,277.82535
508,688.8307
509,1694.6218
510,2784.1768
511,3798.8167
512,4500.9546
513,4826.861
514,4652.316
515,4247.724
516,3676.801
517,2980.0222
518,2659.0168
519,1795.029
520,993.6156
521,483.23206
522,272.59573
523,144.44049
524,57.02937
525,8.347156
526,0.0
527,0.0
528,0.0
529,9.041402
530,42.629192
531,122.567635
532,275.29782
533,492.1804
534,544.469
535,615.72864
536,875.08636
537,1235.2167
538,1629.3187
539,1912.1729
540,2397.8198
541,3588.7957
542,4027.3018
543,3335.539
544,2505.8887
545,1520.5709
546,638.05206
547,371.35406
548,139.49536
549,13.163216
550,0.0
551,69.69782
552,0.0
553,0.0
554,33.328987
555,100.831474
556,218.35048
557,352.51236
558,559.84454
559,655.85834
560,882.1254
561,1163.671
562,1006.7049
563,1111.2886
564,1366.9784
565,2433.1062
566,3359.1128
567,3677.1096
568,2428.74
569,1147.3217
570,528.1241
571,271.39398
572,88.276115
573,11.193581
574,0.0
575,0.0
576,8.890455
577,48.950485
578,132.04294
579,326.8623
580,745.5148
581,1770.3645
582,2961.3542
583,4070.1436
584,4655.956
585,4914.7295
586,4905.406
587,4833.486
588,4490.922
589,4039.054
590,3391.622
591,2461.9443
592,1475.9043
593,834.2701
594,528.4673
595,351.5492
596,85.95072
597,0.2346946
598,0.2346946
599,0.2346946
600,0.5202227
601,16.016333
602,116.80123
603,285.78064
604,691.52454
605,1482.2845
606,2472.2822
607,3372.0728
608,4123.6978
609,4394.044
610,4188.34
611,4595.1543
612,4274.549
613,3506.867
614,2734.5947
615,2071.2349
616,1544.32
617,817.9489
618,490.94293
619,300.57428
620,113.83945
621,15.1225395
622,0.0
623,0.0
624,0.0
625,15.007578
626,95.085754
627,256.00275
628,439.22696
629,651.7157
630,707.158
631,1096.6233
632,1158.926
633,1109.3232
634,880.45386
635,909.6597
636,976.36285
637,990.6622
638,964.2575
639,760.1137
640,532.4829
641,287.25122
642,162.38536
643,74.1147
644,17.49366
645,0.0
646,0.0
647,1.8339629
648,0.0
649,5.005017
650,41.947865
651,120.95189
652,254.65303
653,325.79456
654,297.86215
655,321.93463
656,317.85074
657,308.45584
658,321.8483
659,411.14624
660,529.4979
661,680.85254
662,931.57117
663,887.4321
664,767.94507
665,577.4819
666,328.9223
667,146.26773
668,43.80192
669,0.0
670,0.0
671,0.2918966
672,0.47642654
673,20.239641
674,120.521454
675,270.58405
676,580.6207
677,1231.5348
678,2237.5122
679,3177.4329
680,4204.4917
681,4732.5386
682,4843.1367
683,4902.228
684,4606.2983
685,4186.2324
686,3993.3262
687,3109.42
688,2029.405
689,1079.6221
690,489.10632
691,297.76703
692,113.50494
693,11.301724
694,0.0
695,0.0
696,0.0
697,6.673327
698,82.08961
699,226.47058
700,458.02884
701,653.1008
702,612.1613
703,860.5213
704,1235.0654
705,2006.0522
706,3184.4343
707,2859.1436
708,2191.9941
709,1642.8763
710,1542.1699
711,1039.2972
712,657.0839
713,437.35507
714,266.59018
715,124.963524
716,41.057507
717,2.9868464
718,0.0
719,0.0
720,0.03031994
721,0.0068655997
722,0.15985018
723,6.4516954
724,33.224113
725,107.015366
726,254.00679
727,397.1843
728,490.6715
729,429.78387
730,381.47586
731,463.79825
732,451.7811
733,558.83057
734,504.17947
735,358.01254
736,208.03348
737,100.5679
738,34.75047
739,1.9616381
740,0.0
741,0.038005907
742,0.056909412
743,0.0600131
744,0.025469298
745,0.056909412
746,0.82276845
747,18.539162
748,70.544205
749,170.55995
750,333.7697
751,475.03506
752,644.62897
753,839.58923
754,844.5586
755,820.2128
756,736.85394
757,618.31903
758,486.80774
759,345.44455
760,229.38568
761,109.88221
762,42.68076
763,5.5541134
764,0.14473595
765,0.07852614
766,0.0
767,0.0
768,0.0004983641
769,0.24889986
770,3.0186307
771,38.90735
772,127.91477
773,331.3528
774,547.343
775,688.4491
776,814.64307
777,910.3238
778,895.972
779,906.81354
780,889.5648
781,764.7516
782,615.9463
783,466.01236
784,286.22525
785,138.08003
786,56.65111
787,10.123705
788,0.40533748
789,0.0
790,0.0
791,0.0006962054
792,0.0
793,0.024504105
794,4.605699
795,31.11727
796,114.27842
797,264.4807
798,460.8143
799,639.8608
800,719.88324
801,768.4687
802,838.0214
803,881.7912
804,828.17
805,699.00323
806,545.3759
807,403.69583
808,240.98187
809,125.72246
810,65.1198
811,16.934198
812,1.8013927
813,0.13058083
814,0.06925307
815,0.08399324
816,0.09036048
817,0.23203076
818,9.548992
819,50.612087
820,155.60432
821,332.0075
822,562.8747
823,737.30835
824,859.64185
825,957.4371
826,981.2865
827,986.7722
828,969.4296
829,842.3656
830,672.8619
831,463.37305
832,307.2099
833,171.15613
834,86.40442
835,23.499044
836,2.5666597
837,0.13856657
838,0.8586445
839,0.5012116
840,0.4264305
841,1.5848382
842,14.813843
843,65.60146
844,186.31984
845,380.93674
846,641.39087
847,827.9956
848,1014.0674
849,1049.8942
850,1060.4556
851,1032.0427
852,957.8003
853,855.1865
854,784.1569
855,628.30676
856,418.34827
857,234.85564
858,127.22319
859,45.62612
860,6.995792
861,0.4394911
862,0.12876779
863,0.13804083
864,0.12876779
865,0.4692083
866,9.7061825
867,67.342255
868,230.89417
869,424.32358
870,619.73004
871,828.75555
872,933.7986
873,975.8191
874,980.8397
875,976.05725
876,927.4351
877,834.05365
878,711.7912
879,527.2544
880,341.67773
881,170.07083
882,71.098335
883,17.966818
884,1.8925515
885,0.0
886,0.0
887,0.0
888,0.0
889,0.11312335
890,2.853387
891,22.637468
892,44.589153
893,50.81352
894,75.063614
895,167.90538
896,206.33673
897,227.02989
898,312.77747
899,392.65952
900,495.67908
901,526.1509
902,513.2677
903,388.49786
904,266.27994
905,171.06665
906,84.9638
907,19.966372
908,2.8874936
909,0.27029023
910,0.10834773
911,0.10834773
912,0.0
913,0.1693223
914,4.006096
915,22.60463
916,67.66975
917,133.26614
918,220.22357
919,382.64337
920,451.1247
921,452.44446
922,494.21115
923,398.13364
924,378.57187
925,329.60663
926,287.19345
927,180.82155
928,89.71669
929,48.668064
930,21.083242
931,6.8548536
932,0.50987715
933,0.0
934,0.0
935,0.0
936,0.0
937,0.005049211
938,0.7735142
939,1.6970811
940,5.9740257
941,24.067364
942,62.71059
943,139.07544
944,186.1557
945,208.60773
946,206.82933
947,202.6585
948,146.96501
949,103.43282
950,83.067345
951,70.18806
952,73.6201
953,73.75162
954,67.24695
955,17.714218
956,1.9068694
957,0.19981183
958,0.14340079
959,0.0
960,0.0
961,0.0
962,1.8909333
963,20.012291
964,69.56478
965,132.31918
966,232.43944
967,301.58844
968,398.21985
969,417.26404
970,326.94522
971,250.59355
972,292.5988
973,367.34055
974,443.62738
975,433.27502
976,292.80252
977,167.42052
978,107.324036
979,36.785885
980,6.951918
981,0.45152554
982,0.015527739
983,0.03031994
984,0.17895421
985,0.24073745
986,6.553829
987,30.623005
988,79.28692
989,132.25667
990,200.47322
991,304.4059
992,384.95996
993,474.6734
994,530.4938
995,456.51938
996,274.19714
997,243.844
998,223.16031
999,134.49881
1000,79.083954
1001,51.26347
1002,21.262878
1003,9.652081
1004,1.8316276
1005,0.0020981664
1006,0.0069382987
1007,0.11381483
1008,0.044449173
1009,0.34158096
1010,10.012945
1011,36.39217
1012,99.9877
1013,168.5217
1014,235.74832
1015,292.0316
1016,318.46768
1017,350.11398
1018,442.84467
1019,402.44476
1020,317.10815
1021,260.7788
1022,227.66121
1023,279.99847
1024,201.30911
1025,121.41119
1026,71.5543
1027,27.211782
1028,4.711453
1029,0.17489801
1030,0.059622623
1031,0.0
1032,0.005049211
1033,0.14193349
1034,10.248948
1035,42.44271
1036,103.33844
1037,165.09178
1038,272.16806
1039,366.59308
1040,533.89404
1041,597.41986
1042,504.04446
1043,380.76254
1044,326.06293
1045,293.96994
1046,233.3723
1047,148.80539
1048,91.92123
1049,50.456688
1050,22.882908
1051,7.631853
1052,0.79537517
1053,0.07018868
1054,0.005049211
1055,0.0
1056,0.0
1057,0.0
1058,1.8616635
1059,10.188631
1060,35.42989
1061,79.488014
1062,148.04747
1063,199.5839
1064,252.68765
1065,295.64874
1066,331.92252
1067,337.58145
1068,272.1523
1069,202.33235
1070,178.80898
1071,150.17036
1072,91.493484
1073,55.90148
1074,39.80893
1075,14.230044
1076,3.0511942
1077,0.08307699
1078,0.08854409
1079,0.08854409
1080,0.005049211
1081,0.08854409
1082,3.0510364
1083,17.615038
1084,49.821583
1085,91.78183
1086,170.81552
1087,245.11266
1088,418.86752
1089,530.62646
1090,577.1787
1091,556.25507
1092,460.719
1093,403.32767
1094,267.45502
1095,198.28435
1096,146.5854
1097,96.161125
1098,53.882572
1099,20.343193
1100,5.007664
1101,0.1218682
1102,0.046734303
1103,0.0
1104,0.0
1105,0.57598484
1106,2.20858
1107,7.045615
1108,22.452026
1109,40.362858
1110,106.68079
1111,182.02632
1112,225.22197
1113,261.2957
1114,277.225
1115,270.65216
1116,284.76828
1117,270.9796
1118,273.92465
1119,266.5196
1120,181.51663
1121,121.05522
1122,79.00994
1123,30.15971
1124,7.0969934
1125,0.72983885
1126,0.28003412
1127,0.2671458
1128,0.12876779
1129,1.435658
1130,22.2625
1131,79.61666
1132,188.41475
1133,369.18347
1134,555.52484
1135,731.8091
1136,897.73596
1137,1014.5772
1138,991.0755
1139,981.19244
1140,873.7981
1141,755.66986
1142,656.18396
1143,533.3041
1144,370.8186
1145,247.69312
1146,142.64832
1147,53.957626
1148,11.704643
1149,0.46174854
1150,0.025750762
1151,0.0
1152,0.0
1153,2.1735635
1154,26.18829
1155,82.74756
1156,189.7931
1157,342.24423
1158,487.4811
1159,629.63544
1160,713.5531
1161,712.62823
1162,650.3453
1163,639.48126
1164,694.5652
1165,611.84705
1166,489.21225
1167,384.32675
1168,253.69878
1169,154.32716
1170,85.334625
1171,31.372982
1172,6.309968
1173,0.19386272
1174,0.031920146
1175,0.0
1176,0.0
1177,0.29825106
1178,10.319504
1179,37.908077
1180,93.64427
1181,219.22505
1182,371.69785
1183,526.3744
1184,731.6746
1185,875.7699
1186,946.3835
1187,1024.9103
1188,991.0318
1189,877.9056
1190,679.3297
1191,472.4572
1192,335.93896
1193,224.57642
1194,116.99527
1195,48.223095
1196,8.880797
1197,0.113538004
1198,0.1823462
1199,0.2602395
1200,0.71842504
1201,1.7201282
1202,21.729078
1203,79.56483
1204,193.20442
1205,354.42252
1206,517.337
1207,675.14386
1208,836.029
1209,958.26514
1210,986.0774
1211,1019.2553
1212,1003.3086
1213,879.69244
1214,717.6967
1215,583.6233
1216,433.3047
1217,280.9797
1218,168.42982
1219,84.00067
1220,19.33957
1221,1.5380361
1222,0.0
1223,0.12580077
1224,0.0
1225,2.8425622
1226,31.897318
1227,96.27529
1228,198.54384
1229,315.0546
1230,444.24973
1231,495.5248
1232,623.7106
1233,777.5825
1234,723.76544
1235,638.9693
1236,538.845
1237,399.4942
1238,396.5248
1239,352.9689
1240,253.29036
1241,192.29637
1242,96.82093
1243,43.743076
1244,11.598414
1245,0.59586823
1246,0.0
1247,0.0
1248,0.0
1249,0.355808
1250,6.4475408
1251,27.256561
1252,67.347824
1253,125.26307
1254,170.8354
1255,190.15227
1256,205.61382
1257,181.56512
1258,405.37503
1259,828.28894
1260,859.2152
1261,894.24066
1262,752.187
1263,590.1594
1264,455.1187
1265,278.92258
1266,144.99248
1267,64.75965
1268,14.079771
1269,1.6633105
1270,0.0
1271,0.0
1272,0.0
1273,0.24127908
1274,2.44882
1275,0.71462876
1276,0.67485416
1277,8.719116
1278,24.439835
1279,74.16492
1280,105.58674
1281,187.74983
1282,291.01672
1283,431.25412
1284,480.7869
1285,498.1093
1286,534.8647
1287,432.13986
1288,318.28793
1289,208.45496
1290,95.86888
1291,38.823296
1292,8.848834
1293,0.5956645
1294,0.079452045
1295,0.0
1296,0.034639534
1297,1.1127028
1298,21.05425
1299,70.99696
1300,179.23132
1301,355.12152
1302,520.60034
1303,675.6292
1304,836.2895
1305,952.2349
1306,982.80804
1307,968.5416
1308,863.64374
1309,677.7434
1310,509.0937
1311,389.5271
1312,255.52707
1313,150.54036
1314,77.089134
1315,34.617996
1316,7.8900642
1317,0.5211645
1318,0.0
1319,0.0
1320,0.0
1321,1.0603985
1322,20.289888
1323,70.74064
1324,168.20497
1325,329.98898
1326,529.5914
1327,693.56744
1328,816.2833
1329,936.78845
1330,955.0421
1331,1051.8356
1332,1002.2015
1333,781.8073
1334,631.693
1335,490.3376
1336,324.93762
1337,196.69385
1338,133.00633
1339,53.120728
1340,11.194363
1341,0.42974913
1342,0.003024484
1343,0.0
1344,0.0
1345,0.86439085
1346,9.825109
1347,39.378567
1348,89.40724
1349,146.09508
1350,247.30118
1351,333.1624
1352,331.46814
1353,445.58972
1354,402.5954
1355,309.139
1356,219.97049
1357,219.85864
1358,262.00583
1359,321.27264
1360,308.95877
1361,218.55597
1362,91.16364
1363,35.538982
1364,7.711123
1365,0.18107753
1366,0.0
1367,0.0
1368,0.0
1369,0.5263259
1370,2.4447443
1371,6.239443
1372,4.388612
1373,7.6866612
1374,21.07182
1375,54.66062
1376,100.44636
1377,136.83307
1378,201.96169
1379,203.85037
1380,183.77606
1381,138.1086
1382,157.71707
1383,167.21767
1384,158.00928
1385,152.94386
1386,87.330826
1387,33.044853
1388,7.9671936
1389,0.68845814
1390,0.095614456
1391,0.0
1392,0.0
1393,1.0562918
1394,17.924664
1395,62.668217
1396,154.41173
1397,279.0377
1398,451.15485
1399,608.43274
1400,757.3648
1401,825.5806
1402,851.3054
1403,845.10333
1404,736.02313
1405,561.20715
1406,412.39978
1407,266.30942
1408,168.37923
1409,105.81975
1410,62.578106
1411,33.19699
1412,8.048382
1413,0.48808786
1414,0.0
1415,0.0
1416,0.0
1417,0.31715456
1418,6.147076
1419,27.190245
1420,50.590878
1421,109.75764
1422,189.21103
1423,283.40903
1424,384.26294
1425,564.69
1426,756.61597
1427,772.73486
1428,732.5922
1429,576.81287
1430,451.12552
1431,280.96283
1432,180.23041
1433,110.535416
1434,67.32505
1435,29.851284
1436,6.4938083
1437,0.065513805
1438,0.0
1439,0.0004983641
1440,0.0
1441,0.0
1442,0.037427172
1443,3.7350519
1444,22.732676
1445,63.503056
1446,147.48146
1447,255.33688
1448,342.62195
1449,356.09723
1450,321.23022
1451,378.48047
1452,469.3851
1453,563.5059
1454,453.2291
1455,338.76453
1456,212.05891
1457,137.02582
1458,72.18676
1459,22.772875
1460,3.8186517
1461,0.028811881
1462,0.028811881
1463,0.028811881
1464,0.0
1465,0.0
1466,0.18432146
1467,10.883456
1468,41.422768
1469,104.87928
1470,217.46591
1471,350.1901
1472,451.24838
1473,585.1042
1474,647.5028
1475,768.8187
1476,751.50433
1477,645.4676
1478,541.6999
1479,461.8234
1480,341.29004
1481,185.37851
1482,74.166214
1483,21.403687
1484,3.7202098
1485,0.0
1486,0.0
1487,0.0
1488,0.0073040137
1489,0.0
1490,2.3567438
1491,16.532955
1492,46.904305
1493,106.62393
1494,188.33363
1495,266.84137
1496,405.96747
1497,572.4717
1498,661.3563
1499,642.00275
1500,611.1007
1501,648.12976
1502,518.0274
1503,371.39413
1504,221.83244
1505,113.40293
1506,47.367786
1507,10.956164
1508,0.13255377
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.027269715
1514,3.5412104
1515,25.077688
1516,60.977123
1517,122.447136
1518,209.37744
1519,319.78165
1520,353.29483
1521,332.34836
1522,510.7161
1523,768.86993
1524,750.50684
1525,679.9049
1526,652.9263
1527,537.12146
1528,366.2701
1529,223.66591
1530,107.97502
1531,43.14141
1532,13.291738
1533,1.8468437
1534,0.0
1535,0.045953616
1536,0.0
1537,0.0
1538,3.4746532
1539,21.625284
1540,62.367496
1541,138.70273
1542,285.2217
1543,438.49173
1544,584.38983
1545,646.92126
1546,767.82294
1547,857.0719
1548,864.156
1549,827.7403
1550,717.7135
1551,612.8645
1552,477.66425
1553,357.74567
1554,217.23616
1555,94.71061
1556,35.385323
1557,9.754771
1558,2.9132562
1559,0.0
1560,0.021518784
1561,0.0
1562,4.8972187
1563,22.165564
1564,52.29035
1565,134.51309
1566,316.60095
1567,452.64224
1568,371.71243
1569,284.6953
1570,343.67776
1571,545.4915
1572,832.72614
1573,840.6243
1574,818.1617
1575,696.4275
1576,545.5272
1577,381.60443
1578,239.0558
1579,111.69208
1580,50.815254
1581,11.40239
1582,2.96756
1583,3.757077
1584,7.5622945
1585,14.6406355
1586,22.075098
1587,44.62165
1588,94.70351
1589,184.14809
1590,317.14844
1591,487.008
1592,625.99097
1593,682.44
1594,686.415
1595,778.8833
1596,852.01996
1597,870.8077
1598,857.9252
1599,834.26904
1600,829.79767
1601,712.1756
1602,451.08014
1603,263.41257
1604,110.08941
1605,49.781563
1606,35.007603
1607,19.79514
1608,13.087084
1609,13.827326
1610,13.883879
1611,15.946363
1612,13.534757
1613,14.834294
1614,10.583346
1615,13.250893
1616,34.76162
1617,60.609776
1618,41.359264
1619,162.90578
1620,234.49774
1621,299.25012
1622,279.3735
1623,302.79373
1624,173.17857
1625,91.02394
1626,90.96785
1627,47.389774
1628,34.168533
1629,10.919113
1630,2.9526308
1631,0.0
1632,0.0
1633,0.17270626
1634,4.3641815
1635,19.663809
1636,43.815216
1637,86.454315
1638,153.86261
1639,257.47046
1640,300.89584
1641,419.36575
1642,422.23233
1643,544.3057
1644,654.8782
1645,742.85486
1646,301.82166
1647,173.3635
1648,151.80746
1649,87.8588
1650,46.9792
1651,20.105194
1652,3.9850757
1653,0.05922506
1654,0.07741405
1655,0.063199304
1656,0.0
1657,0.0
1658,2.022828
1659,14.983855
1660,36.03009
1661,54.596115
1662,88.57914
1663,179.66414
1664,232.33485
1665,271.70557
1666,295.14023
1667,338.90002
1668,328.87866
1669,355.56015
1670,354.7897
1671,234.11917
1672,125.81342
1673,69.39458
1674,44.44174
1675,20.060051
1676,4.258507
1677,0.1388763
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.97849375
1683,10.136819
1684,33.685665
1685,58.57663
1686,103.230774
1687,165.14102
1688,223.28506
1689,227.81952
1690,214.78482
1691,317.3164
1692,500.78815
1693,550.4629
1694,434.23602
1695,359.88483
1696,273.28912
1697,175.0176
1698,95.64208
1699,37.906967
1700,9.861248
1701,0.25034466
1702,0.028811881
1703,0.028811881
1704,0.026859028
1705,0.3281897
1706,3.658297
1707,19.415506
1708,41.489166
1709,65.67385
1710,110.966255
1711,155.73112
1712,233.78387
1713,336.0488
1714,388.4574
1715,464.49982
1716,626.7311
1717,727.86676
1718,479.0999
1719,313.5959
1720,164.87512
1721,108.22287
1722,72.346725
1723,30.587366
1724,6.027649
1725,0.30909097
1726,0.08755817
1727,0.08755817
1728,0.091756485
1729,0.3422217
1730,9.923861
1731,34.595802
1732,71.469734
1733,125.54372
1734,191.01367
1735,266.971
1736,348.98325
1737,444.67075
1738,472.69638
1739,505.65445
1740,582.2251
1741,487.83023
1742,396.58344
1743,463.4399
1744,338.39023
1745,144.70757
1746,65.80669
1747,20.795053
1748,3.9316182
1749,0.042843886
1750,0.042843886
1751,0.0011932724
1752,0.013455177
1753,0.31478584
1754,10.315867
1755,34.98259
1756,63.671078
1757,88.92112
1758,110.43445
1759,206.32027
1760,440.01538
1761,518.0118
1762,450.42462
1763,403.14844
1764,509.65732
1765,578.7332
1766,457.73682
1767,369.98563
1768,215.3501
1769,100.845314
1770,54.06643
1771,25.577055
1772,3.982098
1773,0.0
1774,0.056247734
1775,0.056247734
1776,0.026859028
1777,0.02339516
1778,3.647962
1779,19.256021
1780,39.34564
1781,64.733864
1782,102.10861
1783,138.67384
1784,172.42342
1785,217.65074
1786,266.86163
1787,325.13095
1788,362.58157
1789,443.1981
1790,407.52924
1791,306.60934
1792,200.79373
1793,129.45709
1794,65.6496
1795,21.511122
1796,3.968452
1797,0.10711319
1798,0.10711319
1799,0.06546254
1800,0.026859028
1801,0.08829261
1802,4.0691743
1803,21.090218
1804,45.13807
1805,80.79485
1806,127.5127
1807,201.10512
1808,309.87292
1809,403.41272
1810,431.50522
1811,436.88483
1812,564.0865
1813,539.23157
1814,446.21814
1815,400.12463
1816,252.96419
1817,156.77336
1818,76.189316
1819,35.836014
1820,9.660674
1821,0.8528539
1822,0.056247734
1823,0.056247734
1824,0.0073040137
1825,0.054705575
1826,1.2384217
1827,10.702234
1828,28.744127
1829,46.24425
1830,95.74716
1831,136.11565
1832,152.11699
1833,172.59079
1834,238.45305
1835,288.45526
