id,prediction
462,954.7045131127071
463,1783.7924768740786
464,3529.1042027223725
465,4274.419846003097
466,4456.107657653511
467,4645.905168335985
468,4746.631787487434
469,4307.02821133195
470,3173.0169619476533
471,2853.066621796227
472,2091.3793285713637
473,1171.2416018294875
474,517.0167125896644
475,162.93214886118324
476,8.289686122282774
477,0.0
478,0.0
479,0.0
480,0.0
481,3.9954028796614693
482,36.12197112141919
483,172.2799818334363
484,487.3870410698073
485,1250.8259913757056
486,2202.1570341750053
487,3440.0583349579542
488,4453.289058771278
489,5013.570197598789
490,5253.647557353891
491,5218.360578692084
492,4778.738158509561
493,4317.970519970692
494,3784.706674569008
495,3240.727792415376
496,2460.2179535415207
497,1530.0256253270777
498,649.6414110928048
499,290.77391041157387
500,78.61947756458932
501,3.1730919910074817
502,0.0
503,0.0
504,0.0
505,4.178216739435982
506,36.50668365862239
507,167.6811485307561
508,416.358079285052
509,1001.6261787487831
510,1711.5446715424182
511,3282.963223208144
512,4162.323914822891
513,4724.735220092268
514,4846.329364858636
515,4622.967556536069
516,2572.0992362135307
517,2658.521463736122
518,1782.5450692781092
519,2324.6107060086506
520,1271.3719722330675
521,569.3643281381362
522,429.65319381956715
523,238.47154084386165
524,102.77518236536025
525,5.279148461929935
526,0.0
527,0.0
528,0.0
529,0.11235061697510673
530,20.844895923225465
531,66.87070399456147
532,228.03609929534053
533,622.5316355059158
534,1447.8247021480815
535,2435.3018129067755
536,3137.927124454668
537,3922.7231531381153
538,3117.200925779701
539,3604.41746883678
540,2310.244417927214
541,2528.7886373874753
542,2460.759363277005
543,2269.082101707264
544,1315.3606322644864
545,929.3827039822397
546,383.0372917703305
547,130.48905617217235
548,23.44085491036509
549,6.440671260579961
550,1.972774292962697
551,0.0
552,0.0
553,0.0
554,3.724839475653937
555,27.44961051513667
556,66.37083093934038
557,142.22062316044182
558,253.20358414030147
559,256.1698559988542
560,446.23732962630504
561,616.1552008988775
562,666.7943352665288
563,725.1428687845954
564,766.6679709047348
565,868.3286118191618
566,938.1403224348188
567,938.7721918969412
568,852.0291712435932
569,523.8963469410472
570,298.4101832423734
571,101.93306924656258
572,16.901914307782647
573,0.0
574,0.0
575,0.0
576,0.0
577,0.41753514145688087
578,25.67216532401551
579,95.91755510826553
580,196.22018793378322
581,303.6010682178081
582,479.48012823527006
583,721.3281719418769
584,770.6703968330658
585,858.9654760512603
586,967.6586506560119
587,980.3189616036893
588,946.490066941983
589,752.2536873361403
590,550.625575404172
591,376.3228325090027
592,277.531458117185
593,172.89853862949508
594,92.96233161136504
595,44.930773379029176
596,19.928149526512527
597,6.710475175188208
598,1.622801877785946
599,0.5571475471168696
600,0.0
601,0.9687118472003249
602,26.0826005738474
603,87.05383389573322
604,172.03770617062582
605,240.80277813109947
606,354.80346375136594
607,577.8609922386289
608,732.5758712780381
609,761.1519806451892
610,844.746591935508
611,891.8351834207907
612,829.6533021203322
613,700.8681330301482
614,591.3886053076124
615,470.97784017481257
616,355.7343176512369
617,228.12002821237724
618,118.91550706036631
619,51.38544383756883
620,17.034351530197853
621,3.538220527743988
622,0.0
623,0.0
624,0.526687839525664
625,3.810449611252295
626,21.175834497952508
627,41.1568415954024
628,97.4353806529893
629,135.03491400960877
630,147.9999684034124
631,136.00440216231786
632,139.86432855589385
633,169.64728561591514
634,167.7067680281712
635,179.33909694083317
636,183.44619335741675
637,189.170702339665
638,178.58529818266126
639,199.18160328168292
640,158.00483467885897
641,131.77149456880207
642,85.46670830609725
643,30.364175442845124
644,8.477374807554611
645,0.4292230963785073
646,0.999585430224954
647,0.7061568042067847
648,2.5269157047714543
649,2.0767616289315924
650,5.898113021178119
651,24.87898718178866
652,54.146541551929715
653,67.80010899439756
654,58.21456256499542
655,118.9657404215281
656,133.5492314740476
657,131.48447701341146
658,142.91960325226194
659,197.448102854934
660,239.74622900338034
661,204.01133774570172
662,204.93236416234416
663,175.24464263355793
664,156.18258973955326
665,112.1590462108791
666,71.56172291009162
667,25.409300826038134
668,5.291437859923519
669,2.0581247519003227
670,0.511032303421814
671,1.8089070834984682
672,0.0
673,0.0
674,7.704246805959258
675,60.52958993454769
676,104.49679986622328
677,164.4074399450917
678,216.02390005017827
679,293.67096921380937
680,439.45415333052654
681,525.6961420576652
682,567.8426087931006
683,831.0568399808765
684,888.2828530457144
685,772.9748737975058
686,561.1011516886355
687,441.50055195424085
688,302.9332128522916
689,171.9507608068318
690,92.06340221453189
691,44.80023098728128
692,17.61585290262792
693,6.138241833600716
694,2.6239025531251627
695,2.077300933408708
696,4.428732344412822
697,6.102644858899794
698,29.183380370162013
699,61.6802611463626
700,107.80824705774961
701,167.9232198085141
702,153.7823892097147
703,214.66705940036763
704,233.63475662186397
705,290.8604453740959
706,269.76305536019134
707,259.6363102555051
708,262.75619756489374
709,286.59026496295263
710,250.25412933925998
711,156.643529903239
712,123.28456160697374
713,106.04924966219207
714,70.3721333499337
715,30.653720920819467
716,8.93550379072093
717,0.0
718,0.0
719,0.0
720,0.0
721,0.01374086615936676
722,0.17482553335224793
723,1.0743363474985586
724,42.161319592177534
725,135.37412688551626
726,309.468524092574
727,470.6194858417753
728,477.1124839727222
729,496.4225596445621
730,582.3518082780367
731,643.9331480306125
732,531.0219417036834
733,356.9518375510509
734,266.95975515398726
735,192.89606709545188
736,146.83658352992603
737,97.68775546023838
738,39.68007445316917
739,13.157599217013228
740,1.527429243343704
741,0.5197673467916957
742,1.1623194639601593
743,1.7083510096084638
744,0.14812905290392564
745,0.0
746,4.438211671110196
747,27.554698323813625
748,82.92328399432978
749,174.0292447146582
750,316.4937672341843
751,385.6873756631428
752,575.7047728936171
753,754.4695157164485
754,794.7970645419022
755,738.1963349517587
756,642.5190115078838
757,585.6549979532047
758,537.8459785863988
759,464.0893847939202
760,332.49604235359567
761,178.16332574005384
762,72.68488636108756
763,24.376749410842365
764,6.035122033332584
765,1.1851435559132142
766,1.5415597072457103
767,1.0483440939331103
768,1.8224089333631355
769,4.018945053505661
770,3.189065062424447
771,22.986796347881523
772,109.16947577738406
773,260.95278002621865
774,364.9056471584552
775,505.1452870943813
776,785.5225763561688
777,905.6918282211833
778,927.2647072089313
779,898.1956595448528
780,761.9410940846278
781,565.5650515621676
782,476.315555436778
783,381.64223437566886
784,254.8117717486587
785,139.15590984669785
786,57.00834824216918
787,17.356244402261268
788,3.0864008923111896
789,0.6933212512478235
790,1.4828722383657578
791,1.8437357073613043
792,0.017324772242261588
793,1.1186392973210104
794,3.351802479624382
795,16.513789080384754
796,35.727371015231085
797,100.63237887260985
798,229.057260620394
799,387.14455766441756
800,533.9642290579632
801,649.1310144225865
802,660.9689510629105
803,554.2308437216525
804,489.26602758232156
805,373.48469135651067
806,321.4925124699284
807,294.69508073150297
808,241.0763282568487
809,136.76471971690347
810,68.32731000663958
811,26.40147369581564
812,4.610755141682034
813,0.8280389971359341
814,0.0
815,1.2963168260201883
816,0.0
817,0.0
818,0.0
819,20.150242097152727
820,61.569705230371994
821,176.989882196236
822,303.0136459845327
823,415.4489685951701
824,506.74095462486196
825,677.8278910678505
826,774.4491806839369
827,795.3859254959439
828,781.203696887623
829,719.3159890151826
830,652.1940305412779
831,539.5042523379091
832,407.6450933892405
833,252.41823957537883
834,134.25887872474442
835,50.38497045462577
836,13.901804219259247
837,2.503355233993318
838,0.0
839,0.0
840,0.0
841,0.0
842,4.291412387887021
843,22.92992629440647
844,78.82667115909132
845,189.34480110942638
846,330.833503162299
847,510.5961403007093
848,737.1389221171214
849,815.626575406671
850,747.0066852987162
851,764.3931278168662
852,735.8185034211858
853,692.5348570510203
854,660.6243887074161
855,576.7416713404009
856,397.3889046722601
857,233.70930765490684
858,123.83664319326985
859,47.44457758433259
860,13.564413406567041
861,0.7831011764285449
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,17.30324541188253
868,108.1987397370915
869,251.6574333061907
870,386.58411673007936
871,593.70926506946
872,792.6718358810081
873,868.6202927925868
874,892.1795315164636
875,875.1753610471349
876,789.3189066916808
877,707.7020919012386
878,608.1138239086483
879,442.9976004291517
880,297.3986789173558
881,175.59668389865723
882,95.23497650519607
883,37.735640672969424
884,11.574700638220577
885,2.124535045347443
886,0.0
887,0.0
888,0.0
889,0.0
890,0.9623723053928188
891,5.833889441389772
892,19.541866952065448
893,42.52150706121546
894,59.81232828520467
895,123.6054711053369
896,135.38914116165742
897,179.30999266853706
898,188.9015949592715
899,228.6920827374811
900,223.25494245239986
901,184.881361186844
902,168.8483105873272
903,151.23678999859231
904,124.77528049842579
905,89.64668852709451
906,43.88001211993671
907,16.83113698412427
908,5.054328170611996
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.102530367785505
915,33.957981234390786
916,74.75989938724717
917,130.97583511463645
918,192.56116390028524
919,249.14574457674365
920,275.6820979567429
921,229.61904316023887
922,221.75191791562622
923,224.84835855728767
924,209.01654118249178
925,232.0441996921604
926,241.83431678579407
927,208.9864332423736
928,149.37623760896565
929,103.72021637661985
930,62.79903486897945
931,26.764231014159236
932,8.68764044366975
933,2.3890044408793187
934,0.0
935,0.0
936,0.0
937,0.7175438124180005
938,4.814447658459869
939,25.94691077379798
940,52.75981436450863
941,76.04268476097994
942,178.90164032622556
943,336.6500494672665
944,493.1033613793717
945,580.1679174270225
946,573.2583066401546
947,440.6073678040267
948,283.9031078738229
949,215.9894041317262
950,140.91843834925575
951,135.7042998159883
952,94.37101192121366
953,58.00023133381376
954,19.947027945803086
955,6.672213330946477
956,0.08220350061594672
957,0.0
958,0.0
959,0.0
960,0.0
961,0.2820925539232917
962,6.81838111914459
963,14.123231707608454
964,32.822488404381204
965,71.44435354375528
966,128.0618170130612
967,204.6438659730507
968,308.1097434398393
969,310.85503433768025
970,276.6732711340635
971,304.98002277196855
972,334.29019485610445
973,409.09034994195684
974,387.5206795405932
975,297.9540533145118
976,263.33896782994026
977,193.19191061831043
978,95.0120441797155
979,42.338888624272755
980,11.702579407808912
981,1.33072574810285
982,0.0
983,0.0
984,0.0
985,0.0
986,12.08802592124647
987,18.218917418789204
988,46.6518323558887
989,101.3755289796656
990,161.68469764261778
991,191.47460789523734
992,203.88602593292748
993,253.96178953417763
994,314.59860300543403
995,396.11937213849126
996,286.6536773677981
997,235.63116156774635
998,233.483314519245
999,202.39485822984187
1000,176.6581074577596
1001,111.91567440313565
1002,62.28388397500882
1003,18.97098628691498
1004,1.8958837666409636
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.13490066453295
1011,22.198339130629165
1012,43.890024486997106
1013,73.61007193805278
1014,133.10883063599934
1015,182.94621819671175
1016,197.04107136037157
1017,252.02703208613778
1018,234.85243137591306
1019,248.33739416117803
1020,230.3141036775808
1021,200.61609907463557
1022,165.99450567663098
1023,161.22468818640954
1024,138.08188171434088
1025,94.47945117751416
1026,50.61684998831004
1027,19.062147635719896
1028,5.7707671534298015
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.663319660792126
1035,21.471195582027804
1036,57.32784208582345
1037,107.42463152699887
1038,145.5824198571878
1039,169.36380014760994
1040,238.3280816413867
1041,297.8307584170514
1042,375.88907238535614
1043,414.5497545836351
1044,447.2443240824384
1045,487.688585965819
1046,394.16016473094083
1047,256.6349100137157
1048,163.10846386509087
1049,93.11205004766484
1050,44.056654975023235
1051,18.166091010668595
1052,7.165013387452234
1053,1.222878891380958
1054,0.0
1055,0.0
1056,0.0
1057,0.7067341324201948
1058,6.268937824245484
1059,16.12220502459604
1060,46.82525830615225
1061,110.6578212920252
1062,207.03280636538452
1063,310.2544459547686
1064,338.27808249857213
1065,340.53247677748664
1066,276.4124621098504
1067,222.07873232270524
1068,194.15086431024616
1069,160.65701691479592
1070,156.17550216604405
1071,139.7966484584701
1072,128.86518760407807
1073,93.31714657929462
1074,44.00390974180419
1075,14.677950690549324
1076,4.303645141396032
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.749532969425104
1083,28.064302663048267
1084,56.35684500310333
1085,90.85688327998204
1086,116.12605367763268
1087,165.0849761925934
1088,265.0201295121991
1089,382.28420517095805
1090,477.38630487033583
1091,569.7929815328133
1092,618.4793150298203
1093,545.7113484395559
1094,359.0704749798066
1095,274.7942323974089
1096,170.01217313733946
1097,117.0765330146734
1098,68.18691382755759
1099,28.92373110610515
1100,10.989020312656976
1101,1.440019409171839
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.362929498703238
1107,31.627829746654072
1108,71.19114959767509
1109,129.1641152450294
1110,165.02230752526174
1111,196.41937261955215
1112,244.23930616418417
1113,291.25814786963707
1114,306.1196513805926
1115,260.8347028291516
1116,259.3383607742687
1117,204.997204970181
1118,194.39414153248566
1119,160.18262285045424
1120,134.42166631550583
1121,102.93903139253729
1122,71.57334807496895
1123,29.697029269000467
1124,7.805416421603525
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.39152069357083974
1130,31.126060431977407
1131,71.70651373705175
1132,173.93393843209418
1133,385.05487866418343
1134,609.6611275934121
1135,755.5275766504298
1136,843.45926073704
1137,910.0088619204112
1138,954.3903298787778
1139,948.7102350513504
1140,907.6673538917976
1141,832.7882501015533
1142,709.3872174399409
1143,542.8407282835229
1144,397.1741913073891
1145,259.077779886398
1146,142.08285576019125
1147,53.70987599727232
1148,15.067126788135624
1149,3.673493382994593
1150,0.6072090261244512
1151,0.5483400825084459
1152,0.1467708511858632
1153,3.457784631020502
1154,21.81972008227632
1155,45.4444692779214
1156,144.06287466157718
1157,251.66416880177326
1158,441.4925399414484
1159,684.9710314361636
1160,796.6021209728707
1161,819.1807849341187
1162,816.1976413909584
1163,727.5092427895986
1164,523.0150976051931
1165,375.6191494898458
1166,279.9331716614609
1167,222.76419718905638
1168,188.45797202121497
1169,119.17440400610221
1170,60.08016924113497
1171,22.722413132140105
1172,8.019858231551154
1173,1.8351524444039455
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,9.653829666167269
1179,37.059189929131236
1180,103.80698940219594
1181,203.60470553673517
1182,393.0735654297881
1183,599.6739048144923
1184,803.5273967716707
1185,819.596973519446
1186,893.2594508819689
1187,922.7369170318336
1188,912.5120117822759
1189,804.3270016738948
1190,611.4021660860496
1191,468.8127800911391
1192,386.33283010010825
1193,226.07174542481312
1194,129.7293057781507
1195,53.44771473039097
1196,16.531077791594726
1197,4.563434741404478
1198,1.3343819377975024
1199,0.0
1200,0.0
1201,0.0
1202,10.154936318542525
1203,59.707439472746415
1204,150.14143338993273
1205,249.72807436063522
1206,398.150907673349
1207,618.0976896563836
1208,763.0261018816232
1209,812.4714228596034
1210,861.7510092750399
1211,853.1517054149608
1212,840.4483239049307
1213,780.4362471831814
1214,603.3727153902587
1215,430.3744999512933
1216,328.09053495355715
1217,190.3016377966648
1218,98.97581278892957
1219,37.307947215877505
1220,11.916884259945562
1221,3.4397276230764646
1222,0.2749535761100219
1223,0.0
1224,0.5706166665050318
1225,1.5962735768141556
1226,13.030866015873698
1227,50.84955133011019
1228,123.15459117288293
1229,203.5413236469168
1230,318.1377377597345
1231,536.1598429844172
1232,746.4719160753019
1233,770.6813470079335
1234,823.4280013830802
1235,796.9257418829656
1236,716.7672256663253
1237,586.8231272592093
1238,495.0613992634146
1239,430.83242950128505
1240,308.6629556655281
1241,183.8877400055626
1242,94.6402782857945
1243,35.634247820464395
1244,10.132008323588252
1245,2.2102819779875063
1246,0.0
1247,0.0
1248,0.0
1249,0.705152804214606
1250,8.510344787401777
1251,19.445268730657745
1252,60.73956882421382
1253,154.00971511117828
1254,296.48877638035225
1255,560.6055686190416
1256,764.2137143738453
1257,646.5600181664415
1258,476.7187443566302
1259,675.3762379719614
1260,513.4734010328559
1261,460.4088963223652
1262,503.17363386260365
1263,514.9134506734633
1264,359.9996913828289
1265,176.5566938089879
1266,103.14554910330844
1267,50.774968448745085
1268,21.24785017186298
1269,7.276584432398408
1270,3.3583022442411448
1271,1.7898831988742927
1272,0.0
1273,0.0
1274,1.3896461872009809
1275,9.75890508101935
1276,20.091633043950708
1277,31.36955308515988
1278,52.238441682519266
1279,29.838023632391298
1280,59.03366042585614
1281,71.18446740260649
1282,119.66168505992005
1283,156.73075271026258
1284,166.0784248015702
1285,191.0327932226302
1286,177.11290650123425
1287,179.10734484809262
1288,194.8435070171373
1289,165.12344424005857
1290,97.1907466165313
1291,43.921277140091036
1292,11.766572183176208
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.549562198040633
1299,84.67210824166295
1300,173.3451270527751
1301,271.33655122963836
1302,423.14397622108766
1303,664.2391916250507
1304,763.5417318664652
1305,819.2545638402472
1306,888.1844382953385
1307,893.1067917698535
1308,847.9749800961026
1309,647.0749160061592
1310,470.52457263572853
1311,328.0283607104949
1312,235.4436401767058
1313,149.80227148816567
1314,85.01864261258248
1315,43.26135438501541
1316,19.80522741981963
1317,6.467444842235977
1318,1.3070833245781728
1319,0.29460242041704987
1320,0.0
1321,0.8269770865685473
1322,23.887389527759012
1323,77.5299841909036
1324,156.54694623992577
1325,225.86370900842982
1326,334.7197490867258
1327,553.8990288574875
1328,737.4394464940274
1329,757.6250372547432
1330,841.2471555575353
1331,891.6842277490025
1332,816.2717558188664
1333,685.7691066359448
1334,592.7174353765006
1335,477.860501992378
1336,355.37816059619615
1337,227.00573629608857
1338,119.09792776959199
1339,51.703787862473405
1340,17.491849016530523
1341,3.6622524759155226
1342,0.0
1343,0.0
1344,0.3300639840243207
1345,3.2030627994237193
1346,20.35003761955312
1347,36.13695953655082
1348,86.8774038943389
1349,123.3175502943142
1350,140.77807806872147
1351,131.88175813353794
1352,134.63211625378344
1353,161.25076011389697
1354,159.79249917231323
1355,170.67750660269584
1356,177.02161464350678
1357,183.65387460357442
1358,173.25863387749087
1359,194.7440220366745
1360,156.43474534262432
1361,130.57706249635115
1362,84.64409033795869
1363,29.289170862717157
1364,8.162791700756543
1365,0.3628357371023867
1366,0.8904456636012128
1367,0.3418028629012042
1368,0.4257120704733097
1369,0.8938670231696619
1370,4.353230948741668
1371,18.70304246042531
1372,41.79564644682705
1373,54.73903690186043
1374,44.14160157933998
1375,104.04393366848635
1376,113.29249624765538
1377,108.97527969029508
1378,118.27065435838998
1379,186.39007474601004
1380,216.94060624192852
1381,191.77364366798156
1382,196.03670248097103
1383,165.61393584787825
1384,149.79372832450113
1385,107.4498908256181
1386,66.54097728404244
1387,23.147319173857
1388,4.7400984038737874
1389,1.9195427212075629
1390,0.5274584109556599
1391,1.8935296022705188
1392,0.0
1393,0.0
1394,9.553893331807615
1395,58.799514858520325
1396,95.69903967336984
1397,148.89217484585734
1398,196.69331723988248
1399,264.1293505626857
1400,381.84368346265774
1401,451.7395562646374
1402,469.5536262272493
1403,669.1666286892057
1404,807.6464200100143
1405,797.8554802662668
1406,590.276496795418
1407,465.67462700043853
1408,302.6211319598181
1409,162.11994002232552
1410,84.29700501476495
1411,39.709132759800696
1412,15.375630306854873
1413,5.335008371242054
