id,prediction
466,4536.0845
467,4325.591
468,4125.461
469,3637.265
470,3025.3867
471,2716.9023
472,2111.046
473,1274.0878
474,593.3894
475,280.92404
476,78.42676
477,7.004914
478,7.348808
479,0.4891543
480,18.146545
481,149.93073
482,695.36835
483,1389.6398
484,2247.4954
485,3199.4707
486,4135.8716
487,4942.279
488,4520.3755
489,4229.4883
490,4502.8394
491,4632.251
492,4619.687
493,4150.31
494,3557.996
495,2869.5798
496,2070.468
497,1156.287
498,559.2516
499,341.56372
500,109.33005
501,10.5153265
502,8.458015
503,20.94303
504,155.72911
505,708.72455
506,1078.3448
507,839.43616
508,728.24976
509,1231.6815
510,2433.7827
511,3760.889
512,4485.513
513,4805.8027
514,4877.3784
515,4654.9775
516,3261.3672
517,2716.8167
518,2575.3428
519,1796.4244
520,1057.6658
521,586.17346
522,257.36584
523,82.084564
524,5.4790325
525,0.0
526,0.22933483
527,0.0
528,0.1853635
529,24.040487
530,82.87223
531,223.99658
532,419.0639
533,720.24164
534,1081.6472
535,1273.0067
536,1237.0929
537,1288.3365
538,1248.332
539,1407.3119
540,1613.2523
541,2305.7256
542,2711.5881
543,2210.708
544,1291.6537
545,741.3147
546,451.28888
547,333.68668
548,146.48672
549,16.7138
550,7.949806
551,20.654726
552,0.0
553,50.84022
554,154.09471
555,352.90063
556,552.1079
557,800.4477
558,1075.7505
559,981.3458
560,1067.3961
561,998.3994
562,962.1392
563,911.3917
564,635.3477
565,558.9607
566,495.94135
567,485.92624
568,337.96402
569,233.1277
570,234.53389
571,146.68367
572,35.412125
573,6.218047
574,7.081357
575,20.262957
576,32.670506
577,313.90573
578,1010.1316
579,1739.0049
580,2389.9197
581,3297.7764
582,4193.9487
583,4771.9463
584,5138.9385
585,4998.424
586,4962.9873
587,4476.5693
588,3764.463
589,3027.24
590,2537.79
591,2050.0134
592,1066.945
593,580.4201
594,320.74338
595,192.50432
596,56.008793
597,8.809985
598,7.3529963
599,20.94497
600,2.279663
601,35.99279
602,189.71034
603,445.19666
604,956.1133
605,1806.848
606,2860.9607
607,3944.1553
608,4633.491
609,4952.494
610,4960.661
611,4951.457
612,4741.3506
613,4143.5146
614,3238.232
615,1984.9984
616,1080.1865
617,652.37787
618,381.42624
619,197.23975
620,51.0463
621,6.323481
622,3.452508
623,0.0
624,0.3526966
625,9.285363
626,61.235363
627,190.8514
628,409.92264
629,585.07275
630,692.4794
631,816.7351
632,1070.3695
633,947.0372
634,1086.8243
635,1285.0133
636,1521.258
637,1403.128
638,1265.3196
639,873.22284
640,514.17096
641,244.07742
642,148.68552
643,51.06366
644,7.2412386
645,6.1164675
646,6.8727627
647,20.502552
648,145.32425
649,633.9273
650,984.9696
651,715.08984
652,423.5531
653,466.7198
654,609.5661
655,722.6274
656,782.0056
657,669.8087
658,712.5377
659,791.1821
660,651.153
661,615.91797
662,646.34186
663,584.4001
664,382.89822
665,266.1871
666,190.8975
667,68.66859
668,10.959692
669,7.3454943
670,7.3397684
671,21.049486
672,0.0
673,7.5836015
674,87.5974
675,253.19121
676,592.2387
677,1062.081
678,1589.1571
679,2311.4578
680,3358.0962
681,4099.2715
682,4514.7515
683,4524.872
684,3983.1487
685,3612.8782
686,2715.1008
687,1896.094
688,1162.123
689,647.5549
690,383.93237
691,250.06393
692,87.651794
693,13.612489
694,0.24348325
695,17.94981
696,148.13419
697,678.6168
698,987.5473
699,1012.6427
700,957.45135
701,796.21356
702,943.69495
703,943.5334
704,943.94336
705,966.535
706,973.1177
707,1150.2654
708,1780.4462
709,2502.2432
710,2429.9246
711,2434.8762
712,1535.2571
713,737.20874
714,392.62717
715,195.01726
716,54.923073
717,7.774718
718,8.390235
719,20.758343
720,0.06271261
721,0.06271261
722,0.117729545
723,3.911047
724,36.50448
725,98.8119
726,214.86401
727,366.70044
728,504.14322
729,469.68777
730,479.80698
731,444.6851
732,358.65915
733,436.3377
734,436.36185
735,288.87488
736,157.83444
737,84.78058
738,30.903854
739,4.1116447
740,0.29157305
741,0.26645634
742,0.22285633
743,0.007421152
744,78.28575
745,21.043581
746,12.004457
747,38.081364
748,111.022995
749,230.08362
750,401.53174
751,531.2063
752,650.42706
753,757.7478
754,765.84344
755,766.87994
756,682.88556
757,532.94006
758,437.39923
759,329.03745
760,192.13686
761,86.06196
762,34.1376
763,5.645737
764,0.74870676
765,0.11951718
766,0.240745
767,0.41223595
768,1.7458192
769,19.943052
770,69.7708
771,134.91542
772,203.25125
773,293.68906
774,499.63022
775,674.5509
776,813.14185
777,877.5525
778,844.15497
779,812.64746
780,765.6246
781,682.03284
782,550.01776
783,375.95206
784,210.4261
785,101.675964
786,41.813118
787,9.141487
788,1.0051256
789,0.0696098
790,0.13655993
791,0.20342267
792,19.296392
793,37.14597
794,63.545113
795,109.09157
796,156.61176
797,172.69855
798,273.29684
799,445.49054
800,625.66235
801,674.22284
802,698.5821
803,816.0592
804,855.93823
805,813.3944
806,661.3916
807,510.4963
808,340.91132
809,186.16605
810,87.5049
811,25.12552
812,3.3033369
813,0.26234993
814,0.26645634
815,0.47524595
816,1.7866966
817,6.6400666
818,41.194088
819,117.10684
820,218.10086
821,356.5441
822,519.1198
823,674.3656
824,808.49194
825,873.5482
826,875.5396
827,886.2732
828,885.5278
829,872.40594
830,778.07587
831,605.6817
832,438.71915
833,289.26132
834,134.79222
835,44.96537
836,5.4971905
837,0.6335605
838,0.24530438
839,0.31216717
840,1.7404962
841,16.804514
842,73.28077
843,144.34244
844,230.9842
845,400.93982
846,590.0737
847,785.8138
848,892.0309
849,998.1962
850,966.9727
851,858.37555
852,741.04004
853,702.942
854,606.95917
855,474.41916
856,306.74606
857,160.4973
858,68.70648
859,17.14778
860,2.026307
861,0.0
862,0.07010236
863,0.18975493
864,1.2824374
865,16.943092
866,69.3139
867,131.40866
868,197.37929
869,294.3931
870,450.20514
871,618.4672
872,783.276
873,865.09827
874,856.1706
875,886.5758
876,879.547
877,846.0173
878,675.3604
879,513.656
880,327.72827
881,169.18318
882,84.3397
883,22.878778
884,2.906657
885,0.2535337
886,0.19158296
887,0.20790513
888,1.0445684
889,1.9127092
890,26.723316
891,80.130775
892,139.41779
893,166.39769
894,142.76154
895,153.4602
896,165.22314
897,167.00267
898,170.57516
899,234.69281
900,285.07037
901,385.63196
902,478.13177
903,439.48413
904,282.09332
905,140.60823
906,56.881725
907,16.88777
908,2.105493
909,0.031365387
910,0.13655993
911,0.20342267
912,7.6721153
913,47.02102
914,91.0388
915,120.43099
916,141.19704
917,139.25552
918,183.73396
919,238.07387
920,248.5275
921,277.068
922,281.03802
923,317.43915
924,274.99103
925,234.00435
926,183.94247
927,188.60289
928,138.89003
929,82.47873
930,42.10603
931,10.879775
932,0.9810406
933,0.2241667
934,0.0
935,0.08222139
936,48.94742
937,46.73308
938,46.68681
939,77.388466
940,122.95394
941,166.50218
942,195.57266
943,264.39505
944,376.4886
945,489.67563
946,494.12964
947,386.71204
948,257.90073
949,268.9307
950,351.359
951,341.50357
952,233.45622
953,113.80342
954,44.77487
955,14.160863
956,1.9563425
957,0.038109608
958,0.07062378
959,0.14536966
960,0.14681338
961,2.4986515
962,32.40285
963,92.792984
964,163.89958
965,145.28206
966,177.06583
967,266.4347
968,247.99
969,325.11172
970,377.95102
971,362.53632
972,403.78607
973,454.3349
974,275.68286
975,139.4501
976,119.32434
977,104.238884
978,63.785267
979,24.135403
980,2.882036
981,0.45700487
982,0.025694767
983,0.12009533
984,16.48695
985,65.88276
986,78.32723
987,82.77616
988,87.89102
989,106.214554
990,176.39
991,307.3536
992,399.90054
993,497.6839
994,611.39825
995,750.6805
996,734.05524
997,622.90765
998,497.6489
999,291.1662
1000,132.77213
1001,76.17927
1002,36.94629
1003,15.613784
1004,2.6205556
1005,0.94743663
1006,0.46277618
1007,0.26185158
1008,3.7937226
1009,26.800611
1010,92.46517
1011,167.78992
1012,211.58044
1013,255.3343
1014,287.01794
1015,312.9251
1016,330.4109
1017,368.4325
1018,484.40295
1019,573.34485
1020,706.4161
1021,790.7287
1022,604.1098
1023,481.63428
1024,304.13983
1025,157.28136
1026,72.49518
1027,24.44416
1028,2.9095793
1029,0.3586357
1030,0.07356115
1031,0.16796169
1032,1.2740217
1033,21.46414
1034,69.562805
1035,106.942375
1036,143.14764
1037,195.35977
1038,287.01437
1039,376.71933
1040,487.61273
1041,644.9462
1042,819.4305
1043,832.03406
1044,757.04834
1045,583.3973
1046,414.3292
1047,331.40073
1048,214.3648
1049,117.40318
1050,60.12141
1051,20.517563
1052,2.847173
1053,0.35000372
1054,0.010961104
1055,0.039670743
1056,0.24737987
1057,2.7252069
1058,29.227518
1059,79.47936
1060,124.68602
1061,167.03098
1062,229.0075
1063,356.34622
1064,449.9124
1065,526.88214
1066,425.0584
1067,328.4131
1068,238.22508
1069,209.34872
1070,150.9792
1071,151.06331
1072,174.3019
1073,121.176125
1074,70.55854
1075,32.402817
1076,5.622744
1077,0.94621074
1078,0.8223837
1079,0.2768195
1080,3.2467575
1081,26.59334
1082,79.92001
1083,137.54962
1084,149.04845
1085,158.14243
1086,228.1782
1087,305.62085
1088,417.93436
1089,532.5784
1090,491.08255
1091,494.14984
1092,431.56735
1093,448.75854
1094,383.58478
1095,252.92836
1096,173.9475
1097,101.304146
1098,53.894604
1099,17.978807
1100,1.9857635
1101,0.58737224
1102,0.32881647
1103,0.22630821
1104,76.30492
1105,45.93031
1106,30.710886
1107,53.490208
1108,99.33102
1109,159.80571
1110,245.72783
1111,287.7869
1112,293.92996
1113,330.58447
1114,382.7146
1115,449.1358
1116,427.93982
1117,380.2997
1118,320.0267
1119,227.8614
1120,157.14273
1121,104.63671
1122,66.28255
1123,33.622864
1124,5.9252195
1125,0.67123413
1126,0.060386196
1127,0.15088561
1128,2.5324903
1129,13.283395
1130,64.98174
1131,129.86102
1132,196.60123
1133,295.87122
1134,442.47754
1135,632.8718
1136,782.1534
1137,915.7822
1138,945.9443
1139,1066.496
1140,1040.5707
1141,968.58417
1142,819.21826
1143,688.4241
1144,497.01968
1145,307.24207
1146,170.85376
1147,76.63401
1148,18.279568
1149,1.9288131
1150,0.7900687
1151,0.22859995
1152,8.680496
1153,0.0
1154,16.505869
1155,56.149258
1156,104.84978
1157,179.93378
1158,285.94254
1159,403.9318
1160,550.0348
1161,783.40375
1162,858.77704
1163,805.7988
1164,493.15042
1165,293.3211
1166,198.09167
1167,139.19768
1168,97.02328
1169,67.371155
1170,42.14264
1171,15.300772
1172,2.0028868
1173,0.02760228
1174,0.3061935
1175,0.3022892
1176,116.7723
1177,116.74545
1178,113.53111
1179,87.13914
1180,64.457756
1181,77.7148
1182,176.4493
1183,349.54416
1184,571.8838
1185,721.36664
1186,854.56476
1187,846.1549
1188,873.42004
1189,902.62476
1190,760.011
1191,654.0894
1192,514.099
1193,328.82904
1194,177.14278
1195,74.69392
1196,18.406256
1197,1.919815
1198,1.1180942
1199,0.5725914
1200,3.6812296
1201,32.901546
1202,100.54324
1203,172.69608
1204,299.53323
1205,478.38614
1206,646.4192
1207,817.73193
1208,945.4882
1209,992.02295
1210,999.2173
1211,999.8364
1212,989.9973
1213,880.519
1214,745.8318
1215,625.1058
1216,473.9908
1217,282.63214
1218,144.39911
1219,63.05219
1220,16.095098
1221,1.982154
1222,0.006373175
1223,0.0059089423
1224,0.8682181
1225,14.301798
1226,60.655678
1227,140.18571
1228,253.29182
1229,397.16388
1230,564.71606
1231,752.7207
1232,876.01996
1233,975.48224
1234,1013.9862
1235,892.0696
1236,761.5077
1237,676.11536
1238,613.13324
1239,561.7258
1240,539.0985
1241,346.8027
1242,167.7377
1243,64.99638
1244,12.890077
1245,0.30988157
1246,0.0
1247,0.0
1248,0.28842977
1249,5.1794405
1250,31.87409
1251,81.04064
1252,125.93891
1253,207.60551
1254,279.30054
1255,382.1569
1256,463.61035
1257,418.34476
1258,323.00308
1259,230.85056
1260,280.82263
1261,446.89786
1262,561.03424
1263,589.8632
1264,468.95996
1265,238.20415
1266,111.85768
1267,39.275276
1268,9.545229
1269,0.87091744
1270,0.0
1271,6.981534
1272,1.3904555
1273,14.247024
1274,55.64062
1275,114.25302
1276,132.54669
1277,114.09065
1278,121.09735
1279,150.5888
1280,193.76625
1281,219.89983
1282,247.51657
1283,233.06311
1284,208.6888
1285,208.57042
1286,187.07072
1287,227.91937
1288,337.37027
1289,287.67502
1290,146.63599
1291,55.902157
1292,11.813427
1293,0.93050736
1294,0.016052313
1295,0.030037664
1296,37.377617
1297,55.69624
1298,46.482002
1299,88.28004
1300,191.37807
1301,359.02557
1302,538.20624
1303,700.39404
1304,802.09546
1305,795.49835
1306,837.71643
1307,924.2233
1308,886.3015
1309,751.4198
1310,584.39014
1311,438.7677
1312,267.9858
1313,169.58307
1314,89.75111
1315,47.9497
1316,17.760838
1317,1.827701
1318,0.0
1319,0.082569025
1320,75.45955
1321,75.445496
1322,77.49203
1323,89.380775
1324,127.77844
1325,217.78064
1326,357.7794
1327,545.8453
1328,714.466
1329,772.0656
1330,835.4165
1331,974.81287
1332,960.95886
1333,859.91785
1334,700.6204
1335,496.03473
1336,332.07764
1337,190.91043
1338,85.987076
1339,31.263945
1340,5.822886
1341,0.61182934
1342,0.0
1343,0.0
1344,0.05639241
1345,2.6464417
1346,28.173563
1347,68.229004
1348,117.69093
1349,151.87857
1350,272.6759
1351,341.81955
1352,405.97714
1353,458.15372
1354,411.19376
1355,280.93405
1356,287.49786
1357,252.35535
1358,210.69325
1359,153.18231
1360,108.82543
1361,46.756454
1362,34.45092
1363,14.72355
1364,1.7518451
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.9497025
1370,11.622049
1371,48.439877
1372,98.0772
1373,146.29462
1374,170.91791
1375,213.7597
1376,218.03662
1377,229.94688
1378,315.45447
1379,369.05466
1380,275.10196
1381,215.80527
1382,203.10391
1383,229.86351
1384,216.39508
1385,151.5865
1386,70.67949
1387,28.263332
1388,5.6110673
1389,0.8374867
1390,0.7754241
1391,0.9587987
1392,0.23880856
1393,4.171462
1394,34.443233
1395,96.28343
1396,205.77257
1397,337.77832
1398,517.2428
1399,613.7594
1400,752.0974
1401,753.4928
1402,733.2759
1403,849.42957
1404,868.9612
1405,759.9771
1406,534.86707
1407,345.46463
1408,231.35774
1409,149.4339
1410,69.06832
1411,29.857628
1412,5.827323
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.19132584
1418,7.560846
1419,26.404776
1420,51.958084
1421,77.33965
1422,122.408455
1423,203.17
1424,264.36905
1425,278.83368
1426,291.4943
1427,386.9478
1428,475.24576
1429,483.01288
1430,379.75327
1431,236.48003
1432,130.98987
1433,87.856964
1434,59.2889
1435,24.791698
1436,2.9566183
1437,0.2599217
1438,0.4839683
1439,0.24068998
1440,0.16885711
1441,0.08614139
1442,0.060683638
1443,2.645722
1444,25.425564
1445,78.9738
1446,164.19562
1447,290.49988
1448,400.94855
1449,457.1837
1450,549.44934
1451,645.39966
1452,680.234
1453,650.44635
1454,523.51886
1455,376.55136
1456,273.42096
1457,174.34544
1458,83.53619
1459,24.005163
1460,3.3480651
1461,0.061013483
1462,0.03107011
1463,0.0
1464,0.053980164
1465,0.053980164
1466,0.053980164
1467,6.7462015
1468,34.595516
1469,101.53511
1470,174.16452
1471,204.26219
1472,294.49637
1473,433.6541
1474,596.29425
1475,737.4376
1476,761.66156
1477,726.8051
1478,556.9084
1479,389.37857
1480,282.27646
1481,163.75925
1482,84.72787
1483,32.352432
1484,6.333751
1485,0.39720845
1486,0.038677823
1487,0.013693865
1488,0.16809219
1489,0.16809219
1490,2.51586
1491,22.38003
1492,85.46136
1493,158.73239
1494,290.44034
1495,507.81088
1496,668.99615
1497,726.95435
1498,811.0184
1499,886.95844
1500,890.3823
1501,861.9186
1502,704.64716
1503,584.77515
1504,439.6278
1505,293.90546
1506,172.96538
1507,84.69078
1508,28.69385
1509,3.9079092
1510,0.15438463
1511,0.11715934
1512,0.0742315
1513,0.0
1514,1.5770103
1515,13.137144
1516,41.337585
1517,92.55701
1518,187.62442
1519,319.13803
1520,481.69995
1521,598.78326
1522,695.31494
1523,751.69366
1524,642.53186
1525,567.63086
1526,593.5785
1527,448.49277
1528,335.40814
1529,226.55443
1530,119.324875
1531,56.129322
1532,17.10151
1533,1.7390741
1534,0.04165685
1535,0.020526394
1536,0.090583205
1537,0.13887718
1538,2.6521707
1539,25.39722
1540,79.70937
1541,166.77162
1542,306.4089
1543,441.77615
1544,569.4712
1545,665.3983
1546,712.41833
1547,797.5193
1548,796.3883
1549,759.02625
1550,640.99536
1551,512.75214
1552,388.681
1553,295.50177
1554,199.54605
1555,99.49703
1556,32.136497
1557,4.950259
1558,0.047263596
1559,0.047263596
1560,0.11606515
1561,0.26696986
1562,3.0356326
1563,25.39722
1564,85.38287
1565,164.80222
1566,281.94284
1567,441.12387
1568,583.10614
1569,665.4718
1570,649.1214
1571,652.5744
1572,685.6244
1573,668.14026
1574,526.3956
1575,377.5281
1576,246.01491
1577,155.28107
1578,80.88258
1579,49.66989
1580,15.944849
1581,0.790625
1582,0.047263596
1583,0.047263596
1584,0.11606515
1585,0.27555564
1586,3.0442183
1587,25.998268
1588,85.39146
1589,164.7513
1590,281.95142
1591,449.3359
1592,592.2915
1593,695.706
1594,793.9262
1595,850.6017
1596,821.04944
1597,705.073
1598,527.2079
1599,417.77377
1600,289.0012
1601,178.43596
1602,92.13042
1603,48.552402
1604,11.71114
1605,0.81185055
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.4003595
1611,10.19129
1612,37.637936
1613,77.04149
1614,108.88794
1615,122.949036
1616,207.89845
1617,272.8583
1618,312.36453
1619,411.4676
1620,609.6239
1621,700.0188
1622,637.1648
1623,562.8465
1624,431.85324
1625,321.46906
1626,193.14893
1627,90.00606
1628,32.700974
1629,4.991917
1630,0.15438463
1631,0.11715934
1632,180.27351
1633,174.5706
1634,178.77016
1635,213.24536
1636,231.31139
1637,233.78409
1638,246.98244
1639,315.3202
1640,404.16394
1641,481.668
1642,492.06665
1643,554.1239
1644,723.9548
1645,632.7924
1646,395.86154
1647,416.7813
1648,319.67737
1649,266.44293
1650,160.25598
1651,53.225903
1652,11.733315
1653,1.6454968
1654,0.0
1655,0.0
1656,0.09115994
1657,0.25449523
1658,3.99614
1659,24.38896
1660,57.230194
1661,99.45412
1662,150.10551
1663,217.27689
1664,282.4978
1665,327.29932
1666,387.64096
1667,445.03152
1668,533.6273
1669,557.59674
1670,639.3601
1671,534.56525
1672,378.1839
1673,183.64972
1674,79.86112
1675,36.165447
1676,6.833311
1677,0.42262822
1678,0.09095304
1679,0.082367264
1680,0.087388344
1681,0.80241925
1682,10.577905
1683,39.791462
1684,78.11254
1685,124.230125
1686,179.52693
1687,276.4132
1688,389.95956
1689,467.77762
1690,458.31323
1691,584.97284
1692,583.0616
1693,472.15533
1694,361.47903
1695,314.4836
1696,215.4144
1697,145.83325
1698,95.17425
1699,54.9289
1700,17.305088
1701,3.7672331
1702,0.12817836
1703,0.09095304
1704,0.06190645
1705,0.6448086
1706,4.0659914
1707,24.064978
1708,59.78704
1709,109.86352
1710,194.33191
1711,296.5248
1712,395.50705
1713,523.3992
1714,662.93384
1715,761.1409
1716,675.03455
1717,582.57227
1718,512.56604
1719,452.0429
1720,290.78226
1721,181.51703
1722,92.235374
1723,42.9043
1724,11.695101
1725,1.9202513
1726,0.0
1727,0.0
1728,0.03454472
1729,0.5189696
1730,4.042946
1731,23.698606
1732,57.490925
1733,108.78336
1734,164.52647
1735,246.34207
1736,305.0113
1737,321.99084
1738,339.7497
1739,454.08966
1740,586.9452
1741,648.38904
1742,530.18317
1743,376.36313
1744,230.45543
1745,124.16722
1746,75.0503
1747,42.483067
1748,15.370235
1749,1.750879
1750,0.0
1751,0.0
1752,0.11271815
1753,0.61744684
1754,4.0386295
1755,23.008816
1756,52.10009
1757,100.16658
1758,187.45154
1759,269.8864
1760,344.55014
1761,437.3531
1762,497.2609
1763,439.99243
1764,390.14978
1765,435.20175
1766,430.68814
1767,441.2705
1768,290.19324
1769,169.00616
1770,81.638626
1771,39.789627
1772,9.406039
1773,0.91309154
1774,0.0
1775,0.0
1776,0.018459106
1777,0.59237385
1778,4.0447717
1779,23.684244
1780,57.010315
1781,97.62417
1782,151.43631
1783,211.70233
1784,276.90198
1785,356.08984
1786,518.05273
1787,604.973
1788,654.63116
1789,501.19986
1790,409.80228
1791,400.1691
1792,271.45197
1793,205.96832
1794,122.857414
1795,54.75954
1796,17.075794
1797,3.6422868
1798,0.028090518
1799,0.01593821
1800,0.009471706
1801,0.6235891
1802,7.7556114
1803,31.37389
1804,70.54976
1805,110.551346
1806,157.88515
1807,231.74191
1808,326.95795
1809,455.53653
1810,607.9939
1811,794.5931
1812,692.2344
1813,631.61395
1814,544.32056
1815,450.77655
1816,233.7184
1817,142.89107
1818,97.35838
1819,48.543415
1820,11.615591
1821,1.0258505
1822,0.0
1823,0.0
1824,0.088980906
