id,prediction
314,25.1147349634538
315,159.15973306579605
316,442.5453252839346
317,886.7125652071077
318,1356.2336729028061
319,1824.3477824780232
320,2494.147527669888
321,2604.0520195563827
322,2486.2984128678977
323,2369.804778878596
324,1934.5680762048164
325,1551.6457237324812
326,1305.2945802870258
327,949.0201224681357
328,551.3174412533516
329,339.86589123888893
330,165.68893474372953
331,50.833138780981955
332,0.20118173567971098
333,0.0
334,0.0
335,2.3557952009467726
336,4.198664239680909
337,0.10329866086084394
338,6.954281738651446
339,65.44908636009441
340,169.0181073949231
341,339.3021365543474
342,508.43369467554277
343,721.6505231631571
344,943.5852111021007
345,1109.9356936728657
346,1188.4024441348054
347,1216.01402137434
348,1350.8937151733066
349,1302.2071568346073
350,1192.9568703777427
351,1023.0345656968566
352,703.8092175604
353,456.0561455610276
354,260.4130453839965
355,123.645689091811
356,10.165088535753114
357,2.2720825859880165
358,0.19820298917022683
359,2.2015644348792875
360,7.64216692197374
361,4.655367542166573
362,14.711006793989043
363,70.25530969787678
364,176.96840047683762
365,385.651755380623
366,614.9902667723521
367,992.5989260675974
368,1462.5076725612198
369,1669.3991251572093
370,1742.2336594183732
371,1941.64488321906
372,1927.1852465970042
373,1638.970822298239
374,1368.559343576949
375,1183.6202298849776
376,835.8890793220165
377,545.4412782325446
378,328.15546630586044
379,134.2151193256844
380,15.193703572418599
381,2.6353012146818173
382,0.0
383,1.176840344274126
384,5.064088852789553
385,12.261078602985492
386,23.085763803399317
387,50.91184330723823
388,125.23842319762093
389,289.6994543815144
390,492.09145119197694
391,707.5835001922055
392,990.6609502243629
393,1233.0419358158128
394,1458.6029554183788
395,1758.0594043966935
396,1966.7538448287971
397,2018.7639103236618
398,1744.2283261751727
399,1486.8498597628154
400,1176.4738116226076
401,831.7697223404883
402,530.8795839021204
403,286.9335512952773
404,71.7742042168681
405,2.2480344851301197
406,3.4483201408199307
407,3.4602519331244252
408,0.0
409,19.242641982605363
410,126.96239053586504
411,424.3880409806969
412,1089.920703974588
413,2099.940667619803
414,3182.143961079366
415,4108.116811700144
416,4812.330876637012
417,5057.234655091893
418,5068.3615687369265
419,5113.423067574074
420,4949.842980952893
421,4463.782070321203
422,3770.7248800284187
423,3045.8170752730425
424,2299.2083472566255
425,1296.0835282237717
426,614.9396242384348
427,336.7308169388533
428,61.096833040864425
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,82.98159967119747
435,257.1497848822616
436,655.0457783758966
437,1326.9646001447345
438,2040.6679478693054
439,3013.341268895458
440,3652.957838957361
441,3629.4445593000332
442,3144.5850327058456
443,2625.193875875589
444,2374.9855152770383
445,1871.7020197057807
446,1648.1588323267247
447,1426.6010416634026
448,1013.3893907289583
449,572.9021117881615
450,320.44577626538126
451,145.74530556693043
452,32.73156032282287
453,2.6460067257569335
454,0.0
455,2.6739175133810704
456,0.0
457,0.0
458,26.7541991438859
459,149.28151700008328
460,504.8663030680063
461,1238.7308364164744
462,2273.9115183479034
463,3021.983108552119
464,4003.0382459860007
465,4384.498559150687
466,4618.745107287122
467,4666.130630402472
468,4405.150290545129
469,4060.7194736144006
470,3568.0504873333875
471,2959.0083417768296
472,2191.313641553931
473,1261.8746913782445
474,612.1841146536915
475,318.4908408470332
476,75.28837011530462
477,5.7576788635922185
478,2.312588718536574
479,1.3812046070360111
480,0.0
481,32.419336051310125
482,151.3129307862439
483,524.8512567135743
484,1217.5101827336362
485,2183.259484070687
486,3050.112204460938
487,3949.845993452211
488,4596.435516097745
489,4940.696636430021
490,4933.638177888375
491,4853.464880708205
492,4582.439144550836
493,4105.085378329366
494,3623.0771439864056
495,2841.779384342837
496,2131.310972210441
497,1331.2105875701125
498,643.4953895358251
499,327.28961424360006
500,77.85634133308992
501,0.17026372135831025
502,0.0
503,0.0
504,0.0
505,20.5304647012087
506,137.058775656293
507,459.860405337129
508,1112.1056812205206
509,2065.2428879663175
510,3005.587205425518
511,3876.1548082519885
512,4368.495470658349
513,4523.739243085559
514,4379.620465989453
515,4345.977324938083
516,3511.9711857754764
517,2868.988014611772
518,2392.0375745756955
519,2087.087098435949
520,1449.980572244439
521,845.6128086952776
522,438.21854852645885
523,230.60900586555846
524,138.72443355941022
525,59.519527492537804
526,6.202231624548688
527,7.672258681698338
528,0.0
529,0.0
530,27.553069278136206
531,77.58449163951283
532,199.3212839847903
533,370.7805866291362
534,516.7300911680347
535,873.7218782853939
536,1188.4990013079946
537,1631.8802365667898
538,2472.5019238441773
539,2936.960845914512
540,3335.395197603256
541,3672.908337470471
542,3478.9957868661227
543,2861.1610110930374
544,2090.935652362125
545,1315.4649081051814
546,619.5586416014012
547,311.6460898287258
548,130.75093187261012
549,7.312016652421107
550,0.0
551,2.3289202123686437
552,2.114220744339889
553,29.227301795503564
554,44.245626750792496
555,68.62217851724819
556,155.44667264666248
557,304.30384937134943
558,394.1463005200813
559,766.3476111788616
560,1257.2723478598448
561,1511.9447290046664
562,1729.8999181341007
563,2213.891515951584
564,2281.873790544415
565,2421.262616678932
566,2610.752757525545
567,2428.414854370317
568,1868.141498434259
569,1086.051888367218
570,509.71338799302384
571,290.4081242038229
572,81.31615450823998
573,7.907073361444759
574,2.8999542368430866
575,3.316643397732321
576,0.0
577,36.25198528449485
578,142.31474732417533
579,425.2975669986856
580,960.0817018231257
581,1878.3327688108936
582,2878.9571832046668
583,3766.6916373388585
584,4306.997109830714
585,4522.4371855744985
586,4411.36516578317
587,4332.63069346283
588,4073.045864087925
589,3617.134222210328
590,3004.8871998281097
591,2353.2398817339795
592,1698.1875620296976
593,1131.0262042093877
594,563.5153046391855
595,312.1437527745698
596,88.07446031933117
597,0.0
598,0.0
599,0.0
600,0.0
601,25.880390776419517
602,136.89926465514165
603,352.8013591008111
604,833.8273359786116
605,1747.1052378184283
606,2900.878790346239
607,3925.8156380475243
608,4573.895327042745
609,4696.978646912786
610,4654.908841087677
611,4508.638221692521
612,3961.2007693793767
613,3507.5614655096733
614,3011.5963694778075
615,2389.9012428075403
616,1591.2038045140032
617,974.5933849397464
618,522.6564113519742
619,265.1701458593126
620,139.3797980685127
621,42.01451561273802
622,3.742375861021344
623,5.229313030451806
624,0.0
625,0.0
626,55.02687109761766
627,150.61994876458968
628,282.58926372679093
629,387.7760510933079
630,610.1007114837007
631,806.516729812528
632,1186.3359186252223
633,1429.2071484349442
634,1362.0574631993338
635,1207.3271901553398
636,1114.2798853809707
637,1062.4172145013322
638,1026.0129301084376
639,783.9218391707188
640,613.3302201338454
641,418.32560639208043
642,163.6135160221569
643,74.79592918085416
644,20.040123994466683
645,0.0
646,0.0
647,0.0
648,0.0
649,2.4100619391257396
650,8.221463341984986
651,91.1977062494328
652,140.07421985823825
653,221.64984277549812
654,217.76454433934828
655,399.6689428149073
656,681.3842307006394
657,797.3108760665267
658,832.4276743750283
659,919.193956189557
660,1086.668315791487
661,1150.2875608769464
662,1096.2096126867154
663,912.4382434664333
664,651.7950704656168
665,482.1872011411799
666,279.20272720323374
667,127.40189425273874
668,7.410866490100375
669,3.1464289235982505
670,5.21682082572238
671,10.321593436706621
672,0.0
673,40.33530431931814
674,156.98157840535103
675,429.2611265054931
676,991.6720168030876
677,1787.6723246640256
678,2856.3722887942295
679,3672.731615642867
680,3925.257142695422
681,4334.591365262711
682,4399.103094912621
683,4400.637790304612
684,4123.376292977566
685,3886.8106831651353
686,3119.794607112888
687,2480.830828555907
688,1517.3388706736903
689,853.3992049058205
690,476.8956102715449
691,214.9141097793331
692,17.788589371206967
693,0.0
694,0.0
695,1.3753195999900072
696,0.0
697,4.3877051590860106
698,39.41887425484805
699,182.580328433827
700,327.1817147740298
701,502.98397459624323
702,712.1821009550774
703,1330.728962835704
704,2089.84312142663
705,2539.4753837416256
706,2839.5072758129972
707,2761.5186970541645
708,2566.1902828163916
709,1800.1004018076103
710,1385.0559030207855
711,1182.2041493590218
712,827.9240625830746
713,570.8284209751412
714,354.6211102371246
715,157.9581846402
716,44.599294372371304
717,6.680984421058213
718,1.4500474340310348
719,4.061308175472789
720,0.0
721,0.0
722,4.363919153309723
723,14.133994210292428
724,77.08923337003515
725,136.02641662609108
726,234.35151035878383
727,362.22082527500885
728,491.4018503891331
729,544.2999074915892
730,584.5007268712775
731,665.908808968419
732,739.5367180928513
733,604.183023156937
734,492.82958301939317
735,332.0132958455473
736,214.01315302815854
737,108.00426318029147
738,47.75018555901627
739,13.294711859344886
740,3.912927637277278
741,2.200919459887075
742,1.5995255353142852
743,1.029789615958009
744,4.8649874030322735
745,0.011387693389053766
746,1.2549845388571157
747,24.589909115312565
748,63.9384387653333
749,153.9700001649844
750,235.00452161035884
751,360.5485692316829
752,506.30037546600505
753,593.6451068226859
754,664.8083916277998
755,627.9250537807329
756,616.1719504818946
757,623.6677542797213
758,573.0785956891598
759,444.0273257842232
760,314.8220784793197
761,157.9343747513849
762,63.277629101417745
763,10.893689040306981
764,0.0
765,0.0
766,0.0
767,0.0
768,3.758262349324241
769,1.12553971103074
770,0.0
771,17.316540224926882
772,67.20932421281984
773,195.0583134864213
774,375.20007036867867
775,529.9824687079881
776,680.4251294580552
777,771.1484157817974
778,756.1156660277157
779,756.8884494128902
780,755.1975924290393
781,686.313706311835
782,509.9722853828798
783,395.0146590071956
784,272.22292176882075
785,164.06285910967836
786,65.33459118125188
787,14.601640949466969
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.4560271526295878
795,17.146345290096917
796,95.68656019956333
797,250.0465497267587
798,450.7075135651444
799,598.4163820077854
800,690.8834507040874
801,694.566717385726
802,672.5273952574922
803,710.5418172051556
804,707.9863982086663
805,611.9377989862792
806,527.7680893643035
807,446.27329458483473
808,285.18226454358074
809,166.44229439987532
810,77.9466749585666
811,28.203752939788927
812,4.8661462894162355
813,0.0
814,2.04330942669867
815,5.67610626636116
816,1.842531247294005
817,4.838510031144381
818,8.141432892305716
819,34.026509609266554
820,106.55552354521853
821,260.4921944747788
822,433.10813950431236
823,628.3005188206731
824,773.6006677904306
825,832.9601321637498
826,929.3586003906386
827,1026.6660653911144
828,965.4696951562404
829,830.3953353660796
830,697.7509338871605
831,517.4870259610176
832,351.95441778420843
833,188.7333960785108
834,89.33220842912357
835,26.129300965311245
836,3.8531374229623907
837,2.0400182122270962
838,0.0
839,0.0
840,0.0
841,6.010259893612442
842,10.125861620943681
843,46.23502468116129
844,133.1809310001356
845,295.4099167543995
846,470.0551513866386
847,617.600230906748
848,694.7572652394063
849,724.829384341467
850,788.0571075462237
851,817.7194246865306
852,790.4422898147762
853,760.6854994655516
854,640.6863037953967
855,525.391563750884
856,346.9337400631598
857,188.08585058574957
858,84.20644506543829
859,24.487675620875706
860,0.7604805495540745
861,0.0
862,0.0
863,0.0
864,0.0
865,4.1613411892923295
866,11.350179240906641
867,41.26009714184502
868,126.64713009081493
869,291.0970692363297
870,451.8921156969816
871,613.0561667543702
872,753.7969470080034
873,838.1254520038834
874,836.4588034130005
875,871.977130689209
876,850.05523536946
877,704.847404929428
878,542.6805571927457
879,423.53547381098724
880,303.0738054274019
881,172.91029682991513
882,73.3551221785199
883,24.491767563948372
884,1.9284888469771317
885,0.0
886,0.0
887,0.0
888,0.0
889,4.9189030640580995
890,5.56577027485713
891,3.059094640942078
892,31.871892533535657
893,83.61550381207377
894,111.19724862579909
895,153.36496477194345
896,195.50473977849788
897,177.71455527890248
898,212.68809026398853
899,304.43664045575053
900,373.33264440312746
901,391.9381322186821
902,393.38182043788726
903,341.231825764532
904,236.40065248105418
905,169.31010193470763
906,68.78187756736313
907,21.684182773462595
908,1.4645278169027733
909,0.0
910,0.0
911,0.0
912,0.0
913,5.735641586892427
914,7.553560795275416
915,19.371608392335133
916,44.30111749296276
917,98.62393415630581
918,174.85220732907817
919,305.0363681912278
920,348.67933479260205
921,437.1385036452479
922,584.9632301422329
923,515.3677386860169
924,519.3196999554187
925,469.2262553334524
926,408.03464713419584
927,279.50345943060654
928,147.69994031124045
929,90.90990242038885
930,27.826089581132095
931,8.511304348632052
932,2.1144108955286356
933,0.0
934,3.743264832939701
935,5.630480726796691
936,12.021188595657748
937,16.209407140849066
938,16.028956559710707
939,11.728160900225078
940,31.874816409947073
941,76.349460159047
942,138.5640834560619
943,233.71935228058754
944,352.90088168946335
945,316.4675633624126
946,288.2435815065673
947,293.97020399414487
948,258.0190670482479
949,231.64734780213809
950,203.88780646708852
951,169.52006197428818
952,124.71794706446045
953,87.69322155235955
954,40.85040517967974
955,14.36099820478995
956,3.7776632776756287
957,5.581836775106922
958,0.0
959,0.0
960,2.7769547142085003
961,7.751986668442726
962,8.079634452462017
963,17.312592271426183
964,34.45433946994498
965,87.91445983633648
966,166.9044945258712
967,231.34751495821936
968,273.07568044384556
969,290.4283823315034
970,233.20801370338555
971,237.97398108633803
972,299.6952330276315
973,280.4680276692172
974,265.0159002804842
975,293.51560758834637
976,214.0315910578102
977,145.26516551180777
978,96.70408542906506
979,34.78899636554658
980,7.722151004380919
981,0.0
982,0.0
983,0.0
984,6.283903063996149
985,0.0
986,2.4383347435064593
987,3.0879645918940923
988,29.769534162118703
989,85.12569067202938
990,119.7778842561851
991,197.506941181593
992,270.2438607219931
993,311.34751309656735
994,332.9101406410788
995,497.7905563018145
996,381.22544758689247
997,300.2044663479128
998,265.4034766859206
999,208.28931676726103
1000,121.9754005032676
1001,86.04849311474041
1002,40.137503605892704
1003,14.6901911911242
1004,0.0
1005,0.25232822900420615
1006,0.2991372156289458
1007,0.0
1008,0.0
1009,0.7153914487134898
1010,6.883181492013591
1011,2.2715068078711056
1012,30.89807011013076
1013,77.06235581462272
1014,131.35759190833858
1015,166.3041502702097
1016,224.71076510976036
1017,451.56566734515184
1018,456.8683816428547
1019,441.6396038164753
1020,420.9119428395744
1021,344.8818181477594
1022,267.0272728326086
1023,240.40038873820413
1024,182.63053108806707
1025,127.96191006567523
1026,61.26102298775271
1027,29.29621062770181
1028,6.801476557706394
1029,1.830192317228068
1030,2.7774699758348333
1031,2.5013921720969847
1032,3.8681433467828015
1033,4.2752103199802605
1034,14.445265704018198
1035,44.7133649315177
1036,77.10354557176154
1037,136.75989415618028
1038,200.38820479475032
1039,307.54453934921804
1040,408.8457981443188
1041,462.6229935428381
1042,462.40910125994725
1043,462.91708841730986
1044,409.2690322943715
1045,315.3604207867432
1046,209.500243019668
1047,168.8826499517059
1048,106.48675276601526
1049,74.95208550907728
1050,38.94684485106572
1051,13.792148894595812
1052,1.6022444590061582
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.353536298493225
1059,20.834728860269593
1060,40.46443891543058
1061,80.97321664058214
1062,133.03721504335599
1063,181.05063439318303
1064,232.11049143550042
1065,284.8525318984062
1066,244.12579668626375
1067,275.04880761989193
1068,288.39970693313074
1069,245.71572074391526
1070,201.13450669715013
1071,181.29746282909917
1072,124.37677739498022
1073,78.20061760919333
1074,45.61493291676345
1075,18.98372254104683
1076,5.288141124551316
1077,0.0
1078,0.0
1079,0.0
1080,1.5155808693506856
1081,0.8748421343366317
1082,6.173729903132653
1083,24.471977704971067
1084,51.09114921561104
1085,84.8560683901253
1086,147.0001666556677
1087,253.81302971098975
1088,322.56192241570056
1089,352.91433316746594
1090,334.82303598372994
1091,328.0267249000505
1092,263.09855956831393
1093,251.42197896109903
1094,222.06294044014197
1095,219.11016461835408
1096,166.5636396395194
1097,105.81500383393407
1098,54.6010015650628
1099,13.417418637642982
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,2.2753410945662154
1105,5.416959562815691
1106,3.9193610826572467
1107,17.601537769706027
1108,32.10994235301774
1109,64.70184535601348
1110,107.07787647932716
1111,150.8116882062325
1112,221.92336535695674
1113,250.120240093252
1114,219.88164132199978
1115,254.97370844160636
1116,277.4344446287719
1117,280.20140278919985
1118,247.20316802364565
1119,242.46916946709436
1120,189.4460007010236
1121,138.11411142322427
1122,85.98540229146971
1123,37.613021645692925
1124,8.966728231550917
1125,0.0
1126,0.0
1127,0.10611837319072492
1128,0.0
1129,3.0665212430257043
1130,23.63188856919706
1131,86.85357983571791
1132,157.03328337523195
1133,301.8139386209203
1134,452.37946887401324
1135,614.9480122277847
1136,722.7523175520694
1137,785.6077611975813
1138,778.2322919040689
1139,813.5211545216893
1140,809.970558221256
1141,772.9240997125821
1142,618.2564199375322
1143,506.77926524804775
1144,354.4297606412214
1145,229.41251642344886
1146,127.97674861622676
1147,45.61818837893662
1148,5.986224094192835
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,12.97791903895029
1155,51.53135031594573
1156,137.40588571023062
1157,286.6570177993001
1158,389.96228699131325
1159,532.8854713196572
1160,622.5865749939078
1161,621.7639431831901
1162,540.5667961097122
1163,472.0397805766187
1164,388.74405435975723
1165,307.17067653282044
1166,267.7112137600377
1167,259.7226341832673
1168,181.78367485248845
1169,122.40141045960704
1170,76.78560049237413
1171,30.05318824628847
1172,11.1681730468934
1173,3.8545049326556295
1174,0.0
1175,1.3658643331734197
1176,0.0
1177,0.691450243445729
1178,7.925513605167737
1179,35.391834921349556
1180,107.74148159612301
1181,256.65361519931497
1182,402.989907122765
1183,566.6987322577615
1184,699.5844099261132
1185,771.3419379122113
1186,837.6599028843606
1187,893.4628876313162
1188,852.5061906023908
1189,750.8935090017267
1190,610.467520633049
1191,515.7314081593806
1192,371.6331458344364
1193,238.46485585389738
1194,130.64081338627025
1195,44.53907252884474
1196,7.837367094830711
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,4.559416223859557
1202,27.501776411008137
1203,97.72884269742073
1204,169.54343412104652
1205,335.61406988406816
1206,491.7313545659165
1207,635.2996585815424
1208,756.3866487932662
1209,829.0020886288623
1210,885.6453486088466
1211,901.8574707362271
1212,847.4523828560028
1213,782.4894524005501
1214,677.2867121656151
1215,539.7578683540742
1216,394.70514303381583
1217,261.7363308248058
1218,149.34472909321175
1219,62.975748060519834
1220,11.88675147290644
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,8.526619786771732
1227,83.2712579894025
1228,175.5962319343443
1229,345.4301137236599
1230,500.82858933976394
1231,641.475052036695
1232,769.2120104574523
1233,783.4416912233685
1234,757.6885830616503
1235,748.5780454110992
1236,651.1325064025334
1237,570.0140144074262
1238,502.5932863557091
1239,413.08628977771514
1240,287.34961368399837
1241,166.9647170550287
1242,131.84347635837503
1243,43.49879357796894
1244,11.653740953100339
1245,4.188812653992841
1246,4.944325063127849
1247,1.7118645619626136
1248,0.0
1249,2.065596203677387
1250,6.289086985537153
1251,30.03084330017876
1252,84.8294979770215
1253,153.84591174027895
1254,203.34794235179123
1255,263.15731851502073
1256,326.2865424615548
1257,363.68218457670497
1258,449.4281606981933
1259,585.3046149317504
1260,745.0958087803764
1261,755.8457446851817
1262,683.3968148839322
1263,549.5147417820011
1264,401.08466162823083
1265,272.74390498758396
1266,151.6442512611585
1267,58.362437902239606
1268,11.877799030860103
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.6603021827168618
1274,4.2359396232956215
1275,29.82372122137366
1276,52.12060219978639
1277,78.54287963065067
1278,138.7969527748262
1279,235.70281196307576
1280,307.2710480954417
1281,319.56845612519504
1282,324.1163873914892
1283,382.0114897380278
1284,433.3398005170873
1285,481.8192651095243
1286,496.2401370571188
1287,442.6191533209825
1288,316.4198621347402
1289,187.58978134468077
1290,111.79874638725772
1291,38.17565752692249
1292,9.630066985181486
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,4.884058782957027
1298,13.678265049029733
1299,67.16459437009843
1300,132.0422545829413
1301,255.09373340202387
1302,422.8795114663118
1303,622.3688562656981
1304,723.3833636704641
1305,759.4095857373003
1306,732.3615800747173
1307,753.4035585009929
1308,692.5361684814161
1309,630.9068593220675
1310,534.1698841671646
1311,432.745534286547
1312,305.91868154087035
1313,180.97304100924407
1314,103.72846086629332
1315,25.912651047453295
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,5.804605568524096
1323,53.65544328675841
1324,139.98408620659302
1325,296.7753665686017
1326,467.5884180754346
1327,642.9151690473147
1328,775.7588621114841
1329,822.4024173896698
1330,885.3892719185143
1331,894.4074757654278
1332,813.8134776362614
1333,692.75189483031
1334,573.1500103949259
1335,463.90337047677866
1336,311.502213785705
1337,190.26838273933203
1338,125.9227294071791
1339,44.60464949609403
1340,14.122360449906864
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,11.437201263752854
1347,43.54943074680921
1348,88.05542241289524
1349,138.53770615742442
1350,179.60518841705448
1351,251.68451400992478
1352,335.1700300643065
1353,333.94605251491777
1354,293.90402430960324
1355,252.01291221460164
1356,255.76738814708668
1357,202.010999394296
1358,166.12858128835904
1359,117.59080089630129
1360,80.90508138761771
1361,64.95162112563952
1362,49.828570399057156
1363,17.17662024172472
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.468299224888028
1371,31.837607422805434
1372,45.74206338968634
1373,80.75112686413397
1374,120.0380597375594
1375,169.7608737084242
1376,218.3158596659684
1377,246.92103931322373
1378,217.4228556432948
1379,271.1179599257777
1380,275.990737794956
1381,254.7970283184747
1382,265.5904664032911
1383,212.2906985773877
1384,116.4948812521925
1385,83.21947107553879
1386,55.69086901626426
1387,24.773048842012088
1388,4.13412217691274
1389,2.1208967805631573
1390,0.07685772479436537
1391,0.0
1392,0.0
1393,5.842767289249764
1394,16.148959062045094
1395,71.87233968322153
1396,138.18879616710603
1397,271.66750530480465
1398,423.3300211354754
1399,590.0686822258473
