id,prediction
177,1212.0972132398622
178,1305.292986409309
179,1391.410695542965
180,1607.619062507499
181,2175.452877892884
182,1821.5487039034836
183,1556.130865408151
184,1378.164356740505
185,719.4325166810221
186,270.6969044979929
187,102.2304592343227
188,69.13718175524667
189,105.57207460722393
190,86.4097782364374
191,84.95680105888758
192,0.0
193,0.0
194,1.1668493489557932
195,136.86801718593463
196,343.39493664298976
197,635.3617361257741
198,1186.341358239176
199,2198.0287096074353
200,2868.8390381289746
201,2761.8860798712935
202,2737.1218792243926
203,3234.1407703137334
204,3017.088415085266
205,2627.5329844010535
206,2383.3687168002525
207,1892.8476073904712
208,733.9134977258029
209,53.52297372508505
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.6809859153352988
218,9.587426150908072
219,37.516571795795016
220,231.960137048847
221,310.594663756473
222,780.2922099414185
223,1046.3083179409314
224,1662.4534598428522
225,1791.8591610954581
226,1490.033372458272
227,1485.2143598331638
228,1309.7791916490662
229,1079.3053641135975
230,971.2937652905584
231,707.8230969047419
232,363.613267495121
233,112.74926015352972
234,12.073578645741037
235,0.0
236,0.0
237,0.0
238,68.08924455062066
239,18.61511912727005
240,0.0
241,0.0
242,27.677683054588016
243,0.0
244,279.4345186961782
245,604.9240064311908
246,1158.9632775713221
247,2207.1283407804713
248,2718.9416746905413
249,1861.9632180820395
250,1152.965244245746
251,1691.872246674586
252,1845.2851965772702
253,1409.4014297353656
254,1148.757044966675
255,1302.7764046112704
256,1374.9280682273663
257,953.2373268473634
258,618.9307956268116
259,179.09373630666457
260,79.39231808880407
261,0.0
262,115.11961815912727
263,104.8361845489627
264,52.78605175292654
265,0.0
266,46.40221134354891
267,256.5036754271438
268,496.15553255595717
269,925.3231665884562
270,1383.0185564716658
271,1820.325651884136
272,2089.6670554810016
273,2266.4449780093664
274,2023.9025198966417
275,2022.0996242926149
276,2233.088237264891
277,1784.350032915072
278,1361.8207463499225
279,1253.9714455268786
280,669.0346821781854
281,258.55641367198194
282,6.7237204998366735
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,128.00118082935015
291,187.97977865024768
292,399.2286053405186
293,788.1590919250457
294,1547.741068559837
295,2005.3844756263313
296,1651.9927052420833
297,1987.2456389988156
298,2638.600294844068
299,2581.7219454555143
300,1748.2758628517292
301,1407.6246817204908
302,1301.9716745839144
303,1113.961844046327
304,647.7535429918807
305,394.1133878081397
306,254.20495508882087
307,55.38859360109828
308,10.493662318678446
309,0.0
310,0.0
311,35.373057014048726
312,0.0
313,48.1008496941877
314,127.84339444770242
315,216.52522726115293
316,675.897808180518
317,1162.5205518604166
318,1635.7628406444344
319,1952.5808508973398
320,2323.271573520236
321,2617.0484505189065
322,2511.875880086295
323,2210.141090099587
324,1794.4845810747283
325,1350.5067022221297
326,1041.7918196847797
327,698.678139358651
328,478.0983355238028
329,226.00149769806862
330,132.40119705105712
331,0.0
332,0.0
333,0.0
334,0.0
335,1.7331171465366424
336,0.0
337,11.703829237508472
338,85.5279563550107
339,71.70254571649238
340,242.37748571320756
341,582.3778782154726
342,918.8022974373516
343,1061.5593219689586
344,1274.735364118905
345,1528.0191346729598
346,1577.9483723026112
347,1555.267283148831
348,1454.2947858716293
349,1272.4667454163218
350,1064.5361794067094
351,799.2837926832935
352,644.4416785102432
353,312.2313443513024
354,133.3314862314195
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,41.72825429782151
362,49.705387945206354
363,199.3061832845318
364,447.7108161926392
365,711.4207706400218
366,1052.316472194383
367,1387.7983491483756
368,1739.4258337460242
369,2031.6395319543035
370,2003.036296254776
371,1777.5398809254293
372,1786.33417923345
373,1563.1482693248167
374,1157.4152359982445
375,891.9800118912246
376,641.57948762279
377,722.1474415874919
378,470.31944731398573
379,38.11050845458101
380,0.0
381,0.0
382,0.0
383,42.996978218382424
384,47.90429122194931
385,61.352432232730564
386,130.49803578004776
387,211.86185051580443
388,324.7936110981803
389,601.2183662951338
390,824.1057318068006
391,1076.0378336856693
392,1237.3583831084127
393,1350.4812566592789
394,1473.598746885155
395,1510.538900441913
396,1547.0663531936775
397,1681.6534707838116
398,1276.6839412054835
399,795.9936793680923
400,654.3507527549953
401,651.0452430200623
402,673.9726904499304
403,327.19437371550356
404,130.36307961578956
405,0.0
406,85.26211893410229
407,68.14076599988192
408,97.69900805745758
409,107.70970489541324
410,242.39933870343162
411,542.0546731889232
412,1134.609518129006
413,2034.3241096823267
414,2915.27069231889
415,3677.824912552006
416,4304.911411204403
417,4775.0734937901725
418,5075.974079955176
419,5111.669283097237
420,4973.072133062567
421,4708.629156037347
422,3960.5297220032926
423,3067.8644520810967
424,2386.85927677352
425,1692.4718785768164
426,1076.4847415642805
427,456.52549764765484
428,125.1120625331833
429,7.026845111353907
430,0.0
431,0.0
432,0.0
433,0.0
434,73.5529248896176
435,308.82436886448164
436,768.1440846796617
437,1625.7444394532536
438,2319.248823823205
439,2809.638783477664
440,3379.2568359105853
441,3986.1164506853706
442,4222.887138913953
443,3321.7038058624153
444,2229.28650904566
445,1344.994955729431
446,1031.7367055984307
447,1018.0425698251208
448,1073.2668228115774
449,696.5394563912009
450,267.0819046563761
451,174.77105330598783
452,19.11939171275685
453,0.0
454,9.589390707749459
455,0.0
456,40.466975842395954
457,49.60074349736141
458,94.09663389439001
459,228.84225501437413
460,479.2420294488645
461,822.0635001795999
462,2078.097217572861
463,3353.247295374418
464,3359.924255186561
465,3278.878906757574
466,3797.628468395701
467,4749.220859050308
468,4982.538204746027
469,4470.720653363717
470,3740.945550809695
471,3152.7020894289076
472,2418.054672354968
473,1738.8723141876726
474,1073.6348475605635
475,527.4906411428958
476,217.73800613569787
477,0.0
478,74.63436177035888
479,44.99826241228257
480,116.76266202867322
481,181.43443250760396
482,357.7674427073905
483,696.8561362594609
484,1258.2682295846603
485,2011.0105898757304
486,2812.7683957289387
487,3599.626793186252
488,4266.393530596655
489,4766.082732709241
490,5045.355243865292
491,5165.166207253739
492,5016.070482454752
493,4605.1859942638275
494,3875.354435119138
495,3049.247913105813
496,2443.432110728543
497,1747.8027173239761
498,1069.151469722148
499,493.27322717545997
500,166.41610773262664
501,34.58774897278826
502,23.301673145896103
503,21.510621724535838
504,345.9527685396073
505,333.5679171778293
506,531.4423045330468
507,809.3867178556162
508,1472.7008605410874
509,2213.2895978760725
510,2982.8479065748916
511,3820.8345091614315
512,4557.307732563913
513,4949.739669701776
514,5038.5473444151185
515,4739.7988092870055
516,3800.630955491322
517,3871.5904489930545
518,3556.385288152857
519,2316.053189847392
520,1963.5705105569737
521,1506.6431290007836
522,845.3068237514126
523,475.66706685782333
524,352.92603686966635
525,229.33988538059944
526,172.2980098727108
527,226.06351258002553
528,271.79738056586933
529,269.920396708966
530,354.0104890229843
531,531.801117995225
532,669.9108649379706
533,1035.4726531666956
534,1378.9168460882815
535,1795.5092617252199
536,2079.1395583784592
537,1786.717219587547
538,1842.464404916267
539,2892.444536243003
540,3554.713403167578
541,3941.137046924766
542,4085.11608100289
543,3503.738067670135
544,2825.6574581549876
545,2103.4788038561
546,1426.2981300875638
547,864.3386297519146
548,552.2302166430911
549,512.4052539234407
550,489.3473045365347
551,497.64953271606396
552,100.99685419532227
553,114.21503339950675
554,182.23190740187226
555,246.2960381550267
556,416.4213653841921
557,541.9968233698671
558,849.4380439350039
559,1191.9252884179455
560,1836.348700062211
561,2169.9817003614667
562,1849.175268996662
563,1727.1686071453464
564,1814.3095394697102
565,1711.3859042464785
566,2144.677347439083
567,2932.3845761938946
568,2385.9732237955955
569,1450.7035285393397
570,1048.299416310755
571,670.9861300222748
572,411.7295160545377
573,386.4290197107106
574,327.2729276143981
575,455.97097672046164
576,412.7976947518025
577,419.91385483395584
578,560.9418985486473
579,840.2065169725765
580,1473.9191499263438
581,2244.6588894737706
582,3051.4917085031393
583,3884.1613460735043
584,4529.227706429265
585,5083.799989883577
586,5178.061347317177
587,5039.605256770304
588,4711.368852991415
589,4038.3863815080344
590,3609.618706137432
591,2870.028991186377
592,2240.935520982945
593,2031.7784422556279
594,1382.841023186645
595,871.7640047559622
596,552.311493580278
597,475.88342066481675
598,423.28630447514826
599,484.4033035051558
600,445.8108075468007
601,529.8739577585366
602,604.145389894436
603,857.1137835410302
604,1430.9358060091042
605,2128.952319400772
606,2997.839998613602
607,3718.3450365245803
608,4117.644782382888
609,4760.030798800992
610,5265.137844092756
611,5396.9653223321
612,5151.747603101392
613,4709.247136734774
614,4018.5638721783666
615,2823.658605687616
616,1962.7047417240142
617,1429.9754616789496
618,885.3771210557242
619,532.3812088001757
620,359.257343838876
621,395.34590825853957
622,317.4010133368928
623,332.6412648859332
624,0.0
625,0.0
626,0.0
627,230.83730346811166
628,552.5168463643292
629,795.8216696185102
630,1038.5780908385698
631,1296.3204463673062
632,1384.4820884966311
633,1431.9890486199802
634,2147.7373587074126
635,1886.7047983463276
636,1170.1636426554576
637,1513.2733420339
638,1190.7945469553824
639,854.844783608918
640,609.7921003771427
641,240.0012813143661
642,108.49117814236047
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,24.540800904564662
652,116.5446587749751
653,244.05736891225723
654,453.9123383564141
655,756.1679833861833
656,1056.5323710591588
657,982.2020975584092
658,967.3837109072772
659,1247.1694892620344
660,1083.8017732349424
661,1066.5661562934365
662,930.5637104700506
663,695.3534297386857
664,509.9193411735868
665,239.01002600952359
666,123.90192955566827
667,29.777374632971203
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,17.397498044734988
675,253.48889668755686
676,745.5569870250131
677,1449.9143292773128
678,2348.227531528351
679,3289.9036539979097
680,3735.796992800005
681,4119.706836632481
682,4396.934449886358
683,4330.352990747293
684,3949.530100268272
685,3825.672907632748
686,3183.364732725386
687,2236.1522401660923
688,1609.6261752594337
689,1028.9545998138133
690,537.8901196082161
691,130.76884762672577
692,1.2878517424630616
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,67.80294933818774
700,311.84609004049315
701,603.7826756575945
702,806.397666140352
703,1088.1307837171992
704,1764.6500865633711
705,2779.567111248777
706,3480.0375505789143
707,3423.2150722484107
708,3709.3145142369417
709,3210.5872891968725
710,1694.091734800588
711,824.4296057058108
712,597.284495442456
713,437.77026472482135
714,350.9114662194006
715,175.13752225261996
716,21.75529586784964
717,32.6967005897213
718,0.0
719,0.0
720,7.611831500289012
721,8.849013975862158
722,14.67668993213228
723,10.957926948496405
724,41.474520090300345
725,163.89843839345696
726,312.3237117363121
727,438.6926900220145
728,532.3838937120753
729,588.3145722223007
730,592.570612250551
731,546.249430366409
732,456.16862583751737
733,377.45650064622987
734,375.22328939133956
735,294.39932089731946
736,183.17167934146656
737,96.69593802873665
738,13.063527330537404
739,0.0
740,11.978345614532783
741,15.431457879365858
742,7.527840223964134
743,11.073754660580105
744,21.3870039926304
745,25.91440287988874
746,25.891391593985922
747,50.114952245406734
748,87.067179894471
749,224.59617907918275
750,319.7529970233601
751,398.3120682460377
752,531.8559537530612
753,609.7681464350648
754,629.6217819192707
755,611.8100288827799
756,579.4299554417001
757,555.5474087069592
758,540.7126651210123
759,463.3613177349478
760,326.36488730624524
761,186.23926951653772
762,66.84578440063947
763,0.0
764,19.00074390021456
765,21.68220265877404
766,17.923562322393717
767,22.564999528465435
768,0.0
769,1.7323400731259058
770,1.9015948801799825
771,12.336662523278319
772,117.02451389448986
773,267.43775070628516
774,424.81535462171695
775,577.5941795019147
776,699.1755084762824
777,791.7080632894936
778,845.2046083102006
779,787.7381640061022
780,647.2083880403023
781,606.6349076299072
782,564.5864008256234
783,396.28946191128824
784,228.09523672995198
785,146.83043032792318
786,81.93025535008977
787,2.2854251033605966
788,13.12754993494882
789,12.514372645273216
790,6.060167100264168
791,5.777197388886568
792,20.719778761675254
793,26.703291996604978
794,27.533369338089994
795,29.83480580048394
796,99.7787247324504
797,237.3730299445219
798,435.26710851220344
799,584.4149929052326
800,699.1480834778367
801,751.2957047615652
802,658.5368327117058
803,639.966759366665
804,599.982641633475
805,495.4147850623323
806,555.7032962944846
807,498.9995153981266
808,382.8151975508572
809,202.26914151428466
810,58.57638621637643
811,4.634485076609098
812,42.452529421496344
813,18.386962847308332
814,26.328665167608598
815,44.12787540839771
816,28.762956714216642
817,28.391569349480775
818,32.19121929349892
819,65.94110938217216
820,139.36701809976023
821,271.26282076820166
822,466.38880893961
823,607.8793054349452
824,733.5111524419594
825,768.6631124581107
826,799.7985879217953
827,840.4381110585592
828,835.4221564417253
829,756.903231735702
830,653.3074223406979
831,545.1351623176292
832,409.554037701844
833,264.6482937198382
834,99.9326882034084
835,20.226252152534098
836,0.0
837,25.258263110483192
838,22.60436114568015
839,21.591486320441643
840,15.48795233200315
841,23.80149422690793
842,28.979529851396727
843,57.42843785351891
844,176.61844716974258
845,334.36305532881386
846,493.64791089737906
847,638.8111907608443
848,707.855930278768
849,659.2252795037725
850,613.2089805381352
851,592.1079175390803
852,581.3661159584412
853,568.4541896157348
854,576.8445982966357
855,510.7324146369402
856,333.02704572213133
857,193.07263499987113
858,117.08596056023153
859,36.52639807577137
860,5.494320785458006
861,27.19328384035971
862,25.416729186728503
863,31.89362552547593
864,27.20863922802714
865,26.822077235450738
866,29.41563016119772
867,59.030313633422786
868,179.5016308217036
869,329.3949486104626
870,484.41227078879723
871,627.2840008737378
872,745.6928852415879
873,822.2600318075662
874,779.9141757703659
875,711.4832610285067
876,684.8996152961928
877,608.2835189345353
878,588.1379441375065
879,498.3884796967229
880,314.77882560731274
881,207.10291657840958
882,112.33771078341893
883,27.2703561134435
884,10.684894788934534
885,23.727528039945906
886,24.671330403429028
887,33.768599105422275
888,21.684520503243142
889,28.820884107187762
890,34.808461324082074
891,25.76906406486433
892,87.16570343439024
893,141.01544069902766
894,196.22437265336285
895,244.76824317839038
896,289.6676819297062
897,323.85647521843237
898,337.0887625688879
899,346.35894499143336
900,368.22172778106733
901,420.1674261252829
902,377.05341705071595
903,338.0171974989372
904,292.28373169194236
905,165.60078024326893
906,84.48832643543658
907,34.26361195307903
908,14.880840840762358
909,31.554581060137785
910,28.25798054798729
911,28.628746135497753
912,22.919796729705517
913,29.335816590460666
914,47.6620253825516
915,50.13789579485851
916,114.25498944545478
917,176.21751608792854
918,268.54280985849147
919,425.1927915703506
920,550.8481719593133
921,559.112780447184
922,571.7290261499131
923,619.8831127516155
924,599.8015080424383
925,528.4937170674299
926,482.908027237009
927,417.2692842751884
928,214.55687191985425
929,84.26793588448389
930,41.64142614018609
931,14.079513001703267
932,0.0
933,20.2421838212619
934,22.452901892818296
935,17.85615885606282
936,45.59935670681617
937,57.388642999957085
938,35.03088837634423
939,64.0805837696007
940,108.50668755038501
941,160.5506265666477
942,252.97083123397914
943,312.3751771496443
944,376.89238191077396
945,423.1778320936605
946,401.38051665380544
947,402.6636817327419
948,385.504994535506
949,339.62267329396536
950,270.55170870897655
951,231.50462998210216
952,158.52841464323723
953,98.87204542761422
954,57.13917824499855
955,35.534464615446915
956,0.0
957,35.70232676584962
958,38.06377793502133
959,41.13093136730361
960,33.29229920947161
961,37.74247036395935
962,15.577090749918897
963,51.14270936189156
964,105.36892909309188
965,172.31207506116175
966,277.4770920835052
967,438.64652870698484
968,537.9698535423427
969,435.12096786321706
970,344.91077682076434
971,406.17452752532887
972,411.29494932688
973,353.720633467553
974,307.7081628082643
975,308.6180328830901
976,302.3358623884502
977,211.5264536480662
978,121.09535054999957
979,46.119969134809466
980,8.730199977098277
981,27.997142906725504
982,30.574410422513417
983,36.36649321351504
984,38.73153188276511
985,45.54726350561208
986,29.800364489616083
987,75.59111253721366
988,139.9831595122456
989,219.52708689728783
990,309.54363571652334
991,378.4713127332618
992,443.1431946632193
993,481.1037384360402
994,451.1496690227929
995,443.4420304194137
996,471.00449272459895
997,406.58385512478054
998,339.94652881184703
999,303.7125753130346
1000,220.44808996832384
1001,129.08768342597207
1002,68.4414246194552
1003,30.49484689797513
1004,19.19087408389448
1005,29.509777455644596
1006,31.070691151501386
1007,14.863919365208528
1008,45.434832190793365
1009,45.07006444986159
1010,31.961985169232047
1011,82.9492047609256
1012,128.32828608106536
1013,219.44344977751712
1014,347.72516289344213
1015,427.45662093600043
1016,380.44655849738314
1017,437.3690802981873
1018,545.9643033311919
1019,538.1083603966531
1020,423.11753374062664
1021,364.12354558656097
1022,332.22216291625955
1023,267.1090079713692
1024,199.239218323803
1025,145.0038732756873
1026,99.14195617105909
1027,47.88122501404191
1028,17.154806965492373
1029,33.664670886718305
1030,38.561826414277434
1031,44.32337723737685
1032,45.50286858583645
1033,47.55232344268828
1034,41.04114574317864
1035,73.95627623339402
1036,149.96289017317724
1037,260.9219960434058
1038,356.7643943963119
1039,396.918862668409
1040,467.3585596414162
1041,544.9841963483372
1042,522.6084983256276
1043,495.63828935748313
1044,441.6658775979291
1045,370.9855430990841
1046,313.3500635008799
1047,251.90287625333275
1048,197.4065910171181
1049,137.70473502311805
1050,89.10251407079453
1051,55.66109175095955
1052,33.74459595732911
1053,48.26039601835733
1054,49.90339436090413
1055,45.93874121982921
1056,42.41235864468712
1057,49.669252772603606
1058,42.54525867609272
1059,82.31622484128592
1060,129.89307974609838
1061,199.98303970798577
1062,271.8426704372395
1063,316.7447040148793
1064,350.0906806928967
1065,386.1629034851379
1066,402.84316235618485
1067,412.8079346865954
1068,388.16958676097676
1069,352.14818468335875
1070,303.94645740920015
1071,253.69411138714756
1072,202.26150511414676
1073,150.72635633026854
1074,88.57965599927283
1075,50.529118477157446
1076,25.22041073595173
1077,41.71389042868417
1078,48.02782103469671
1079,47.05910579945643
1080,46.440666985917616
1081,47.267969865013946
1082,39.7309178882576
1083,70.53287842083905
1084,136.2199233116723
1085,204.14213476678515
1086,262.37433366014045
1087,327.6581379258149
1088,381.72446850765135
1089,434.7108002785257
1090,447.30435995422215
1091,434.71952584314425
1092,434.87633288681246
1093,396.39232706366
1094,321.70380119609706
1095,267.1091741479079
1096,210.7511577594818
1097,169.31978754518127
1098,112.64753686388683
1099,49.86727600023775
1100,20.781456477613936
1101,37.16077460752286
1102,48.05822831786697
1103,50.35438366085774
1104,52.41154130832744
1105,52.8872394062267
1106,46.716120862903836
1107,81.58773457222195
1108,123.41445330617563
1109,191.45406473162333
1110,260.5355433651232
1111,303.89460946015555
1112,346.38542433863626
1113,375.8721313425052
1114,393.12115993411766
1115,397.1066259275392
1116,392.480552168116
1117,397.5366122600686
1118,337.061619797872
1119,251.35134658784006
1120,208.6014152479243
1121,176.10895060658612
1122,139.826385244107
1123,76.52870992904325
1124,33.27113073067959
1125,59.804304603566266
1126,46.496650786365
1127,45.449104139452345
1128,53.58800678126548
1129,56.78487769618358
1130,50.85583640984799
1131,107.60458897476417
1132,224.40455466499105
1133,389.75020210699955
1134,550.0147057863145
1135,696.4182522603967
1136,816.671664915371
1137,904.0771590745708
1138,960.8361422850797
1139,974.7551105389634
1140,947.98744275176
1141,869.5785357142468
1142,733.9443809146283
1143,582.7068485226044
1144,449.0214105855912
1145,325.7904690616996
1146,192.05841773620298
1147,81.85785843317406
1148,19.207402238617377
1149,40.18008388608878
1150,35.74721966798096
1151,33.808310310543696
1152,52.560545572460335
1153,50.74017754636258
1154,45.7376852049105
1155,92.26917153795142
1156,184.44636067112097
1157,342.19914654942676
1158,493.3928831566881
1159,583.0336214140322
1160,655.4423841361083
1161,750.4795676352161
1162,796.9833961768317
1163,665.0989528697178
1164,489.1124180933069
1165,340.84502261630115
1166,303.07217824326915
1167,265.9450134026246
1168,261.43830873177313
1169,185.37096140543574
1170,107.48270427486868
1171,61.08240413060771
1172,36.344177324943004
1173,62.89823356528571
1174,51.14297856854252
1175,52.52437064997512
1176,41.19591267177265
1177,43.626645648066656
1178,38.10647946025039
1179,74.16467384391345
1180,136.10972590721352
1181,216.38793980201245
1182,401.9400384442873
1183,633.5230531762385
1184,656.352043371786
1185,632.5775972060177
1186,708.2719645908221
1187,883.6139780410905
1188,924.4801767512778
1189,831.3674133118506
1190,708.549910616892
1191,596.0756220865842
1192,465.04760278499293
1193,324.11836603900895
1194,194.69069290933265
1195,93.1957605474689
1196,33.72472539806829
1197,54.729174215563624
1198,44.121262236060325
1199,47.195718081846415
1200,43.206247847351406
1201,50.11290466390455
1202,48.7910795793073
1203,118.42209612560403
1204,233.59062032641384
1205,382.59342259191266
1206,534.8840006984594
1207,676.0595147033947
1208,794.4670020367611
1209,884.4752446625674
1210,939.6227823530096
1211,947.6258554273202
1212,919.779288895323
1213,845.4236245818229
1214,723.514447595045
1215,591.9495503062436
1216,462.76228036084444
1217,326.4792785212262
1218,197.84239963966132
1219,89.17871072539894
1220,21.2810606634275
1221,36.84212225981507
1222,26.917215741356493
1223,30.466386643688168
1224,2.318927875198983
1225,1.367151079408654
1226,2.0312919333304147
1227,61.662639958906766
1228,179.4141018934004
1229,323.2350463817491
1230,472.1550509545025
1231,618.6971860370209
1232,760.3350857579654
1233,842.0213386398036
1234,858.5270201330495
1235,782.0837996690643
1236,604.9607076426948
1237,628.4232654798403
1238,557.8941624587876
1239,348.0796848951409
1240,305.654684198645
1241,224.11933777506044
1242,93.26462614408304
1243,5.552243958255083
1244,0.0
1245,9.611033610403457
1246,0.0
1247,0.0
1248,3.4900663862600876
1249,12.700435145110628
1250,0.6726755853815014
1251,32.8571876993996
1252,103.4370936325952
1253,172.85561641407062
1254,242.42837001461046
1255,318.86795556541756
1256,331.36685918771025
1257,301.37962248509723
1258,325.80571404505326
1259,484.71206705334436
1260,598.3918038269393
1261,650.03151539285
1262,677.1889171029106
1263,557.8370844396107
1264,422.4941053128723
1265,288.18001822751637
1266,163.86214975520988
1267,59.339155046221705
1268,0.0
1269,9.83909798168592
1270,1.5282970490222954
1271,19.872853478355864
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,25.655304158733234
1277,48.04503826936717
1278,146.62502001395865
1279,202.98900690470433
1280,313.3103838970546
1281,361.7086186927698
1282,350.99048311777625
1283,342.56635960413206
1284,333.69226847998846
1285,304.52052451958815
1286,338.0976098927241
1287,458.430157707525
1288,392.5833461249539
1289,204.16715250822307
1290,110.55459158062749
1291,32.00796131827003
1292,0.0
1293,8.642703024009712
1294,0.8273046015096273
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,61.365401655917715
1300,181.4711227475573
1301,324.8769875455117
1302,474.16752417144914
1303,609.8449086542097
1304,733.0857879601634
1305,820.0922627094569
1306,857.5476195573219
1307,823.0768443315775
1308,756.8133119567325
1309,645.2416248301004
1310,592.2104556787884
1311,448.66729440470993
1312,320.09246291535976
1313,269.5749614515641
1314,158.25441946043605
1315,50.905085207566714
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,44.204767105479746
1324,156.82780993336021
1325,294.26585235681057
1326,458.6385599962907
1327,583.0057261961567
1328,661.2826054282251
1329,768.2694845785662
1330,875.341655598189
1331,902.6117541761259
1332,876.048449375504
1333,805.0047248350412
1334,646.3025201951442
1335,435.5575927305593
1336,295.525841726083
1337,197.68222182609367
1338,90.35494221368805
1339,12.630820221798887
1340,0.0
1341,13.276901156748036
1342,0.0
1343,0.0
1344,12.948602317508872
1345,15.17525622853617
1346,13.107134243840859
1347,46.80571350276807
1348,121.50464129189714
1349,199.0605248185456
1350,258.739100163761
1351,299.28069185348454
1352,332.4800163136612
1353,343.1343765833678
1354,442.0628799032036
1355,425.06225894236997
1356,332.8412535815505
1357,342.9427253471131
1358,303.0804844730004
1359,233.07785276580253
1360,171.6270946689404
1361,110.99533562394797
1362,57.67261969682758
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,26.712038071315952
1372,55.00367050193892
1373,93.640357533839
1374,149.00516653476132
1375,226.34183243809935
1376,266.50701675780874
1377,264.0664263559047
1378,227.6897666959832
1379,314.9549817895733
1380,298.694434548403
1381,290.86944543545223
1382,258.8656705099188
1383,205.95551679183814
1384,153.9050322679358
1385,109.3951066349805
1386,63.774309651910634
1387,23.907681568843216
1388,0.0
1389,8.957399785974484
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,49.278028416250905
1396,149.69326354597993
1397,272.93132956752737
