id,prediction
551,358.3507746318487
552,17.39804097719432
553,56.83070364392656
554,151.39924128131372
555,261.9918890631808
556,506.1981271248732
557,646.5442069071939
558,897.0390265371354
559,1153.6068548095016
560,1739.5829121917347
561,2052.4462698000766
562,1702.3266701203327
563,1562.3408040462737
564,1653.2056563057463
565,1581.475513713027
566,2069.8796023784253
567,2928.123230949698
568,2440.6964216556457
569,1476.5280680677045
570,1034.0920641544553
571,612.4779962195888
572,327.1109140286003
573,333.37777994693886
574,283.80495567222647
575,379.89819732733184
576,293.50947668693544
577,310.725985971774
578,486.22633199390594
579,848.66224149094
580,1533.3701477917825
581,2306.286325008532
582,3071.6400012479307
583,3826.76810578274
584,4429.232270413369
585,4934.12570919147
586,5033.616560403749
587,4871.295686802354
588,4534.804106037769
589,3878.1690635384557
590,3501.851020524479
591,2793.7374866518785
592,2176.643963980556
593,1957.6054473819875
594,1298.5228895305092
595,750.794183722178
596,411.24550726504754
597,357.59583802384816
598,308.5332740418987
599,352.4868437452565
600,375.7821170149692
601,446.6735174492893
602,560.8806545798
603,894.1750115790649
604,1531.8566666933261
605,2243.2878114187806
606,3087.5739040164885
607,3749.6404436913754
608,4098.3896282737915
609,4694.711583304698
610,5187.097146611085
611,5304.237197987394
612,5082.320136140126
613,4662.170355369212
614,3981.5771914787924
615,2825.66622457513
616,1974.7074827563679
617,1429.0745123038646
618,855.4166508916853
619,469.4914682547658
620,293.68208194168585
621,344.02106506768325
622,266.33545142174603
623,268.199147487364
624,0.0
625,0.0
626,53.77742790287894
627,367.56518418715916
628,763.1473875343927
629,1021.4456162492629
630,1233.4365584421353
631,1421.0857541981065
632,1438.9481245605687
633,1457.7778906761282
634,2157.183767118964
635,1888.7000209386022
636,1164.0772775399168
637,1530.6925586317377
638,1272.7351397466293
639,953.4155054853704
640,713.9835864929834
641,338.6290541245397
642,169.89293228187773
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,155.76797597003215
652,309.60405115153384
653,494.9706895242884
654,664.8739481610854
655,885.8291052015045
656,1117.9420751173916
657,1008.5578707042362
658,1017.6826806302787
659,1268.5434218209418
660,1136.7722937589938
661,1101.7035880947558
662,987.8747116530217
663,791.9460810176854
664,638.7394324807691
665,383.3009975601551
666,235.28183590365893
667,113.51172406685036
668,52.34060331867062
669,46.87949290369876
670,18.54456978819106
671,15.58842480412027
672,0.0
673,0.0
674,118.62520703797414
675,400.85643599055254
676,960.9467061422773
677,1682.8687656565635
678,2551.7115129052127
679,3415.883725485418
680,3826.907986436791
681,4165.926031855539
682,4429.281989361149
683,4366.618975401985
684,3988.294827785565
685,3874.476252556809
686,3277.0169171712414
687,2345.1721172369207
688,1716.2564632574672
689,1141.6982663719234
690,610.6253331078167
691,169.79473736879967
692,14.409380264589881
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,193.91609638799846
700,514.1870033565849
701,838.2835498746991
702,996.4061276734019
703,1222.687504533809
704,1826.0430544199758
705,2828.971026210617
706,3513.779468726826
707,3452.0771348938474
708,3737.942667634522
709,3272.0202224021837
710,1769.4460870302898
711,920.2045080550838
712,704.4378410074289
713,544.1589094916168
714,412.6608864556064
715,211.99058748633993
716,52.574703364379936
717,75.35410115160643
718,0.0
719,2.9788777472610404
720,0.0
721,0.0
722,0.0
723,0.0
724,21.36173847294231
725,142.8208533413957
726,291.2462150165135
727,419.7225412918878
728,517.3852628706834
729,577.3931495267564
730,583.5016019707765
731,533.3789131190366
732,443.0767044916609
733,366.4024459338841
734,365.18151145118594
735,280.83414427042493
736,164.52625596353576
737,74.54846989255141
738,0.0
739,0.0
740,0.0
741,1.823453184614563
742,0.0
743,1.0469380839840663
744,17.415019257669595
745,17.937548700681862
746,16.27607813748345
747,34.854104112517334
748,71.56615693904122
749,205.99124750767578
750,302.38848668454165
751,383.34719182921475
752,522.6780763242208
753,605.2821618530708
754,627.8370842918954
755,609.6089021326932
756,580.928687239198
757,559.4630792458136
758,547.9063734864998
759,467.96846213387886
760,326.4261425626158
761,179.34239051577657
762,51.857242797627926
763,0.0
764,16.17072270449821
765,21.14087231472647
766,19.493664281375292
767,22.256709247093507
768,2.4583008341239108
769,3.0343715642305513
770,2.3282814652371036
771,6.873663865201541
772,110.39143660380361
773,259.3513439965184
774,416.85105072770824
775,570.8204443498788
776,696.9514497447778
777,793.6180616386208
778,849.4281127343266
779,792.9234680496605
780,652.6166256923033
781,615.3776755300428
782,573.4296934538662
783,398.32598753467846
784,224.4996743751283
785,137.68491859921355
786,68.61951463719569
787,0.0
788,4.439786882828612
789,13.405358647110113
790,9.55602171304762
791,6.330947149431532
792,5.575559055037156
793,9.04829372521297
794,7.588549195785714
795,7.132607636300314
796,76.67673876107267
797,215.05930177535583
798,412.16010905698965
799,563.031090511279
800,681.0884010482632
801,735.9563440368611
802,645.9123039899645
803,629.4382934747623
804,589.13439368213
805,486.8050913186805
806,551.4489028470543
807,488.46331402367144
808,365.98183711367045
809,181.5554446418523
810,33.163024428576946
811,0.0
812,21.56777408227523
813,5.229633116229796
814,18.37125944828912
815,30.729718833089343
816,18.19903167873051
817,15.588812363852615
818,17.708944487732406
819,44.57138813486825
820,121.44787925655892
821,245.82713528844286
822,438.05788732281275
823,578.9399128870323
824,711.2774597469842
825,746.6897891774971
826,785.3509084640812
827,832.4669702644361
828,830.0321465488893
829,747.83728353456
830,638.4383598509687
831,526.2449647770285
832,388.86498822480957
833,236.96258091348932
834,61.99382970277048
835,0.0
836,0.0
837,1.7457330057060552
838,1.6857989661550228
839,0.0
840,0.0
841,2.6733033688341052
842,7.084121514144491
843,33.86870657163649
844,154.63880312894833
845,309.9379384569972
846,468.94956238650246
847,615.8806485151963
848,688.3931117424372
849,640.6632561183027
850,597.7526716509981
851,578.1399932672623
852,564.3517765716651
853,550.4924076633836
854,560.5116804180623
855,496.8735908155638
856,311.98940625354567
857,165.71354962381682
858,87.25915055155718
859,4.658911190928383
860,0.0
861,10.71254116737308
862,11.258596405093789
863,14.629466978689944
864,11.940726218426326
865,8.444937086212347
866,8.198081347732312
867,34.15956824161856
868,155.12390355032235
869,301.890701224354
870,454.7789318905103
871,598.6488131002244
872,720.3150182780875
873,799.9688773389647
874,757.8932223565866
875,690.5543068509194
876,664.92437881591
877,587.9354478089487
878,569.2019265321096
879,475.43377196880806
880,283.3695670897138
881,167.77744741783903
882,67.32312437625028
883,0.0
884,0.0
885,0.0
886,0.0
887,11.5453107306223
888,5.6984080288937475
889,8.307416836155497
890,11.553259985082247
891,0.0
892,59.01502633395109
893,109.33385069693841
894,164.4924946291423
895,215.9991159090842
896,265.23016853451554
897,300.4615526395293
898,316.3995836082925
899,324.6212327048316
900,347.0973883859776
901,397.83502750762216
902,355.9398907216265
903,316.65080046590134
904,266.61747498547794
905,131.0559647576388
906,45.258531635259075
907,0.0
908,0.0
909,11.036389983105893
910,10.052091059816647
911,8.700148367303925
912,0.0
913,0.0
914,8.630538667687857
915,12.468412835558713
916,76.71343444558845
917,138.16958502284317
918,230.27185451650203
919,387.0283653377796
920,515.2409127678609
921,524.5276664439629
922,540.2431299308015
923,587.4367274135766
924,566.6342128568825
925,494.63472806282203
926,451.21156632552874
927,378.5426552243387
928,173.39517850158825
929,41.49281801692548
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,13.781076555487644
937,19.096832873362004
938,0.0
939,25.679338889034156
940,69.6694221396812
941,119.32698661300633
942,207.20075819114115
943,268.63887030048477
944,338.6233110760138
945,391.64968636459673
946,376.0973168174833
947,374.92621498390696
948,356.454395223242
949,314.1726257149732
950,244.3620997948427
951,203.23818075029206
952,125.36146093177148
953,59.71831109680877
954,9.100978043268304
955,0.0
956,0.0
957,0.0
958,5.811418190338521
959,4.126151585713256
960,2.9205178533093163
961,3.116223372976518
962,0.0
963,10.490305047434596
964,63.648883033568154
965,130.7445577747373
966,233.54227899517912
967,395.7263928061255
968,497.7659017906793
969,396.1824486418051
970,310.8423170036479
971,372.24427973888356
972,374.29230822435676
973,318.66107140264626
974,272.0942574520808
975,273.3892798892042
976,259.22801490646054
977,161.79093768697237
978,68.5486192929116
979,0.0
980,0.0
981,0.0
982,0.0
983,0.1884860800657031
984,7.92758630903611
985,11.36644829053488
986,0.0
987,34.38255041299488
988,99.3579956658766
989,178.32359323042982
990,267.725225959422
991,337.8380050090053
992,406.6713242298908
993,449.0334767001167
994,422.42288593294364
995,416.19408546233126
996,440.05235540701716
997,376.9111884640523
998,310.16211378263705
999,272.1332915288348
1000,185.04243982787284
1001,87.44563124723904
1002,19.752423053956694
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,8.355229238900014
1009,4.722187619850767
1010,0.0
1011,35.505696052219285
1012,85.10473470646116
1013,174.49294770425078
1014,301.67614464630014
1015,383.2369021325394
1016,339.92550654149534
1017,399.44050928947706
1018,509.49605929237697
1019,501.04592608012047
1020,386.75571949491723
1021,329.4254117093418
1022,298.9353004512832
1023,231.28396628956642
1024,159.28032476032024
1025,98.93448048002772
1026,46.68744986662853
1027,0.0
1028,0.0
1029,0.0
1030,4.476017784354939
1031,7.721005595599707
1032,12.248491344467602
1033,11.388258232397224
1034,0.0
1035,33.00899756923873
1036,109.21256480912544
1037,218.37573277190424
1038,311.336054126638
1039,354.3638195531864
1040,430.2231304040375
1041,510.48168523905446
1042,490.635384655863
1043,464.8008217355399
1044,407.46015689837395
1045,337.17280666425404
1046,277.7968635491765
1047,213.5054486302133
1048,152.74364403531266
1049,87.59005539114094
1050,33.08758514458275
1051,0.0
1052,0.0
1053,6.131901260065562
1054,11.36393830144764
1055,5.98305296730991
1056,10.414150447893617
1057,11.592220289890456
1058,0.0
1059,35.900113880688394
1060,87.11984107207834
1061,154.1541795280039
1062,221.4653816771848
1063,269.3439109203749
1064,309.04114758250137
1065,347.57302015446834
1066,366.4452868015058
1067,376.6112683139064
1068,352.4088327402834
1069,317.17342249573005
1070,270.560738781908
1071,217.0441283039824
1072,159.67743210702267
1073,99.79400276541857
1074,33.96272307965281
1075,0.0
1076,0.0
1077,1.906828468406362
1078,11.355615631633961
1079,10.013063567247112
1080,12.711177402042468
1081,10.809285048472944
1082,0.0
1083,30.325313113701554
1084,95.06898632282036
1085,161.5759992452405
1086,218.94297453880205
1087,285.76956736020185
1088,344.0377230389158
1089,400.08886882245577
1090,415.96581734488103
1091,403.0310855290541
1092,402.0968885259394
1093,364.01489452675264
1094,290.7638087836687
1095,232.71745350834215
1096,171.0285262210633
1097,125.14399551389533
1098,59.13135174983806
1099,0.0
1100,0.0
1101,0.7732369162402173
1102,12.59746599877097
1103,11.955257084743305
1104,15.505768912928009
1105,13.413270067973157
1106,2.1774902324962215
1107,37.77479615383576
1108,78.98322550265709
1109,144.64691121683592
1110,215.75898640762045
1111,262.9562466035603
1112,308.14621751825587
1113,340.41255226815076
1114,361.0232496067264
1115,364.3547223621921
1116,357.95403964304444
1117,363.17599228381476
1118,304.9395022462348
1119,217.94189410324725
1120,170.21197506696947
1121,130.7637050905152
1122,92.23373386770115
1123,27.201614507413865
1124,0.0
1125,22.059334952950945
1126,17.962067566531037
1127,13.257279070557638
1128,26.234266095583305
1129,26.40375772406403
1130,13.668446567613069
1131,67.95176937811725
1132,185.95245810878086
1133,350.3441469559941
1134,510.95825868591095
1135,658.9980477123519
1136,783.4723230617636
1137,875.5108909423117
1138,934.5769029128353
1139,948.1920093247699
1140,919.4646625054554
1141,839.657936445923
1142,704.2789756791616
1143,551.8650677752282
1144,414.727184706486
1145,284.7670344471925
1146,143.6663982377553
1147,32.636569331298645
1148,0.0
1149,5.711315627609114
1150,9.124754630943054
1151,6.1336726810639615
1152,35.00240290295919
1153,30.667648242043626
1154,20.22789849415371
1155,66.01167210024656
1156,157.74471855200372
1157,307.6138443420819
1158,462.0214569350647
1159,553.2102394974396
1160,629.2243665905506
1161,731.4556708677999
1162,774.1052603677844
1163,644.3135160126178
1164,472.78573277537686
1165,323.90468319758173
1166,285.77551829323994
1167,244.93962073165034
1168,234.57962362507007
1169,152.27530561578325
1170,68.6148584772818
1171,21.40276138612494
1172,0.0
1173,30.549816018254976
1174,28.71771170698287
1175,28.47596340395696
1176,21.780035432118403
1177,21.42404123366872
1178,11.893368999620685
1179,48.48639929767024
1180,110.89205527332572
1181,189.78256942028125
1182,376.5352573520955
1183,608.7174766527572
1184,631.9352845792303
1185,611.9361798172263
1186,692.615762172328
1187,867.9020337085917
1188,905.4997913103676
1189,809.8963246555898
1190,686.4554667464977
1191,573.041779123559
1192,436.14048866064303
1193,288.5714327078439
1194,153.70701498013472
1195,52.24325176689679
1196,0.0
1197,26.62241883332783
1198,24.472439361855397
1199,25.56813302906276
1200,25.12500326650401
1201,27.186145762373453
1202,21.0619756428982
1203,91.06922413679818
1204,204.91026707146887
1205,351.5855615527787
1206,501.2059174604902
1207,642.5355129497042
1208,763.244965506796
1209,855.9049788662404
1210,913.1528806894347
1211,921.2889404351839
1212,892.8371002821773
1213,818.7672446496929
1214,698.4877370567524
1215,566.2450544426339
1216,433.3240927056931
1217,290.1105859174665
1218,154.16933593700892
1219,43.205024696858096
1220,0.0
1221,1.5051568367643529
1222,0.0
1223,0.28600591801853303
1224,0.0
1225,0.0
1226,0.0
1227,52.09729843859127
1228,169.20407493513628
1229,309.5085123492626
1230,454.00343684449984
1231,601.005341133054
1232,748.4966544990679
1233,836.3722392083478
1234,854.7225129208479
1235,778.307013443744
1236,600.8572920973232
1237,628.5827379448426
1238,558.5761908622245
1239,343.3784880054449
1240,291.2688670127126
1241,200.8263801461145
1242,61.07249875743742
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,1.3130244502390824
1249,6.337864854052555
1250,0.0
1251,20.727824131360425
1252,92.24091038209093
1253,161.05495619338478
1254,228.46699481151055
1255,305.99895186204253
1256,321.622725155773
1257,300.75211966096634
1258,320.7986811024578
1259,470.7700339544089
1260,587.0802692156321
1261,642.7917203052197
1262,672.578654108367
1263,550.5760069279419
1264,411.1071529159486
1265,269.20043989546
1266,137.34799190160962
1267,30.46290985581481
1268,0.0
1269,0.0
1270,0.0
1271,11.791068849553756
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,8.676798958663994
1277,26.31579452521936
1278,128.6866017120893
1279,189.88526930682536
1280,301.8615025688569
1281,353.2678298041745
1282,348.64329719708417
1283,339.5219789365237
1284,326.51108806127326
1285,299.21816906758335
1286,336.45791827124833
1287,456.95858756132014
1288,383.6606248777263
1289,187.24404265658112
1290,90.51788610623647
1291,12.988766170019701
1292,0.0
1293,0.41572432987512675
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,61.75356764940122
1300,181.49782224948737
1301,324.0807660286126
1302,472.92448588573205
1303,610.7432263125572
1304,738.3344038349012
1305,829.4433119429975
1306,869.5237439678723
1307,835.6441783337967
1308,770.0708209137458
1309,660.3810367664563
1310,606.62784554436
1311,461.50020455902336
1312,329.00450533727314
1313,272.39883634434517
1314,154.6119373969118
1315,47.034550445427215
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,42.648997601887594
1324,153.85167582763097
1325,288.48140431871616
1326,450.472866178217
1327,573.909859767378
1328,653.8616963354273
1329,764.8511536381405
1330,875.7871062985686
1331,904.9958475735101
1332,877.0179297593045
1333,807.5072104823444
1334,649.2625578518721
1335,433.3287115457698
1336,290.2487201030868
1337,184.33407777091517
1338,70.66068589955152
1339,0.0
1340,0.0
1341,6.42260715924672
1342,0.0
1343,0.0
1344,14.93681378342972
1345,10.813692123784154
1346,2.8831333209781533
1347,38.37769097320613
1348,112.21840079605622
1349,189.770817149156
1350,248.2541267549219
1351,294.1114754692023
1352,334.99668668680476
1353,346.39194909090565
1354,442.56357614050154
1355,431.8573413548119
1356,340.6871070821295
1357,347.7934759917132
1358,308.7937100466696
1359,237.6351698557759
1360,172.2322373576007
1361,105.52409939763744
1362,46.82826704166827
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,27.981891199435754
1372,55.03976332914883
1373,83.3397565115689
1374,139.57521242400233
1375,223.23318214680293
1376,264.10180817536326
1377,262.6658656807198
1378,221.08731132590987
1379,318.30465515123933
1380,299.32720562022774
1381,292.1380206679571
1382,261.9759649814438
1383,206.20941345917188
1384,148.27540693005153
1385,94.32449275038678
1386,41.753026098898864
1387,0.9366168024980972
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,52.536860929579646
1396,152.62965822356003
1397,274.5216746159014
1398,438.41215714191475
1399,595.4403942967921
1400,700.4428796763924
1401,753.3727406129378
1402,810.2003053491864
1403,808.6068623398215
1404,747.8028506721114
