id,prediction
388,0.015189288930204256
389,0.13183391672481976
390,0.1393637762311764
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.025773133052822014
401,0.07085994003477629
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.1612865359873054
411,0.8148138132822859
412,1.7043956974353025
413,2.900640077685082
414,4.496935940191711
415,5.934963469206914
416,6.596673003453399
417,6.825676659405064
418,6.849626568398503
419,6.613599540644658
420,6.142159362863967
421,5.450861948634969
422,4.591209082980091
423,3.479979056511265
424,2.6789833328243366
425,1.5527537595085785
426,0.4971573289355531
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.6531690311449724
436,1.4886051809070597
437,2.3919426509155066
438,3.5617781335590557
439,4.5550006055661685
440,5.2870669732846
441,5.8372981779466695
442,5.769945333300785
443,5.498572261235275
444,4.054482754299818
445,2.8760524046760283
446,2.1587919008386933
447,1.2348792536916364
448,0.9286470982300424
449,0.40393615900788665
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.1803515011463545
461,0.8292669361198597
462,2.146854047954399
463,4.131356064042167
464,5.023739126702079
465,4.987843186760871
466,5.217420146117397
467,5.586875758402994
468,5.3800250888297
469,4.886897451342312
470,4.190362879713596
471,3.314520475142352
472,2.4927753927706395
473,1.4784272127760112
474,0.45618831040662694
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.048125103058764954
484,0.65889452937175
485,1.7985494080995859
486,3.0571081595324623
487,4.144860617990017
488,5.049190325274465
489,5.512912775974637
490,5.532772530810863
491,5.209705005682944
492,4.590013601523261
493,3.7063302974053838
494,2.8236659657404592
495,2.435074201713012
496,1.95917233808395
497,1.1854833719653046
498,0.36104067410003493
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.15403262705675386
508,0.6941047181318153
509,1.6174054245084812
510,2.6695318271795534
511,3.4674404245294363
512,4.104272402262565
513,4.717150847233974
514,4.995101166433964
515,4.630969299340033
516,4.208218208343513
517,4.116975901653359
518,3.5962426444637137
519,2.427714314134551
520,1.6725602727323732
521,0.8290623444062932
522,0.28783831815366484
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.023043734079931974
533,0.364702888802027
534,0.9033984375377063
535,1.6675911982873708
536,2.0297064188894627
537,2.542758407413926
538,1.584843190551991
539,2.6343588175037294
540,2.803896243372204
541,2.5342414454999838
542,2.3509243296604536
543,1.8553464983167092
544,1.106773563880957
545,0.5335232987428749
546,0.2098251455508347
547,0.05044120219918331
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.3570408615388027
556,0.41223021390662085
557,0.0028860104532220515
558,0.24842313016449885
559,0.22367921534793478
560,0.11817802737409326
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.2957880868541067
568,0.44334009563090265
569,0.27610709528624877
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.006765295506484567
605,0.5804068465495121
606,1.5521568767826208
607,2.7605817831553754
608,3.822808798693613
609,4.741404941611453
610,5.5395005129555335
611,5.855847483545563
612,5.743491192646979
613,5.107383624480877
614,4.157075033347362
615,3.1283467690086626
616,1.8945286797264254
617,0.9232147417198848
618,0.2789385427995706
619,0.053011848459141656
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.008243547129530224
627,0.36369710317338905
628,0.5853600730206945
629,0.6996169228742067
630,0.8905167040922116
631,1.1023469971338133
632,1.3578142455081121
633,1.6443802407937251
634,1.8542419017596778
635,1.5359292280648777
636,1.3442558145550192
637,1.2103953317514435
638,0.8777996984771302
639,0.7237296519496117
640,0.44017411414117774
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.14143870696958244
652,0.10913523971539328
653,0.11852576092112276
654,0.32048081572908044
655,0.3779983438788312
656,0.44348027846944943
657,0.22106465899566474
658,0.5794625259573394
659,0.680191377469037
660,0.0880553392252809
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.04935254389216287
727,0.22877735612855762
728,0.33659339960718304
729,0.24359396115855023
730,0.11273229491705988
731,0.0936777407922183
732,0.22185159980321276
733,0.2781427750014932
734,0.13898734275015276
735,0.050411094338281254
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.20459485085529003
751,0.36807905226287907
752,0.5396332949918654
753,0.6675921989131504
754,0.7331678503270181
755,0.6759617184385158
756,0.5502547905111026
757,0.4135310265432284
758,0.25140962124901145
759,0.0787777200933498
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.22309854859669662
775,0.47383161328852985
776,0.6250820665060279
777,0.6643693227838349
778,0.6225735704463834
779,0.49326111113389726
780,0.3719811377459179
781,0.27007460116725623
782,0.03862656887424751
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.26667021405668245
799,0.5272660287433294
800,0.6368729004294729
801,0.6226884472544972
802,0.5078694851670921
803,0.3760688035303623
804,0.3179534771138024
805,0.23181636521133173
806,0.12985317674595473
807,0.029792396798901388
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.02694412813084035
822,0.36226444727136453
823,0.6349472572192815
824,0.7155363955864132
825,0.7460484617666665
826,0.7051765427895115
827,0.6969974103627715
828,0.579531104396898
829,0.3875442242026045
830,0.20267490616229342
831,0.10283022417022494
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.09244684903762532
846,0.3751910070232011
847,0.6190454848230618
848,0.6914076651637079
849,0.6352555658487167
850,0.64514244768681
851,0.7817118296467495
852,0.7871531478843995
853,0.8045636870210744
854,0.7231751307918602
855,0.4648676375185721
856,0.23591420954844597
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.14253572391636524
870,0.42578694636526127
871,0.6445494542863058
872,0.7508127653203582
873,0.7614341771586327
874,0.6669014057068853
875,0.5191176885659604
876,0.48710160781805845
877,0.4323072497361008
878,0.24238597133375936
879,0.08543085682367305
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.008304663569846216
896,0.15223846261437077
897,0.287225783614265
898,0.45899616328928794
899,0.6756792165665367
900,0.8897133115353538
901,0.9096223658141648
902,0.7141741838119507
903,0.36083878479816456
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.03509098755433712
919,0.2229111794770637
920,0.21557520929265425
921,0.17427219668033192
922,0.23467578798798575
923,0.30075636716703236
924,0.3229709221220274
925,0.3297603471321523
926,0.3126073788904161
927,0.20172021490247113
928,0.12018572869255925
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.09607183908128528
943,0.3024222358134464
944,0.5470111930051219
945,0.6575479434657688
946,0.5898991618554892
947,0.4695181173316527
948,0.3825206379019245
949,0.34415948566110177
950,0.0
951,0.04383187116649681
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.1776515737366148
968,0.12043910066497457
969,0.20328910265093544
970,0.26600373755287754
971,0.08610556381930537
972,0.014537566843150218
973,0.005518228477081638
974,0.0005029067291434097
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.055462744262522984
991,0.18508971098964774
992,0.3203373477725808
993,0.4449558366583869
994,0.505069362552921
995,0.6095537271422985
996,0.46129177704763225
997,0.22626565566066034
998,0.033595971348341636
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.1805490394130355
1016,0.21874995599133576
1017,0.5283533653898027
1018,0.5818638875933677
1019,0.6453828486262454
1020,0.574028544276566
1021,0.43495074671830614
1022,0.2790187064939078
1023,0.13675949323661227
1024,0.0021926400509606203
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.11874735135714293
1039,0.2415206537999742
1040,0.4311932178984833
1041,0.562801272962739
1042,0.5830104004064028
1043,0.5763385818579023
1044,0.5185439018615513
1045,0.49048778953265804
1046,0.2832504668795188
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.04756379540045899
1063,0.2686175744144148
1064,0.42704841464651333
1065,0.4685034245626186
1066,0.33853113759617337
1067,0.3436138532619747
1068,0.3288901574074167
1069,0.2856864963605784
1070,0.16386297284264875
1071,0.0030703320565500236
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0517693812045609
1087,0.19939743803457552
1088,0.390399634858541
1089,0.538756998503509
1090,0.6873220560098396
1091,0.6786881184467655
1092,0.5403235602415298
1093,0.31034125546477453
1094,0.1473261353014774
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.09681642561868195
1111,0.11881128971818175
1112,0.17728824978103316
1113,0.23601771709983624
1114,0.2537317618827599
1115,0.1186331740265385
1116,0.2017531121047175
1117,0.07969567170513595
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.08059706111054607
1133,0.36193847410053037
1134,0.6312474341874892
1135,0.8148311487961034
1136,0.9439009903196519
1137,0.9857897821178608
1138,0.9678204632210446
1139,0.9191521481024506
1140,0.8173248623180599
1141,0.6268390247019681
1142,0.37977269435651184
1143,0.22062672436494032
1144,0.08389466109212726
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.09922938869979964
1158,0.2590709366233911
1159,0.40062159848652057
1160,0.49491123219777433
1161,0.6178346578263967
1162,0.5586158639710985
1163,0.5523164218632997
1164,0.43991450000475985
1165,0.3045271463025512
1166,0.1715264330717126
1167,0.01762085983255185
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.04158506407013263
1183,0.27805418638481993
1184,0.3924683637880716
1185,0.35433081043961534
1186,0.4995908740982322
1187,0.5973087092334717
1188,0.5189869063836113
1189,0.3844659779070907
1190,0.1293854415534426
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0027427916652268125
1205,0.233079561837881
1206,0.4908460414741074
1207,0.6994302204025562
1208,0.786006729578846
1209,0.7806332217192901
1210,0.726998503594209
1211,0.6342391500534044
1212,0.5016449584873309
1213,0.34654671412206595
1214,0.1559427386892451
1215,0.03249123134324103
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.08896021722543199
1231,0.2712371549165422
1232,0.39322327940297996
1233,0.42095688427306865
1234,0.4187292015913765
1235,0.377915638406508
1236,0.2560625060328632
1237,0.12786192162353835
1238,0.0795647009133165
1239,0.08724469434744406
1240,0.01426116861246815
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.009398757155687248
1256,0.0
1257,0.0
1258,0.010225554311989682
1259,0.0
1260,0.015181690524658814
1261,0.028699069092223667
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.062432994149275334
1282,0.2642619645723373
1283,0.3811297941885895
1284,0.32565101314863587
1285,0.20440256145855937
1286,0.08892615084340302
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.12298075755148166
1302,0.3223825148875127
1303,0.48904163071971885
1304,0.5768823285515918
1305,0.582845505242484
1306,0.526404371111041
1307,0.4580845111060178
1308,0.3779415875387917
1309,0.24690190587642089
1310,0.04549801474331011
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.1537630868109394
1326,0.37983276899059326
1327,0.5594833528179946
1328,0.6097961019107616
1329,0.5940654065846048
1330,0.6859694008188284
1331,0.7654439180333777
1332,0.7354789080710771
1333,0.5663891934218487
1334,0.3621871380293461
1335,0.23445456503812986
1336,0.1430992632213395
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.05114357858235399
1353,0.12732368740633246
1354,0.3480676878838811
1355,0.19789733212457236
1356,0.08905754027515295
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.20393989433261037
1378,0.12716957247315788
1379,0.2571066244778847
1380,0.28385699252743923
1381,0.05423061605426102
1382,0.14286763116994813
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.06450301186848006
1398,0.30314686176396977
1399,0.5343248575763525
1400,0.7204154514001758
1401,0.841021139781816
1402,0.8617140112231018
1403,0.8223245816558912
1404,0.6915684194448614
1405,0.5275527575246259
1406,0.2904338155919166
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.07520399886510959
1425,0.18947934112645679
1426,0.1685517124148069
1427,0.16697272105789637
1428,0.11321924536452446
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.09358734232217222
1449,0.1570864911069472
1450,0.23581599507522813
1451,0.2806656660520438
1452,0.26595784883412243
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.12122019142973386
1473,0.2097854921017128
1474,0.24318416720446492
1475,0.22017219278959374
1476,0.16802462546635336
1477,0.11253445174627177
1478,0.059398957729349416
1479,0.023501354230696797
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.19127197598437148
1496,0.37521755756720787
1497,0.5041868043877413
1498,0.5564785562011803
1499,0.5947305288962794
1500,0.5487353160458472
1501,0.4396333069689796
1502,0.32790312089425133
1503,0.15551562866777277
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.03922054172795411
1520,0.1302423676483728
1521,0.1268898533136463
1522,0.14646398190117413
1523,0.12524966579052385
1524,0.1076642442192838
1525,0.04187362092257038
1526,0.003041415334190778
1527,0.04204672472407067
1528,0.00424876704114871
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.012870856607129971
1543,0.23359971919762726
1544,0.34558806478547255
1545,0.42681644956144205
1546,0.4786751250664617
1547,0.50000609169464
1548,0.5624073346956068
1549,0.5357521831191421
1550,0.4788929661703685
1551,0.33013623935667247
1552,0.047232581876209156
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.11520760953789935
1568,0.24298471314902184
1569,0.2595984371945831
1570,0.37411400313738874
1571,0.5442461549280939
1572,0.5555038773052982
1573,0.5123823720820319
1574,0.47877183984639815
1575,0.3599698155365251
1576,0.12345259645924692
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.013614462186143178
1591,0.22870957231174807
1592,0.4386399616255048
1593,0.6001541710815549
1594,0.6501585017869868
1595,0.6625945963111525
1596,0.6188653739982268
1597,0.5328742492575166
1598,0.46034991790831403
1599,0.28162979234391927
1600,0.0631031370891671
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.037894458616666515
1617,0.23607902554569407
1618,0.43687405694211046
1619,0.5643699900503044
1620,0.69688825031929
1621,0.6552783777556208
1622,0.42352397483856474
1623,0.2663445907798604
1624,0.12939050508755803
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
